11,12,0,0.6169793009757996,0.2891659736633301,-0.07300654798746109,0
12,12,0,0.6575821042060852,0.3195900022983551,-0.07293667644262314,0
13,12,0,0.4606720209121704,0.4435974657535553,-0.049346502870321274,0
14,5,0,0.5683842897415161,0.04822815582156181,0.014046204276382923,0
15,5,0,0.5990134477615356,0.12375592440366745,0.02503528632223606,0
16,5,0,0.6143404841423035,0.16251052916049957,0.025454366579651833,0
17,5,0,0.6192765831947327,0.1866537481546402,0.023989185690879822,0
18,5,0,0.621282160282135,0.20179450511932373,0.022400325164198875,0
19,5,0,0.619331955909729,0.18461905419826508,0.021388379856944084,0
20,5,0,0.6199119091033936,0.17773233354091644,0.0230354443192482,0
21,5,0,0.6238889694213867,0.1729269027709961,0.02468123473227024,0
22,5,0,0.6249279379844666,0.16648255288600922,0.02455349825322628,0
23,5,0,0.6301513910293579,0.139531210064888,0.023332012817263603,0
24,5,0,0.6354278922080994,0.15190182626247406,0.02996593713760376,0
25,5,0,0.6323187947273254,0.17686210572719574,0.0386047400534153,0
26,5,0,0.6377186179161072,0.178805872797966,0.03973010554909706,0
27,5,0,0.6160562634468079,0.12431427091360092,0.03261464461684227,0
28,5,0,0.5390450954437256,0.0350547730922699,0.023247769102454185,0
33,5,0,0.5130585432052612,0.2042466402053833,-0.004590870812535286,0
34,5,0,0.5737443566322327,0.23847609758377075,0.015628119930624962,0
35,5,0,0.5900430679321289,0.25170445442199707,0.010334745980799198,0
36,5,0,0.5533572435379028,0.21515198051929474,0.005415338557213545,0
37,5,0,0.577459990978241,0.2676822245121002,0.010980921797454357,0
38,5,0,0.5922930836677551,0.2883981764316559,0.013877016492187977,0
39,5,0,0.6025566458702087,0.3089217245578766,0.01851321943104267,0
40,5,0,0.5849865078926086,0.31631162762641907,0.012538383714854717,0
41,5,0,0.5876280665397644,0.3701237440109253,0.007477364037185907,0
42,5,0,0.5936955809593201,0.41840407252311707,0.015550047159194946,0
43,5,0,0.6150625348091125,0.44585075974464417,0.020980477333068848,0
44,5,0,0.5842106938362122,0.4410822093486786,0.02140946500003338,0
45,5,0,0.5573034882545471,0.44796738028526306,0.01934085413813591,0
46,5,0,0.5456294417381287,0.44908520579338074,0.017742257565259933,0
47,5,0,0.4949427545070648,0.40839338302612305,0.018333233892917633,0
48,0,0,0.38151493668556213,0.6789014935493469,0.0378364697098732,0
49,0,0,0.4067518413066864,0.7649356722831726,0.02525760792195797,0
53,0,0,0.2244398593902588,0.6520679593086243,-0.027396103367209435,0
54,0,0,0.3910782039165497,0.7190530896186829,0.0004152776673436165,0
55,0,0,0.3912772238254547,0.6818799376487732,0.0006517938454635441,0
56,0,0,0.4374741017818451,0.6852651238441467,-0.011709143407642841,0
60,1,0,0.24089761078357697,0.6623213887214661,0.1017284095287323,0
61,1,0,0.22323264181613922,0.7300201058387756,0.07263053953647614,0
62,1,0,0.2359955906867981,0.7375224232673645,0.0720754861831665,0
63,1,0,0.252861887216568,0.7356110215187073,0.07473182678222656,0
64,1,0,0.25770866870880127,0.7315869331359863,0.07983235269784927,0
65,1,0,0.29481300711631775,0.8115366101264954,0.0370556116104126,0
66,1,0,0.28570759296417236,0.7712861895561218,-0.000394883711123839,0
67,1,0,0.21210147440433502,0.6850035786628723,0.007186997681856155,0
68,0,0,0.19302178919315338,0.5076004862785339,-0.04934908077120781,0
68,1,0,0.12761320173740387,0.535332202911377,0.0029720356687903404,0
69,0,0,0.2252650260925293,0.6526266932487488,-0.042843084782361984,0
70,0,0,0.22541578114032745,0.7309505939483643,-0.04203730821609497,0
71,0,0,0.30187487602233887,0.7874529957771301,-0.046898066997528076,0
72,0,0,0.2735012471675873,0.8122757077217102,-0.03989305719733238,0
73,0,0,0.24491403996944427,0.8070458769798279,-0.03679840639233589,0
74,0,0,0.21346159279346466,0.7302727699279785,-0.026050785556435585,0
113,6,0,0.5468018651008606,-0.29709604382514954,-0.027511319145560265,0
114,6,0,0.5541378259658813,-0.26741310954093933,-0.03450756520032883,0
115,6,0,0.5161052346229553,-0.2554871141910553,-0.02037278562784195,0
116,6,0,0.5212650299072266,-0.24978624284267426,-0.027277404442429543,0
117,6,0,0.5790205597877502,-0.2685827314853668,-0.040166955441236496,0
118,6,0,0.5742219686508179,-0.27341651916503906,-0.04512861743569374,0
119,6,0,0.5155948996543884,-0.276136189699173,-0.04170960187911987,0
120,6,0,0.5113757252693176,-0.3564577102661133,-0.03660762310028076,0
121,6,0,0.49649477005004883,-0.35895952582359314,-0.012706880457699299,0
122,6,0,0.5309283137321472,-0.3542308509349823,-0.029610782861709595,0
123,6,0,0.5373050570487976,-0.41286858916282654,-0.029225751757621765,0
124,6,0,0.5092995762825012,-0.4613499939441681,-0.024143824353814125,0
125,6,0,0.4823765754699707,-0.4497024714946747,-0.020025741308927536,0
126,6,0,0.4743570387363434,-0.42191067337989807,-0.027153899893164635,0
127,6,0,0.49278298020362854,-0.43377864360809326,-0.021372085437178612,0
128,6,0,0.4903881251811981,-0.43444085121154785,-0.015370597131550312,0
129,6,0,0.47956714034080505,-0.4214748442173004,-0.017298074439167976,0
130,6,0,0.46161699295043945,-0.3908643424510956,-0.018059013411402702,0
131,6,0,0.41065549850463867,-0.33595195412635803,-0.017215784639120102,0
137,8,0,-0.5257202386856079,0.5343678593635559,0.15113191306591034,0
138,8,0,-0.5669612884521484,0.6093460917472839,0.09447015076875687,0
139,8,0,-0.594907820224762,0.661464273929596,0.08856785297393799,0
140,8,0,-0.5799663662910461,0.6727069020271301,0.09456664323806763,0
141,8,0,-0.5659374594688416,0.636657178401947,0.09581378102302551,0
142,8,0,-0.45595356822013855,0.4842289984226227,0.07107746601104736,0
148,7,0,-0.6698558926582336,0.5563390254974365,0.032344330102205276,0
149,7,0,-0.6543306708335876,0.552762508392334,0.055390361696481705,0
151,4,0,-0.14414143562316895,0.4995136260986328,0.046253979206085205,0
160,8,0,0.6110861897468567,-0.5952339768409729,0.12853950262069702,0
161,8,0,0.6687565445899963,-0.6408233046531677,0.16633321344852448,0
162,8,0,0.6591737866401672,-0.6694034934043884,0.1751728057861328,0
163,8,0,0.6441269516944885,-0.6731557846069336,0.1773666888475418,0
164,8,0,0.6367607712745667,-0.6530911326408386,0.16571152210235596,0
165,8,0,0.6109285354614258,-0.6040814518928528,0.1423722505569458,0
166,8,0,0.6460861563682556,-0.6261612772941589,0.16101162135601044,0
167,8,0,0.6532498598098755,-0.6252334117889404,0.17780137062072754,0
168,8,0,0.6646271347999573,-0.6452065110206604,0.19286485016345978,0
169,8,0,0.6508562564849854,-0.6565780639648438,0.19245032966136932,0
170,8,0,0.6320160031318665,-0.6517969965934753,0.18341509997844696,0
171,8,0,0.6123726963996887,-0.6309077739715576,0.17419271171092987,0
172,8,0,0.5769503116607666,-0.5806875824928284,0.15788480639457703,0
173,8,0,0.6278409957885742,-0.6263489127159119,0.17723111808300018,0
174,8,0,0.6371424794197083,-0.6241275668144226,0.18422283232212067,0
175,8,0,0.6556017994880676,-0.6376981139183044,0.18104958534240723,0
176,8,0,0.644104540348053,-0.6412853598594666,0.16928720474243164,0
177,8,0,0.6438683271408081,-0.6438168883323669,0.1702347993850708,0
178,8,0,0.6156218647956848,-0.621552050113678,0.1686163693666458,0
179,8,0,0.6267292499542236,-0.6346721053123474,0.16665929555892944,0
180,8,0,0.6265338063240051,-0.6410266757011414,0.1826106309890747,0
181,8,0,0.6129750609397888,-0.6722132563591003,0.19402198493480682,0
182,8,0,0.6218515038490295,-0.6769673824310303,0.19957806169986725,0
183,8,0,0.6069837212562561,-0.6774454116821289,0.20760466158390045,0
