20,0,175,22
21,0,177,25
22,0,178,30
23,0,175,32
24,0,172,33
25,0,167,33
26,0,159,32
27,0,155,30
28,0,157,29
29,0,155,29
30,0,152,29
31,0,150,28
32,0,148,26
33,0,147,26
34,0,147,25
35,0,146,24
36,0,144,24
37,0,144,23
38,0,142,22
39,0,139,22
40,0,127,32
41,0,131,27
42,0,136,20
43,0,138,18
44,0,138,19
45,0,139,20
46,0,140,19
47,0,139,19
48,0,140,20
49,0,143,22
50,0,145,21
51,0,146,21
52,0,149,22
53,0,152,23
54,0,157,24
55,0,163,27
56,0,167,28
57,0,168,28
58,0,168,28
59,0,171,29
60,0,172,29
61,0,173,29
62,0,176,30
63,0,175,30
64,0,175,29
65,0,178,29
66,0,-179,29
67,0,-178,29
68,0,-175,29
69,0,-174,29
70,0,-171,29
71,0,-167,28
72,0,-164,28
73,0,-160,27
74,0,-157,27
75,0,-157,28
76,0,-154,28
77,0,-153,28
78,0,-154,27
79,0,-152,27
80,0,-139,3
81,0,-138,9
82,0,-140,19
83,0,-138,22
84,0,-137,23
85,0,-141,23
86,0,-144,24
87,0,-148,24
88,0,-149,24
89,0,-151,23
90,0,-153,22
91,0,-152,23
92,0,-151,23
93,0,-154,22
94,0,-158,23
95,0,-160,24
96,0,-161,26
97,0,-166,27
98,0,-170,27
99,0,-170,26
100,0,-174,25
101,0,-177,25
102,0,-176,24
103,0,-179,23
104,0,179,24
105,0,180,24
106,0,177,24
107,0,174,25
108,0,173,25
109,0,172,25
110,0,171,26
111,0,168,26
112,0,166,26
113,0,162,26
114,0,159,24
115,0,156,23
116,0,152,22
117,0,150,21
118,0,149,21
119,0,147,19
155,4,-14,-18
156,4,-15,-16
157,4,-16,-14
158,4,-17,-15
159,4,-17,-15
160,7,-4,1
160,7,-10,-3
161,7,-7,1
161,7,-13,-4
162,7,-17,-6
163,7,-19,-6
164,7,-19,-4
165,7,-19,-3
166,7,-23,-3
167,7,-27,-3
168,7,-30,-3
169,7,-30,-4
170,7,-29,-4
171,7,-29,-3
172,7,-30,-2
173,7,-32,-2
174,7,-33,-1
175,7,-34,0
176,7,-34,-1
177,7,-33,-3
178,7,-32,-3
179,7,-32,-3
180,7,-32,-2
181,7,-32,-1
182,7,-33,-2
183,7,-35,-2
184,7,-37,-2
185,7,-38,-1
186,7,-38,-1
187,7,-41,-1
188,7,-44,0
189,7,-46,1
190,7,-46,2
191,7,-45,2
192,7,-43,2
193,7,-40,1
194,7,-39,0
195,7,-38,0
196,7,-38,0
197,7,-37,-1
198,7,-36,-1
199,7,-34,-2
200,7,-35,0
201,7,-35,-1
202,7,-36,-3
203,7,-34,-5
204,7,-33,-5
205,7,-33,-4
206,7,-32,-3
207,7,-31,-3
208,7,-29,-4
209,7,-28,-5
210,7,-27,-6
211,7,-26,-6
212,7,-24,-7
213,7,-21,-7
214,7,-18,-6
215,7,-17,-5
216,7,-16,-4
217,7,-16,-4
218,7,-14,-5
219,7,-13,-4
220,7,-12,-4
221,7,-10,-4
222,7,-9,-4
223,7,-9,-4
224,7,-7,-3
225,7,-6,-3
226,7,-6,-3
227,7,-6,-4
228,7,-5,-4
229,7,-3,-3
230,7,-2,-3
231,7,-1,-4
232,7,-1,-4
233,7,-1,-4
234,7,0,-4
235,7,2,-4
236,7,2,-4
237,7,3,-3
238,7,5,-4
239,7,6,-3
240,7,12,-15
241,7,12,-14
242,7,10,-12
243,7,9,-11
244,7,11,-10
245,7,13,-7
246,7,15,-4
247,7,15,-4
248,7,16,-3
249,7,18,-3
250,7,21,-4
251,7,23,-4
252,7,24,-3
253,7,26,-3
254,7,28,-2
255,7,29,-2
256,7,29,-2
257,7,28,-1
258,7,28,-1
259,7,28,-1
260,7,28,-1
261,7,29,-2
262,7,29,-2
263,7,30,-2
264,7,32,-1
265,7,35,-1
266,7,37,-2
267,7,38,-2
268,7,39,-2
269,7,41,-1
270,7,41,0
271,7,42,1
272,7,42,2
273,7,42,2
274,7,42,3
275,7,43,3
276,7,43,3
277,7,44,3
278,7,45,3
279,7,44,3
280,7,44,3
281,7,45,1
282,7,43,-2
283,7,38,-2
284,7,34,-2
285,7,33,-1
286,7,33,-1
287,7,34,-1
288,7,33,-1
289,7,32,0
290,7,31,0
291,7,31,0
292,7,30,0
293,7,29,0
294,7,29,-1
295,7,30,-1
296,7,29,-1
297,7,27,-1
298,7,26,-1
299,7,25,0
300,7,23,0
301,7,23,0
302,7,23,0
303,7,23,1
334,5,-7,-18
335,5,-7,-16
336,5,-9,-15
337,5,-10,-15
338,5,-9,-15
339,5,-8,-16
340,5,-7,-16
341,5,-7,-17
342,5,-6,-17
343,5,-6,-17
344,5,-6,-17
345,5,-6,-17
346,5,-5,-17
347,5,-4,-17
348,5,-4,-17
349,5,-6,-17
350,5,-8,-18
351,5,-8,-16
363,8,-23,3
364,8,-20,3
365,8,-17,4
366,8,-16,5
367,8,-14,3
368,8,-11,2
369,8,-11,3
370,8,-13,3
371,8,-11,5
372,8,-10,4
373,8,-9,2
374,8,-6,2
375,8,-7,2
376,8,-6,1
377,8,-5,3
378,8,-3,2
379,8,0,2
380,8,-1,2
381,8,-2,1
382,8,0,2
383,8,-1,2
384,8,1,1
385,8,2,2
386,8,3,2
387,8,6,2
388,8,6,2
389,8,6,1
390,8,9,2
391,8,11,2
392,8,14,1
393,8,16,3
394,8,17,2
395,8,18,0
396,8,20,-1
397,8,21,-1
398,8,22,0
399,8,22,0
401,8,20,-1
402,8,22,-2
403,8,23,-3
404,8,24,-3
405,8,25,-4
406,8,25,-3
407,8,27,-4
408,8,27,-3
409,8,27,-1
410,8,28,-3
411,8,28,-1
412,8,30,0
413,8,33,-2
414,8,33,0
415,8,34,-1
416,8,34,-1
417,8,33,-1
418,8,35,-3
419,8,37,-2
420,8,37,-1
421,8,37,-2
422,8,38,0
423,8,39,-1
424,8,39,0
425,8,38,2
426,8,37,1
427,8,36,3
428,8,39,2
429,8,39,1
430,8,36,2
431,8,36,1
432,8,34,1
433,8,33,-1
434,8,34,-2
435,8,33,0
436,8,30,-1
437,8,28,0
438,8,29,1
439,8,30,-2
444,8,24,-7
445,8,22,-5
446,8,22,-5
447,8,22,-7
448,8,19,-4
449,8,18,-5
