14,3,-28,4
15,3,-25,4
16,3,-21,3
17,3,-21,3
18,3,-21,3
19,3,-18,5
20,3,-14,6
21,3,-11,5
22,3,-11,5
23,3,-12,4
24,3,-11,3
25,3,-10,3
26,3,-11,4
27,3,-14,4
28,3,-17,3
30,3,13,3
31,3,13,3
32,3,12,3
33,3,11,4
34,8,14,9
35,8,157,10
35,8,18,11
36,8,158,9
36,8,110,34
37,8,151,16
38,3,93,37
39,3,89,32
43,8,141,33
43,2,49,22
44,8,149,29
44,3,34,2
45,8,153,27
45,3,33,3
46,3,33,4
47,3,32,4
48,8,153,21
48,3,31,4
49,8,153,21
49,8,36,5
50,8,152,21
50,8,36,8
51,8,149,21
51,8,41,15
52,8,134,22
53,8,136,23
53,3,41,5
54,8,150,24
54,3,42,6
55,8,151,24
55,3,44,8
56,8,152,24
56,3,45,10
57,8,153,24
57,3,46,12
58,8,153,23
58,8,38,11
59,8,151,23
59,3,38,3
60,8,147,24
60,3,38,4
61,8,147,25
61,3,39,4
62,8,149,25
62,3,39,4
63,8,149,25
63,3,38,5
64,8,149,24
64,8,34,8
65,8,30,8
66,8,21,10
67,8,149,24
68,8,148,21
69,8,149,20
70,8,151,21
71,8,152,20
72,8,156,23
72,3,17,1
73,8,160,25
73,3,19,-1
74,8,160,25
74,3,19,-2
75,8,161,24
75,3,17,1
76,8,159,25
76,3,18,3
77,8,159,25
77,3,16,3
78,8,158,26
78,3,13,3
79,8,157,26
79,8,7,2
80,3,147,26
81,8,148,24
82,8,-9,-26
82,8,146,26
83,8,149,17
83,3,-8,-20
84,8,153,8
84,3,-6,-15
85,8,153,8
85,3,0,-6
86,8,156,9
86,3,0,-6
87,8,19,-9
87,8,155,11
88,8,9,-12
88,8,154,15
89,8,-4,-17
89,8,154,18
90,8,157,16
90,8,8,-7
91,8,155,9
91,8,38,3
92,8,4,-9
92,8,148,18
93,8,22,-17
93,8,146,28
94,8,149,24
95,8,152,24
96,8,-8,-20
96,8,154,25
97,8,159,21
97,3,-25,-1
98,8,162,17
98,3,-29,-3
99,8,160,16
99,3,-34,-4
100,8,158,13
100,3,-35,-2
101,8,157,10
101,3,-36,-1
102,8,158,11
102,3,-36,0
103,8,160,13
103,8,-33,2
104,8,160,13
104,8,-34,3
105,8,159,15
106,8,157,19
107,8,155,18
108,8,153,16
109,8,152,16
110,8,155,15
110,3,-52,1
111,8,158,13
111,3,-52,3
112,8,160,13
112,3,-52,4
113,8,160,13
113,3,-52,4
114,8,160,13
114,3,-52,4
115,8,160,13
115,3,-49,4
116,8,160,15
116,8,172,13
117,8,-46,11
118,8,152,17
119,8,153,19
121,8,174,-3
122,3,-33,-21
123,3,-30,-18
124,3,-28,-14
125,3,-31,-14
126,3,154,6
127,3,156,6
127,8,-25,-1
128,3,-26,-3
128,8,154,9
129,3,-28,-3
129,8,154,10
130,3,-34,-3
130,8,152,11
131,3,-36,-2
131,8,153,11
132,3,-37,-2
132,8,151,16
133,3,-44,-3
133,8,148,21
134,3,-49,-3
134,8,148,22
135,3,-46,-2
135,8,148,22
136,3,-42,1
136,8,150,23
137,3,-40,3
137,8,151,23
138,3,-41,1
138,8,151,21
139,8,145,25
140,8,151,23
140,3,-4,-8
141,8,162,13
141,3,-3,-7
142,8,162,11
142,3,-3,-9
143,8,160,11
143,3,2,-11
144,8,161,11
144,3,11,-12
145,8,164,11
145,3,18,-14
146,8,163,12
146,3,18,-14
147,8,161,12
147,3,16,-11
148,8,160,13
148,3,16,-10
149,8,161,12
149,3,13,-12
150,3,16,-12
151,8,11,-9
152,8,98,36
153,8,155,21
154,8,152,22
155,8,150,24
156,3,-12,-3
156,8,153,24
157,8,156,24
158,8,159,24
159,8,155,24
160,1,155,23
161,1,153,24
162,1,154,25
163,1,157,25
164,1,161,26
165,8,150,19
166,8,151,19
167,8,153,18
168,8,153,19
169,8,153,19
170,8,154,19
171,8,156,20
172,8,154,22
173,8,150,22
174,8,150,22
175,8,151,23
176,8,151,22
177,8,152,23
178,8,151,24
179,8,150,22
180,8,151,20
181,8,153,21
181,4,-39,7
182,8,162,22
182,4,-36,6
183,8,165,21
183,4,-32,6
184,8,164,21
184,4,-31,7
185,8,163,20
185,4,-29,7
186,8,161,20
186,4,-30,5
187,8,158,20
187,4,-33,4
188,8,157,20
188,4,-34,3
189,8,157,19
189,4,-34,3
190,8,158,19
190,4,-34,2
191,8,158,20
191,4,-34,2
192,8,158,20
192,4,-34,2
193,8,158,19
193,4,-33,3
194,8,158,19
194,4,-32,2
195,8,159,19
195,4,-31,1
196,8,159,19
196,4,-31,0
197,8,46,23
197,4,-30,-1
198,8,50,19
198,4,-30,-1
199,8,57,16
199,4,-21,1
200,4,24,0
201,4,21,0
202,4,-30,-3
203,4,-30,-2
204,4,-31,0
205,4,-33,1
206,4,-33,1
207,10,40,8
207,4,-31,0
208,1,45,5
208,4,-29,-2
209,1,45,4
209,4,-30,-2
210,4,-30,0
211,4,-31,2
212,4,-29,2
213,4,-29,2
214,4,-34,1
215,4,-35,1
216,4,-32,1
217,4,-30,1
218,1,21,9
218,4,-30,1
219,1,24,7
219,4,-30,0
220,1,35,5
220,4,-32,0
221,1,46,3
221,4,-36,1
222,1,47,2
222,4,-38,1
223,4,-36,1
224,4,-34,0
225,4,-32,0
226,4,-30,-1
227,4,-28,0
228,4,-27,0
229,4,-26,0
230,4,-26,0
231,4,-27,0
232,4,-27,0
233,4,-26,0
234,1,28,7
234,4,-28,0
235,1,35,7
235,4,-32,0
236,1,42,7
236,4,-36,0
237,1,42,7
237,4,-39,1
238,1,42,8
238,4,-41,1
239,1,42,8
239,4,-42,2
240,4,-8,4
241,4,-8,4
242,4,-20,3
243,4,-33,2
244,4,-34,2
245,4,-34,2
246,4,-31,1
247,4,-28,1
248,4,-27,1
249,4,-26,1
250,4,-26,1
251,4,-26,1
252,4,-27,1
253,4,-28,1
254,4,-28,1
255,4,-28,1
256,4,-28,1
257,4,-28,1
258,4,-28,1
259,4,-29,1
260,4,-30,1
261,4,-32,0
262,1,49,-2
262,4,-35,0
263,1,47,-2
263,4,-31,-1
264,1,46,-3
264,4,-29,0
265,1,49,-3
265,4,-36,2
266,1,49,-4
266,4,-38,3
267,1,51,-3
267,4,-38,3
268,4,-38,2
269,4,-36,1
270,4,-34,1
271,4,-33,1
272,4,-32,1
273,4,-31,2
274,4,-31,2
275,1,38,6
275,4,-31,2
276,4,-31,1
277,4,-31,2
278,4,-32,2
279,1,47,0
279,4,-32,2
280,4,5,2
281,4,5,3
282,4,-13,3
283,4,-31,2
284,4,-30,2
285,4,-30,2
286,10,70,-2
286,4,-33,3
287,4,-36,4
288,4,-37,3
289,4,-36,2
290,4,-33,1
291,4,-33,0
292,1,44,13
292,4,-35,-2
293,1,44,11
293,4,-38,-3
294,1,43,9
294,4,-41,-2
295,1,43,7
295,4,-37,0
296,1,-51,-5
296,4,35,7
297,1,-51,-6
297,4,47,5
298,1,-51,-6
298,4,59,2
299,1,-49,-6
299,4,50,1
300,1,-46,-7
300,4,39,1
301,1,-44,-8
301,4,33,0
302,1,-29,-10
302,4,16,-1
303,1,-4,-10
303,4,-12,-2
304,1,-3,-11
304,4,-30,-1
305,1,-21,-14
305,4,-30,0
306,1,-30,-15
306,4,-17,0
307,1,24,-5
307,4,-20,-1
308,1,27,-3
308,4,-37,-2
309,1,27,0
309,4,-38,-2
310,4,-34,-2
311,4,-31,-2
312,4,-29,-1
313,4,-28,0
314,4,-27,0
315,1,9,5
315,4,-29,-1
316,1,11,5
316,4,-29,-1
317,1,15,4
317,4,-30,-1
318,1,18,4
318,4,-32,-1
319,1,17,5
319,4,-33,-1
321,4,-29,1
322,8,-22,4
322,4,-28,2
323,4,-27,2
324,4,-27,1
325,4,-29,1
326,4,-29,1
327,4,-28,1
328,4,-29,1
329,4,-31,1
330,4,-32,1
335,8,-29,-6
339,13,-29,-2
340,1,173,11
340,6,-24,3
342,5,-174,17
343,5,-178,17
345,6,-24,10
347,5,-23,3
348,5,-22,2
349,4,177,8
349,5,-21,2
350,5,-21,2
351,5,-25,2
352,5,-27,1
353,5,-29,0
354,5,-28,1
355,5,-20,12
360,1,140,23
361,5,140,22
362,1,145,23
363,1,149,25
364,1,158,27
365,1,164,27
366,1,167,26
367,1,167,26
368,1,170,27
369,1,173,28
370,1,175,29
371,1,176,28
372,1,176,28
373,1,177,29
374,1,-180,31
375,1,-179,31
376,1,-180,31
377,1,-179,32
378,1,-177,33
379,1,-174,32
380,1,-170,31
381,1,-166,29
382,1,-162,28
383,1,-162,28
384,1,-166,27
385,1,-175,26
387,1,-162,27
388,1,-155,28
389,1,-149,27
390,1,-152,28
392,5,22,-25
393,3,22,-24
394,3,22,-25
395,3,22,-25
396,3,22,-21
397,3,20,-19
398,3,19,-16
399,0,17,-14
400,0,-172,22
401,1,-172,23
402,1,-171,23
403,1,-168,23
404,1,-166,22
418,6,-32,-4
419,6,-30,-6
420,6,-26,-8
421,6,-26,-7
