4,1,-119,-1
5,8,-112,1
6,8,-106,1
7,8,-104,-1
8,8,-108,-1
9,8,-105,0
10,8,-100,0
11,8,-96,3
12,8,-95,3
13,8,-96,1
14,8,-95,0
15,8,-82,-1
16,8,-68,-1
17,8,-66,1
18,8,-63,2
19,8,-60,2
20,8,-60,2
21,8,-56,2
22,8,-47,3
23,8,-43,2
24,8,-43,2
25,8,-41,1
26,8,-37,-1
27,8,-30,0
28,8,-21,0
29,8,-18,0
30,8,-15,1
31,8,-11,0
32,8,-8,-2
33,8,-4,-1
34,8,-4,-2
35,8,-7,-2
36,8,-11,-1
37,8,-17,-2
38,8,-18,-3
39,8,-23,-4
42,8,-64,-1
43,8,-66,2
44,8,-64,0
45,8,-59,-4
46,8,-54,-2
47,8,-55,-2
48,8,-62,-1
49,8,-63,2
50,8,-64,3
51,8,-67,4
52,8,-69,3
53,8,-73,3
54,8,-71,8
55,8,-72,4
56,8,-88,1
57,8,-93,5
58,8,-96,6
59,8,-107,5
60,8,-110,9
61,8,-113,13
62,8,-110,15
63,8,-114,12
64,8,-127,5
65,8,-125,5
66,8,-126,6
67,8,-127,6
68,8,-131,5
69,8,-141,2
70,8,-142,0
71,8,-148,0
72,8,-152,2
73,8,-152,5
74,8,-155,7
75,8,-158,5
76,8,-170,-2
77,8,-173,-4
78,8,-163,-4
79,8,-174,-6
81,8,149,-12
82,8,149,-12
83,8,149,-10
84,8,152,-9
85,8,158,-9
86,8,155,-8
87,8,151,-6
88,8,152,-6
89,8,148,-10
90,8,142,-13
91,8,133,-13
92,8,122,-13
93,8,112,-11
94,8,109,-7
95,8,110,-3
96,8,110,-3
97,8,108,-3
98,8,102,-2
99,8,100,-2
100,8,93,-4
101,8,87,-5
102,8,86,-5
103,8,85,-4
104,8,81,-3
105,8,75,-3
106,8,69,-2
107,8,63,-2
108,8,58,-2
109,8,56,-1
110,8,51,-2
111,8,42,-4
112,8,51,-4
113,8,62,-4
114,8,47,-4
115,8,37,-2
116,8,34,0
117,8,31,1
118,8,24,-3
119,8,21,-6
121,8,-9,-11
122,8,-7,-9
123,8,-34,-1
123,8,-2,-6
124,8,4,-6
125,8,4,-8
126,8,5,-8
127,8,2,-8
128,8,3,-8
129,8,9,-9
130,8,5,-9
131,8,9,-9
132,8,14,-9
133,8,14,-7
134,8,11,-7
135,8,-1,-8
136,8,-4,-6
137,8,-4,-5
138,8,-7,-5
139,8,-1,-6
140,8,3,-7
141,8,-2,-4
142,8,-2,-4
143,8,3,-4
144,8,0,-6
145,8,-8,-6
146,8,-11,-5
147,8,71,-29
148,8,0,-7
149,8,87,-14
150,8,97,-12
151,8,108,-11
152,8,104,-16
153,8,105,-16
154,8,64,-19
155,8,-8,-4
156,8,-16,-1
157,8,-23,4
158,8,-24,7
174,2,62,10
175,2,60,13
176,2,57,15
177,2,57,15
178,2,59,16
179,2,61,16
180,2,62,15
181,2,61,15
182,2,59,15
183,2,58,14
184,2,58,14
185,2,59,14
186,2,60,14
187,2,60,14
188,2,60,14
189,2,60,13
190,2,60,13
191,2,61,13
192,2,60,13
193,2,60,12
194,2,60,12
195,2,61,12
196,2,61,12
208,0,-49,1
209,0,-49,-2
210,0,-50,-7
211,12,-51,-7
213,0,-52,-4
214,0,-53,-5
215,0,-54,-6
216,0,-54,-6
217,0,-54,-6
218,0,-54,-5
219,0,-55,-5
220,0,-54,-4
221,0,-53,-4
222,0,-53,-4
223,0,-53,-5
224,0,-53,-4
225,0,-53,-5
226,0,-53,-4
227,0,-54,-3
228,0,-54,-2
229,0,-54,-2
230,0,-55,-3
231,13,-57,-3
232,13,-58,-3
233,13,-59,-3
234,13,-59,-3
270,13,-52,-8
271,13,-53,-9
272,13,-55,-11
273,13,-56,-10
274,13,-58,-9
275,13,-58,-9
276,13,-56,-9
277,13,-56,-8
278,13,-57,-8
279,13,-57,-6
280,4,-55,0
281,4,-55,0
282,4,-56,-1
283,4,-56,-2
284,4,-54,-2
285,4,-55,-2
286,4,-58,-1
287,13,-58,1
288,13,-58,1
289,13,-58,1
290,13,-59,2
291,13,-58,2
292,13,-57,2
293,13,-57,1
294,13,-57,1
295,13,-56,1
296,13,-56,1
297,13,-55,0
298,13,-54,0
299,13,-53,0
300,13,-52,0
301,13,-51,0
302,13,-51,0
303,13,-51,0
342,7,95,-9
344,9,107,7
345,9,104,5
346,9,96,4
347,4,97,13
348,4,98,11
349,4,100,9
350,2,99,9
351,2,101,8
352,2,101,8
353,2,98,8
354,2,96,9
355,2,97,10
356,2,98,10
357,2,98,10
358,2,101,11
359,2,103,11
360,8,130,9
360,7,98,0
361,8,111,8
361,2,103,2
362,8,144,-1
362,2,104,1
363,8,145,0
363,2,106,-1
364,8,135,1
364,2,108,0
365,2,104,1
366,2,101,0
367,2,101,-1
368,2,102,-1
369,2,102,-1
370,2,102,-1
371,2,104,-1
372,2,105,0
373,2,105,1
374,2,104,2
375,2,104,0
376,2,104,-1
377,2,104,-1
378,2,105,1
379,2,106,1
380,2,106,-1
381,2,110,0
382,2,110,0
383,2,106,1
384,2,105,2
385,2,104,2
386,2,102,3
387,2,100,4
388,2,99,4
389,2,101,5
