0,8,-129,-11
11,5,31,7
12,5,32,6
16,2,32,5
17,2,31,5
18,2,31,5
19,2,31,5
20,2,31,5
21,2,32,6
22,2,32,7
23,2,31,7
24,2,30,7
25,2,29,6
26,2,29,6
27,2,29,5
28,2,29,5
29,2,30,6
30,2,32,6
31,2,32,6
32,2,32,6
33,2,32,6
34,2,32,6
35,2,32,6
36,2,32,6
37,2,33,6
38,2,32,6
39,2,32,7
40,2,135,11
41,2,128,9
42,2,40,8
43,2,40,7
44,2,39,6
45,2,36,6
46,2,33,5
47,2,33,6
48,2,32,6
49,2,32,6
50,7,33,6
51,2,33,6
52,2,33,6
53,2,33,6
54,2,33,7
55,2,33,8
56,2,33,8
57,2,32,8
58,12,152,4
58,2,33,7
59,2,35,7
60,12,151,5
60,2,34,7
61,12,151,5
61,2,31,5
62,12,151,6
62,2,31,5
63,12,152,5
63,2,32,5
64,2,32,5
65,12,151,6
65,2,31,5
66,12,149,6
66,2,32,6
67,12,147,6
67,2,33,6
68,2,32,5
69,2,31,5
70,2,31,5
71,2,32,6
72,12,149,5
72,2,32,6
73,12,149,4
73,2,33,6
74,12,149,4
74,2,34,6
75,12,149,4
75,2,33,6
76,12,149,5
76,2,32,6
77,12,147,6
77,2,34,6
78,12,141,7
78,2,51,6
79,12,117,8
79,2,114,2
80,1,143,-13
81,2,145,-13
82,2,144,-13
83,2,141,-12
85,0,145,-8
86,0,143,-9
87,0,139,-11
88,0,53,-7
89,0,63,-10
90,0,148,-8
91,0,148,-8
92,0,127,-14
93,0,119,-16
94,0,136,-10
95,0,141,-7
96,0,144,-7
97,0,140,-9
98,2,113,-15
105,0,41,0
106,0,39,1
107,0,37,1
108,0,38,1
109,0,43,0
110,0,146,-6
111,0,137,-8
112,0,137,-9
113,0,146,-7
114,0,148,-7
115,0,148,-10
116,0,148,-13
117,0,150,-14
118,0,151,-13
119,0,151,-14
120,0,146,-19
121,0,146,-19
122,0,146,-21
123,0,147,-22
124,0,148,-20
125,0,149,-19
126,0,149,-18
127,0,150,-17
128,0,149,-18
129,0,149,-18
130,0,149,-18
131,0,149,-18
132,0,149,-18
133,0,149,-18
134,0,149,-18
135,0,149,-18
136,0,149,-18
137,0,150,-17
138,0,150,-17
139,0,149,-18
140,0,149,-18
141,0,148,-18
142,0,149,-18
143,0,149,-18
144,0,149,-18
145,0,149,-18
146,0,149,-18
147,0,149,-18
148,0,149,-18
149,0,149,-18
150,0,149,-18
151,0,149,-18
152,0,149,-18
153,0,149,-18
154,0,150,-18
155,0,150,-17
156,0,149,-18
157,0,149,-18
158,0,149,-18
159,0,149,-18
160,0,145,-14
161,0,145,-15
162,0,146,-19
163,1,43,-5
163,0,142,-20
164,1,45,-6
164,0,138,-18
165,0,124,-17
166,1,134,-12
167,1,139,-13
168,1,146,-14
169,0,148,-14
170,0,149,-14
171,0,147,-14
172,0,51,-9
172,0,143,-12
173,0,135,-12
174,0,127,-12
175,0,136,-12
179,0,81,-17
180,1,79,-13
181,1,78,-13
182,1,77,-12
183,1,78,-11
186,1,82,-12
187,1,86,-11
188,1,93,-11
189,1,96,-13
190,1,95,-14
191,1,95,-14
192,1,95,-13
193,1,99,-14
194,1,102,-12
195,1,101,-11
198,2,74,-7
199,2,72,-4
200,2,44,1
200,2,63,18
201,2,38,3
201,2,62,17
202,2,33,5
202,2,61,14
203,2,61,14
204,2,61,14
205,2,62,15
206,2,62,15
207,2,61,16
208,2,60,15
209,2,61,15
210,2,61,15
211,2,61,15
212,2,61,15
213,2,61,15
