1,0,45,4
2,12,46,-2
3,12,46,-3
4,12,45,-3
5,12,45,-3
6,12,45,-4
7,12,45,-3
8,12,45,-4
9,12,45,-4
10,12,44,-4
11,12,44,-4
12,12,43,-3
13,12,41,-3
14,12,39,-2
15,12,38,-1
16,12,38,-1
17,12,38,-1
18,12,37,-1
19,12,36,-1
20,12,36,-1
21,12,36,-2
22,12,36,-3
23,12,36,-3
24,12,36,-3
25,12,38,-3
26,12,38,-3
27,12,37,-3
28,12,38,-3
29,12,27,-5
29,2,27,-18
31,12,9,-14
31,8,34,-7
32,8,33,-8
33,8,31,-7
34,12,11,-12
34,8,30,-3
35,12,10,-11
35,8,32,-3
36,12,8,-10
36,8,33,-5
37,12,9,-11
37,8,33,-5
38,12,15,-12
38,8,33,-6
39,12,17,-12
39,8,33,-5
40,8,29,-11
42,8,26,-9
43,8,26,-8
44,8,25,-6
45,8,25,-6
46,8,26,-5
47,8,25,-3
48,8,24,-3
49,8,27,-7
50,8,30,-9
51,8,31,-7
52,8,31,-7
53,8,29,-7
54,8,28,-7
55,8,28,-9
56,8,29,-9
57,8,28,-7
58,8,28,-7
59,8,29,-8
60,8,27,-7
61,8,26,-7
62,8,28,-7
63,8,29,-5
64,8,30,-4
65,8,31,-6
66,8,30,-6
67,8,28,-5
68,8,27,-3
69,8,26,-3
70,8,25,-4
71,8,25,-6
72,8,26,-6
73,8,26,-6
74,8,27,-6
75,8,27,-5
76,8,28,-4
77,8,27,-5
78,8,27,-5
79,8,27,-6
80,3,27,-10
81,8,29,-7
82,8,29,-5
83,8,29,-3
84,8,29,-3
85,8,28,-2
86,8,27,-3
87,8,26,-3
88,8,26,0
89,8,26,0
90,8,26,-2
91,8,26,-1
92,8,27,-1
93,8,27,-5
94,8,26,-6
95,8,27,-4
96,8,28,-4
97,8,28,-4
98,8,27,-4
99,8,27,-3
100,8,28,-5
101,8,29,-5
102,8,31,-4
103,8,31,-5
104,8,29,-5
105,8,29,-4
106,8,30,-4
107,8,30,-4
108,8,30,-3
109,8,30,-3
110,8,30,-3
111,8,28,-4
112,8,26,-5
113,8,26,-6
114,8,27,-5
115,8,28,-5
116,8,29,-5
117,8,29,-5
118,8,28,-5
119,8,29,-5
120,2,30,-3
121,7,30,-4
122,2,30,-6
123,2,29,-7
124,2,27,-6
125,8,28,-7
126,8,29,-4
127,8,30,-2
128,8,29,-3
129,8,27,-4
130,8,27,-3
131,8,28,-5
132,8,29,-7
133,8,31,-5
134,8,31,-4
135,8,30,-4
136,8,28,-3
137,8,27,-2
138,8,27,-2
139,8,27,-1
140,8,27,-2
141,8,28,-3
142,8,27,-2
143,8,27,-1
144,8,28,-1
145,8,27,-1
146,8,27,-1
147,8,27,-2
148,8,28,-1
149,8,27,-1
150,8,28,-1
151,8,29,-2
152,8,29,-2
153,8,29,0
154,8,29,-1
155,8,27,-1
156,8,27,-1
157,8,28,-2
158,8,28,-2
159,8,28,-2
161,8,26,-4
162,8,27,-4
163,8,26,-10
164,8,26,-13
165,8,29,-8
166,8,29,-7
167,8,28,-8
168,8,27,-8
169,8,25,-7
170,8,25,-3
171,8,26,0
172,8,27,0
173,8,26,-1
174,8,27,-1
175,8,28,-2
176,8,29,-4
177,8,28,-5
178,8,27,-2
179,8,27,-2
213,7,136,30
214,7,139,29
215,7,136,31
216,7,130,33
217,4,128,33
218,4,128,33
221,4,132,27
222,4,132,26
223,4,133,25
224,4,135,26
228,7,133,28
229,7,132,28
231,4,133,30
232,4,132,30
233,4,131,30
234,4,131,29
238,4,133,28
239,4,132,29
240,8,155,8
240,8,137,19
241,4,133,29
242,4,132,29
243,7,134,29
244,7,133,28
245,7,134,27
246,7,134,26
247,7,135,27
248,7,134,28
249,7,134,27
250,7,135,26
251,7,135,26
252,7,135,27
253,7,134,27
254,7,133,28
255,7,131,28
256,7,131,28
257,7,132,27
258,7,133,27
259,7,132,27
260,7,132,27
261,7,132,29
262,7,132,29
263,7,133,29
264,7,132,28
265,7,132,27
266,7,133,27
267,7,133,26
268,7,134,27
269,7,133,27
270,7,134,26
271,7,134,27
272,7,134,27
273,7,134,26
274,7,134,26
275,7,134,26
276,7,133,27
277,7,134,27
278,7,135,27
279,7,135,27
280,12,152,14
281,4,134,33
282,4,136,31
283,4,138,29
284,4,138,30
285,4,136,31
286,4,135,29
287,4,134,27
288,4,134,26
289,4,135,25
290,4,133,26
291,4,133,27
292,4,133,28
293,4,134,28
294,4,134,27
295,4,134,27
296,4,135,26
297,4,135,25
298,4,135,26
299,4,136,26
300,4,136,25
301,4,135,25
302,4,135,26
303,4,136,26
304,4,136,26
305,4,137,25
306,4,136,25
307,4,135,26
