3,3,-120,29
4,13,-128,26
5,13,-128,29
6,13,-127,29
7,13,-127,28
8,13,-128,27
9,13,-133,29
10,13,-141,31
11,13,-146,33
12,13,-149,33
13,13,-151,35
14,13,-149,34
15,13,-151,35
16,13,-153,34
17,13,-156,36
18,13,-157,34
19,13,-160,31
20,13,-161,30
21,13,-166,31
22,13,-168,37
23,13,-169,39
24,13,-169,39
25,13,-168,40
26,13,-169,40
27,13,-170,42
28,4,36,3
28,13,-169,41
29,13,-171,38
30,13,-178,36
31,13,180,38
32,13,179,41
33,13,180,43
34,13,178,43
35,13,177,43
36,13,171,42
37,13,165,42
38,13,161,39
39,13,158,35
40,8,20,13
40,13,136,25
41,8,20,9
41,13,128,28
42,8,6,4
42,13,136,23
43,8,4,-2
43,13,138,21
44,13,134,19
45,13,133,19
46,13,131,24
47,13,132,24
48,13,132,24
49,13,129,24
50,13,127,24
51,13,120,27
52,13,119,29
53,8,-14,-12
53,13,123,27
54,13,126,27
55,13,132,24
56,13,134,23
57,13,134,25
58,13,133,28
59,13,135,25
60,13,136,25
61,13,139,22
62,13,140,23
63,13,142,23
64,13,142,26
65,13,145,29
66,13,146,28
67,13,144,27
68,13,146,25
69,13,151,24
70,13,155,27
71,13,164,31
72,13,170,34
73,13,172,36
74,13,175,38
75,13,175,39
76,13,175,39
77,13,174,39
78,13,174,36
79,13,172,35
80,13,178,28
81,13,-175,33
82,13,-174,34
83,13,-171,34
84,13,-169,35
85,13,-164,35
86,13,-162,35
87,8,2,-25
87,13,-161,35
88,8,-2,-24
88,13,-161,32
89,13,-157,33
90,13,-156,34
91,13,-153,35
92,13,-150,36
93,13,-150,36
94,13,-151,36
95,13,-151,36
96,13,-147,34
97,13,-146,34
98,13,-146,34
99,13,-144,34
100,13,-142,35
101,13,-139,34
102,13,-133,34
103,13,-135,33
104,13,-134,34
105,13,-134,33
106,13,-138,34
107,13,-139,33
108,13,-139,32
109,13,-141,32
110,13,-142,34
111,13,-141,34
112,13,-142,33
113,13,-145,33
114,13,-146,32
115,13,-147,31
116,13,-148,32
117,13,-149,32
118,13,-152,31
119,13,-154,32
120,13,-135,14
121,13,-148,23
122,13,-156,27
123,13,-162,25
124,13,-166,24
125,13,-168,25
126,13,-170,28
127,13,-167,28
128,13,-170,29
129,13,-175,28
130,13,-175,27
131,13,-177,28
132,13,180,27
133,13,-179,27
134,13,-178,27
135,13,177,27
136,13,177,27
137,13,174,26
138,13,171,24
139,13,165,24
140,13,161,22
141,13,156,21
142,13,155,21
143,13,155,20
144,13,155,20
145,13,154,20
146,13,152,21
147,13,151,21
148,13,148,21
149,13,141,21
150,13,137,20
151,13,127,17
152,13,129,16
153,13,121,17
157,7,37,-5
158,13,43,0
159,13,37,-3
160,0,43,8
161,0,42,5
162,0,41,8
163,0,39,6
164,0,41,4
