0,8,-129,-13
11,5,31,5
12,5,33,6
16,2,33,4
17,2,30,5
18,2,31,5
19,2,30,5
20,2,32,6
21,2,33,7
22,2,32,8
23,2,31,7
24,2,29,6
25,2,29,6
26,2,28,5
27,2,28,5
28,2,29,5
29,2,31,6
30,2,33,6
31,2,31,5
32,2,33,6
33,2,32,6
34,2,32,6
35,2,32,6
36,2,33,6
37,2,33,6
38,2,32,6
39,2,33,6
40,2,136,11
41,2,124,5
42,2,41,7
43,2,39,5
44,2,38,6
45,2,32,6
46,2,31,5
47,2,31,6
48,2,31,6
49,2,31,6
50,7,34,5
51,2,34,5
52,2,32,6
53,2,32,6
54,2,33,8
55,2,33,8
56,2,32,8
57,2,32,8
58,12,154,5
58,2,33,7
59,2,34,7
60,12,153,6
60,2,31,6
61,12,149,7
61,2,29,4
62,12,150,7
62,2,31,5
63,12,151,6
63,2,32,5
64,2,31,5
65,12,153,7
65,2,31,6
66,12,146,7
66,2,32,5
67,12,146,6
67,2,30,6
68,2,29,5
69,2,30,5
70,2,31,5
71,2,32,6
72,12,151,6
72,2,32,6
73,12,149,4
73,2,33,6
74,12,149,5
74,2,34,6
75,12,149,5
75,2,33,6
76,12,148,6
76,2,32,6
77,12,144,6
77,2,35,6
78,12,135,7
78,2,60,7
79,12,97,8
79,2,115,1
80,1,142,-13
81,2,144,-13
82,2,144,-13
83,2,146,-12
85,0,146,-8
86,0,144,-10
87,0,140,-12
88,0,55,-8
89,0,68,-13
90,0,149,-8
91,0,151,-9
92,0,118,-16
93,0,138,-16
94,0,148,-9
95,0,148,-8
96,0,149,-8
97,0,140,-10
98,2,115,-16
105,0,42,-1
106,0,35,1
107,0,35,1
108,0,36,0
109,0,43,-1
110,0,146,-6
111,0,133,-10
112,0,145,-8
113,0,148,-7
114,0,149,-8
115,0,148,-12
116,0,150,-14
117,0,151,-13
118,0,152,-13
119,0,151,-14
120,0,144,-18
121,0,146,-20
122,0,146,-22
123,0,148,-20
124,0,149,-19
125,0,150,-18
126,0,150,-17
127,0,150,-17
128,0,150,-17
129,0,149,-17
130,0,150,-17
131,0,150,-17
132,0,149,-17
133,0,149,-17
134,0,149,-18
135,0,149,-18
136,0,150,-17
137,0,151,-17
138,0,151,-17
139,0,149,-17
140,0,149,-17
141,0,149,-17
142,0,149,-17
143,0,149,-17
144,0,150,-18
145,0,150,-18
146,0,150,-18
147,0,149,-17
148,0,150,-17
149,0,149,-17
150,0,150,-17
151,0,150,-18
152,0,149,-18
153,0,150,-17
154,0,151,-17
155,0,150,-17
156,0,149,-17
157,0,149,-17
158,0,150,-17
159,0,149,-18
160,0,144,-13
161,0,146,-16
162,0,146,-20
163,1,45,-6
163,0,141,-18
164,1,47,-8
164,0,143,-14
165,0,124,-16
166,1,137,-12
167,1,146,-15
168,1,150,-14
169,0,148,-13
170,0,150,-13
171,0,147,-12
172,0,54,-10
172,0,147,-9
173,0,140,-10
174,0,132,-14
175,0,143,-11
179,0,80,-16
180,1,78,-12
181,1,77,-11
182,1,77,-11
183,1,78,-10
186,1,82,-11
187,1,89,-9
188,1,94,-12
189,1,95,-13
190,1,94,-14
191,1,94,-13
192,1,94,-13
193,1,101,-14
194,1,102,-10
195,1,100,-10
198,2,75,-6
199,2,71,-1
200,2,42,1
200,2,62,17
201,2,29,5
201,2,61,15
202,2,34,2
202,2,61,13
203,2,60,14
204,2,62,14
205,2,62,15
206,2,63,16
207,2,60,15
208,2,61,15
209,2,61,15
210,2,62,14
211,2,61,15
212,2,61,15
213,2,61,15
214,2,61,15
215,2,63,12
216,2,64,11
217,2,47,7
218,2,38,6
219,3,19,2
220,3,18,0
221,3,13,-1
227,3,58,2
228,3,62,1
229,3,60,-1
230,3,60,4
231,3,84,-3
232,3,103,-9
233,12,115,-9
234,12,112,-10
235,12,113,-10
236,12,113,-10
237,12,112,-10
238,12,113,-10
239,12,114,-10
240,3,114,-5
241,8,110,1
241,3,114,-10
242,8,156,3
242,3,109,-5
244,8,113,-10
251,3,161,4
252,3,160,7
253,3,163,6
254,3,162,6
255,3,166,5
256,3,167,5
257,3,166,4
258,3,169,4
259,3,179,7
260,3,-178,7
261,3,-173,7
262,3,-170,6
263,3,-163,5
264,3,-164,4
265,3,-164,4
266,3,-151,5
267,3,-142,5
268,3,-137,5
269,3,-143,5
270,3,-137,5
271,3,111,-2
272,12,116,-8
273,12,109,-11
274,12,111,-11
275,12,109,-10
276,3,-43,-1
276,12,108,-13
277,3,-96,-18
277,12,103,-11
278,3,-104,-19
278,12,103,-11
279,3,-95,-18
