14,13,36,-47
17,7,16,-11
18,7,20,-10
19,7,24,-9
21,4,29,-10
22,4,29,-9
25,4,29,-7
26,4,29,-6
27,4,29,-7
28,4,28,-8
29,4,28,-8
30,4,30,-9
31,4,31,-9
32,4,29,-9
33,4,26,-8
34,4,26,-9
35,4,27,-9
36,4,28,-8
37,4,30,-8
38,4,29,-7
39,4,28,-7
40,4,24,-3
41,4,24,-4
42,4,25,-7
43,4,26,-8
44,4,27,-8
45,4,26,-7
46,4,25,-6
47,4,25,-6
48,4,26,-5
49,4,27,-5
50,4,26,-5
51,4,25,-5
52,4,25,-5
53,4,24,-5
54,4,24,-5
55,4,25,-5
56,4,25,-5
57,4,24,-5
58,4,24,-4
59,4,25,-4
60,4,25,-4
61,4,24,-3
62,4,23,-3
63,4,23,-4
64,4,22,-4
65,4,23,-4
66,4,24,-3
67,4,25,-3
68,4,26,-3
69,4,26,-3
70,4,25,-4
71,4,25,-5
72,4,26,-6
73,4,26,-7
74,4,25,-6
75,4,24,-5
76,4,24,-5
77,4,24,-4
78,4,25,-5
79,4,26,-5
80,4,-41,3
81,4,19,2
82,4,20,4
83,4,22,5
84,4,24,6
85,4,26,6
86,4,26,5
87,4,25,5
88,4,26,6
89,4,27,6
90,4,26,6
91,4,26,5
92,4,26,4
93,4,26,4
94,4,26,4
95,4,25,4
96,4,25,5
97,4,24,5
98,4,24,5
99,4,26,6
100,4,27,6
101,4,28,6
102,4,28,5
103,4,28,6
104,4,29,7
105,4,29,7
106,4,28,7
107,4,27,7
108,4,27,7
109,4,27,7
110,4,27,7
111,4,28,7
112,4,29,6
113,4,29,5
114,4,29,3
115,4,28,2
116,4,28,0
117,4,28,-1
118,4,27,-1
119,4,27,0
120,1,-11,5
120,4,42,-2
121,4,36,-4
122,4,29,-4
123,4,29,-3
124,4,28,-5
125,4,27,-5
126,4,27,-4
127,4,27,-2
128,4,27,-1
129,4,26,0
130,4,26,1
131,4,26,1
132,4,28,-1
133,4,29,-2
134,4,29,-3
135,4,28,-3
136,4,27,-2
137,4,28,-1
138,4,28,-1
139,4,28,-1
140,4,29,-1
141,4,29,-1
142,4,27,0
143,4,26,0
144,4,26,1
145,4,26,0
146,4,28,0
147,4,29,-1
148,4,27,-2
149,4,26,-2
150,4,25,-2
151,4,27,-2
152,4,28,-1
153,4,27,-1
154,4,26,0
155,4,26,1
156,4,27,1
157,4,26,1
158,4,26,1
159,4,27,0
179,5,-161,27
180,5,-162,26
181,5,-163,26
182,5,-164,26
183,5,-165,27
184,5,-167,27
185,5,-168,28
186,5,-168,28
187,5,-168,28
188,5,-168,28
189,5,-168,27
190,5,-169,28
191,5,-169,28
192,5,-169,28
193,5,-168,27
194,5,-167,26
195,5,-166,24
203,0,-35,-16
204,10,-31,-5
205,10,-32,-4
206,10,-35,-4
207,1,-35,-3
208,1,-36,-3
210,5,-39,-2
211,5,-39,-2
212,5,-39,-2
213,5,-40,-2
214,5,-41,-2
215,5,-41,-2
216,5,-40,-2
217,5,-38,-2
218,5,-37,-2
219,5,-35,-3
220,5,-35,-3
221,10,-36,-3
222,5,-36,-3
223,5,-37,-3
224,10,-37,-2
225,10,-37,-2
258,10,160,28
259,10,162,29
260,10,165,30
261,10,165,31
262,10,165,32
263,10,164,34
264,10,162,34
265,10,161,34
266,10,162,34
267,10,163,35
268,10,165,35
269,10,165,35
270,10,162,35
271,10,160,33
272,10,161,32
273,1,161,34
274,1,162,34
275,1,163,33
276,1,162,32
278,10,163,31
279,1,164,32
280,1,153,27
281,1,157,25
282,1,160,24
294,1,-174,22
295,1,-172,27
297,1,-175,29
298,1,-175,29
299,1,-173,29
300,6,-168,30
301,6,-170,27
302,6,-171,24
303,6,-170,25
304,6,-169,27
305,6,-172,25
306,6,-172,23
307,6,-172,26
308,6,-172,28
309,6,-172,28
310,6,-172,28
311,6,-172,29
312,6,-171,28
313,6,-170,28
314,6,-170,29
315,6,-172,29
316,6,-172,28
323,12,162,3
324,12,158,0
326,12,131,-9
327,12,132,-8
328,12,133,-5
329,12,121,-4
330,12,108,-6
331,12,108,-7
355,7,158,29
358,6,160,27
359,6,160,26
360,6,154,18
361,6,157,22
362,6,162,25
363,6,163,25
364,6,163,25
365,6,162,25
366,6,160,26
367,6,159,26
368,6,160,27
369,6,158,27
370,6,157,27
371,6,157,27
372,6,159,27
413,3,-138,21
414,3,-139,20
415,10,-141,20
416,10,-142,21
417,10,-142,22
418,10,-143,22
419,2,-145,22
443,12,180,24
444,12,-179,25
445,12,-178,30
446,12,-179,33
447,12,-180,33
448,12,180,33
449,12,-180,32
450,12,179,31
451,12,177,31
452,12,176,30
453,12,176,29
454,12,177,29
455,12,180,31
456,12,179,31
457,12,178,31
458,12,179,32
459,12,179,32
460,12,-180,33
461,12,-179,33
462,12,-180,32
463,12,180,32
464,12,179,32
465,12,178,31
466,12,178,30
467,12,-179,30
468,12,-175,32
469,12,-174,36
470,12,-172,40
471,12,-173,44
472,12,-175,45
473,12,-178,44
474,12,179,43
475,12,176,43
476,12,175,43
477,12,175,44
478,12,179,45
479,12,-176,46
