7,3,-76,5
10,3,-79,8
11,3,-81,7
12,3,-84,5
20,2,-103,6
21,3,-97,8
22,3,-98,5
23,3,-95,2
34,3,-109,8
35,3,-110,7
36,3,-111,5
45,3,-120,16
46,3,-119,15
47,3,-119,14
49,3,-109,13
50,3,-115,13
51,3,-122,12
52,3,-126,12
55,3,-121,13
56,3,-120,13
57,3,-120,13
58,3,-121,13
59,3,-122,13
60,3,-122,15
61,3,-122,17
62,3,-122,19
63,3,-125,16
64,3,-134,13
65,3,-140,12
66,3,-141,10
67,3,-140,8
69,3,-135,10
70,3,-134,11
71,3,-132,11
72,3,-131,11
73,3,-131,10
74,3,-142,11
75,3,-151,12
76,3,-152,11
77,3,-151,10
78,3,-152,7
79,3,-149,9
88,3,-173,11
89,3,-176,10
90,3,-176,8
91,3,-173,5
92,3,-170,3
93,3,-167,3
94,3,-164,4
95,3,-159,4
96,3,-152,4
97,3,-148,6
98,3,-157,11
99,3,-163,14
100,3,-158,12
101,3,-170,12
102,3,173,10
103,3,172,8
104,3,177,6
105,3,-180,5
106,3,-178,6
107,3,-174,7
108,3,-171,8
109,3,-167,9
110,3,-164,10
111,3,-162,11
112,3,-161,10
113,3,-177,9
114,3,166,7
115,3,165,6
116,3,167,5
117,3,171,4
118,3,174,4
119,3,177,5
130,5,152,-1
131,3,152,1
132,3,151,0
135,3,151,1
136,3,150,1
137,3,151,2
138,3,153,2
147,8,-176,-18
148,8,-180,-12
149,8,-180,-7
151,4,-169,-11
152,4,-167,-10
153,4,-165,-9
154,4,-166,-9
155,4,-167,-9
156,4,-169,-9
157,4,-169,-9
158,4,-169,-9
159,4,-170,-8
160,4,-154,4
161,4,-162,1
162,4,-173,-3
163,4,-173,-5
164,4,-170,-5
165,4,-171,-5
166,4,-172,-5
167,4,-171,-5
168,4,-171,-5
169,4,-171,-4
170,4,-171,-4
171,4,-171,-4
172,4,-169,-4
173,4,-169,-4
174,4,-169,-5
175,4,-168,-5
176,4,-167,-5
177,4,-167,-5
178,4,-167,-6
179,4,-168,-6
180,4,-169,-7
181,4,-169,-7
182,4,-170,-8
183,4,-170,-8
184,4,-169,-7
185,4,-169,-7
186,4,-168,-7
187,4,-167,-7
188,4,-168,-7
189,4,-168,-7
190,4,-169,-7
191,4,-169,-7
192,4,-169,-7
193,4,-170,-7
194,4,-169,-7
195,4,-169,-7
196,4,-169,-7
197,4,-169,-6
198,4,-169,-6
199,4,-170,-6
200,4,-168,-6
201,4,-170,-6
202,4,-173,-7
203,4,-171,-8
204,4,-168,-7
205,4,-168,-6
206,4,-169,-6
207,4,-169,-6
208,4,-170,-6
209,4,-169,-6
210,4,-169,-7
211,4,-169,-6
212,4,-170,-6
213,4,-170,-6
214,4,-170,-6
215,4,-171,-6
216,4,-170,-7
217,4,-169,-7
218,4,-169,-7
219,4,-169,-7
220,4,-169,-7
221,4,-168,-7
222,4,-167,-7
223,4,-166,-7
224,4,-168,-6
225,4,-169,-6
226,4,-169,-6
227,4,-168,-7
228,4,-169,-7
229,4,-169,-6
230,4,-169,-6
231,4,-170,-6
232,4,-170,-6
233,4,-171,-6
234,4,-170,-6
235,4,-170,-7
236,4,-169,-7
237,4,-168,-7
238,4,-167,-7
239,4,-168,-7
240,4,-167,-2
241,4,-171,-4
242,4,-175,-8
243,4,-173,-9
244,4,-168,-9
245,4,-168,-9
246,4,-168,-8
247,4,-167,-8
248,4,-168,-7
249,4,-169,-7
250,4,-169,-7
251,4,-168,-8
252,4,-168,-8
253,4,-168,-8
254,4,-168,-8
255,4,-169,-8
256,4,-169,-8
257,4,-169,-8
258,4,-170,-7
259,4,-169,-7
260,4,-168,-7
261,4,-168,-7
262,4,-169,-6
263,4,-169,-6
264,4,-169,-6
265,4,-168,-7
266,4,-168,-7
267,4,-169,-7
268,4,-170,-6
269,4,-170,-7
270,4,-170,-7
271,4,-171,-7
272,4,-171,-7
273,4,-171,-8
274,4,-172,-8
275,4,-171,-8
276,4,-170,-8
277,4,-170,-7
278,4,-170,-7
279,4,-171,-7
280,4,-167,-1
281,8,-166,2
281,4,-172,-3
282,4,-174,-10
283,4,-170,-12
284,4,-166,-11
285,4,-166,-10
286,4,-167,-9
287,4,-168,-9
288,4,-169,-8
289,4,-170,-8
290,4,-171,-7
291,4,-171,-7
292,4,-171,-7
293,4,-170,-7
294,4,-170,-7
295,4,-170,-7
296,4,-169,-7
332,0,24,-6
335,5,15,-6
336,5,16,-6
337,5,17,-5
338,5,19,-4
339,5,22,-3
340,5,24,-2
341,5,25,-2
