2,12,175,-12
3,12,167,-9
4,12,159,-9
5,12,160,-12
6,12,162,-10
7,12,164,-8
8,12,166,-7
9,12,166,-6
10,12,166,-6
11,12,166,-5
12,12,166,-5
13,12,166,-6
14,12,166,-6
15,12,167,-6
16,12,168,-5
44,12,179,-4
45,12,169,-6
46,12,160,-11
47,12,161,-14
48,12,163,-12
49,12,164,-11
50,12,166,-10
51,12,166,-9
52,12,165,-8
53,12,165,-8
54,12,165,-8
55,12,166,-8
56,12,166,-8
57,12,166,-8
58,12,166,-8
59,12,166,-7
60,12,165,-7
61,12,166,-7
62,12,167,-7
63,12,167,-8
92,12,161,-15
93,12,160,-14
94,12,161,-15
95,12,162,-15
96,12,163,-12
97,12,163,-10
98,12,163,-8
99,12,164,-7
100,12,164,-6
101,12,162,-6
102,12,163,-7
103,12,164,-7
104,12,164,-7
105,12,164,-7
106,12,166,-7
107,12,166,-7
108,12,166,-6
109,12,166,-6
110,12,168,-7
134,5,172,-2
135,12,159,-13
136,12,159,-14
137,12,160,-14
138,12,161,-13
139,12,163,-12
140,12,165,-10
141,12,167,-9
142,12,166,-8
143,12,165,-8
144,12,165,-8
145,12,165,-8
146,12,165,-8
147,12,166,-8
148,12,165,-8
149,12,165,-7
150,12,164,-8
151,12,164,-8
171,7,43,-12
172,7,46,-15
173,7,50,-18
174,7,55,-20
175,7,62,-21
176,7,67,-20
177,7,69,-21
178,7,74,-21
179,7,80,-21
180,7,83,-21
181,7,84,-22
182,7,85,-21
183,7,88,-20
184,7,93,-20
185,7,103,-21
186,7,110,-21
187,7,115,-21
188,7,120,-21
189,7,123,-21
190,7,125,-20
191,7,128,-19
192,7,131,-20
193,7,137,-20
194,7,141,-19
195,7,143,-19
196,7,145,-19
197,7,146,-19
198,7,151,-19
199,7,157,-19
200,8,162,-6
201,7,169,-10
202,7,171,-13
203,7,174,-14
204,7,177,-11
205,7,180,-10
206,7,-179,-10
207,7,-175,-12
208,7,-170,-13
209,7,-166,-13
210,7,-161,-13
211,7,-153,-12
212,7,-148,-10
213,7,-145,-9
214,7,-143,-11
215,7,-139,-12
216,7,-137,-12
217,7,-135,-12
218,7,-132,-10
219,7,-130,-9
220,7,-126,-10
221,7,-118,-11
222,7,-113,-11
223,7,-110,-11
224,7,-107,-9
225,7,-103,-10
226,7,-100,-13
227,7,-97,-14
228,7,-92,-13
229,7,-86,-13
230,7,-79,-15
231,7,-73,-15
232,7,-69,-14
233,7,-68,-14
234,7,-65,-14
235,7,-58,-16
236,7,-51,-16
237,7,-47,-16
238,7,-44,-16
239,7,-41,-16
240,8,-30,-2
241,7,-34,-4
243,2,-26,-10
244,7,-22,-12
245,7,-20,-13
246,7,-14,-13
247,7,-8,-12
248,7,-3,-13
249,7,-2,-12
252,7,-12,-9
253,7,-14,-9
254,7,-17,-9
255,7,-21,-9
256,7,-27,-9
257,7,-30,-9
258,7,-31,-10
259,7,-34,-11
260,7,-38,-12
261,7,-43,-13
262,7,-47,-13
263,7,-50,-12
264,7,-54,-12
265,7,-61,-12
266,7,-67,-12
267,7,-72,-12
268,7,-75,-13
269,7,-80,-13
270,7,-84,-13
271,7,-87,-12
272,7,-92,-11
273,7,-101,-9
274,7,-109,-8
275,7,-112,-8
276,7,-115,-8
277,7,-117,-8
278,7,-119,-8
279,7,-120,-8
280,12,-141,4
280,8,-120,-3
281,8,-124,-5
282,7,-129,-4
283,7,-129,-5
284,7,-134,-8
285,7,-142,-11
286,7,-148,-10
287,7,-153,-9
288,7,-158,-8
289,7,-162,-8
290,7,-168,-9
291,7,-172,-8
292,7,-174,-8
293,7,-175,-8
294,7,-178,-9
295,7,-180,-9
296,7,179,-8
297,7,177,-8
298,7,174,-8
299,7,170,-8
300,7,162,-9
301,7,154,-10
302,7,148,-11
303,7,145,-12
304,7,143,-13
305,7,140,-14
306,7,136,-15
307,7,134,-16
308,7,131,-17
309,7,128,-18
310,7,122,-18
311,7,117,-18
