8,1,-152,13
9,1,-153,12
10,1,-153,9
24,0,-156,5
25,0,-163,5
25,9,73,3
26,9,74,3
27,4,75,0
28,4,76,0
29,4,78,-1
30,4,79,-1
31,4,80,-1
32,4,79,-2
33,4,79,-1
34,4,78,-1
35,4,80,2
36,4,81,3
37,4,80,3
38,4,83,4
39,4,83,4
40,2,88,-9
41,2,85,-5
42,2,81,-1
43,4,76,-1
44,4,75,0
45,4,74,-1
46,4,74,-1
47,4,76,-1
48,4,75,1
49,4,74,2
50,4,74,3
51,4,76,4
52,4,76,5
53,4,74,5
54,4,75,5
55,10,-148,-1
55,4,77,6
56,10,-148,-2
56,4,76,7
57,10,-148,-2
57,4,67,4
58,10,46,10
58,4,-145,2
59,10,46,9
59,4,-146,2
60,10,46,6
60,4,-147,3
61,10,46,4
61,4,-148,3
62,10,46,4
62,4,-148,3
63,10,45,4
63,4,-147,3
64,10,45,4
64,4,-146,3
65,10,46,4
65,4,-146,3
66,10,46,6
66,4,-151,2
67,10,-148,-2
68,10,-148,-3
68,4,71,-1
69,10,-147,-4
69,4,71,0
70,10,-148,-4
70,4,73,0
71,10,-148,-4
71,4,74,0
72,4,76,1
73,4,78,2
74,4,78,2
75,4,77,2
76,4,76,1
77,4,76,1
78,4,76,1
79,4,77,2
80,4,71,3
81,4,73,4
82,4,74,3
83,4,75,1
84,4,77,0
85,4,78,-1
86,4,79,0
87,4,79,1
88,4,76,1
89,4,75,1
90,4,75,1
91,4,76,2
92,4,78,2
93,4,77,1
94,4,77,0
95,4,76,-1
96,4,77,-1
97,4,78,-1
98,4,79,-1
99,4,78,0
100,4,78,0
101,4,77,0
102,4,79,1
103,4,81,4
104,10,-147,2
104,4,151,4
105,10,55,5
105,4,-145,-2
106,4,-145,-1
107,10,53,4
107,4,-145,0
108,4,-147,1
109,4,-146,1
110,4,-146,0
111,4,-146,0
112,4,-146,0
113,10,48,7
113,4,-158,-2
114,10,-145,-1
114,4,72,-2
115,10,-146,-1
115,4,71,-2
116,4,70,-3
117,4,71,-2
118,4,73,-2
119,4,74,-1
120,2,82,-7
121,4,77,-2
122,4,77,-2
123,4,78,-1
124,4,79,-2
125,4,78,-3
126,4,77,-3
127,4,78,-3
128,4,78,-3
129,4,78,-2
130,4,78,-2
131,4,77,-2
132,4,76,-2
133,4,75,-2
134,4,75,-1
135,4,75,-1
136,4,75,-1
137,4,76,-1
138,4,77,-1
139,4,78,-1
140,4,77,-1
141,4,76,-1
142,4,75,-1
143,4,76,-1
144,4,76,-1
145,4,75,-1
146,4,75,0
147,4,76,0
148,4,76,0
149,10,-142,-6
149,4,79,1
150,10,-141,-7
150,4,80,3
151,10,-141,-6
151,4,74,1
152,10,47,4
152,4,-144,-1
153,10,46,4
153,4,-143,0
154,10,45,4
154,4,-143,2
155,10,46,3
155,4,-145,3
156,10,46,3
156,4,-145,3
157,10,46,3
157,4,-146,2
158,10,45,3
158,4,-146,2
159,4,72,-5
160,2,84,-7
161,4,80,0
162,4,79,0
163,4,78,-1
164,4,76,-2
165,4,74,-3
166,4,72,-2
167,4,72,-1
168,4,73,-1
169,4,73,-1
170,4,74,-2
171,4,74,-2
172,4,73,-2
173,4,74,-1
188,5,38,-8
189,5,38,-9
190,5,36,-8
191,5,33,-7
192,5,29,-7
193,5,24,-8
194,5,19,-9
195,5,17,-9
196,5,16,-9
197,5,14,-10
198,5,11,-10
199,5,-124,-11
200,5,-110,7
201,1,-158,7
201,5,-110,5
202,1,-158,7
202,5,-112,3
203,5,-113,3
204,5,-114,3
205,5,-115,5
206,5,-115,6
207,5,-115,5
208,5,-115,4
209,5,-115,4
210,5,-114,3
211,5,-114,2
212,5,-114,2
213,5,-114,1
214,5,-115,2
215,5,-115,3
216,5,-114,2
217,5,-115,2
218,5,-114,2
219,5,-112,2
220,5,-111,2
221,5,-111,2
222,5,-112,3
223,5,-112,2
224,5,-111,2
225,5,-112,1
226,5,-113,1
227,5,-113,1
228,5,-112,1
229,5,-112,0
230,5,-112,0
231,5,-113,1
232,5,-113,2
233,5,-114,1
234,5,-114,1
235,5,-113,-1
236,5,-114,-1
237,5,-116,0
238,5,-119,2
240,1,174,-4
241,1,173,-4
242,1,173,-3
243,1,176,0
244,1,178,1
245,1,-179,1
246,1,-176,0
247,1,-171,-1
248,1,-164,-2
249,1,-158,-2
250,1,-153,-2
251,1,-150,-3
252,1,-147,-3
253,1,-146,-1
255,1,-162,2
256,6,166,3
257,6,164,3
258,11,160,3
259,11,159,2
260,11,159,1
261,11,161,1
262,11,161,0
263,11,161,-1
264,11,160,-1
265,11,159,0
266,11,158,0
267,11,159,0
268,11,160,-1
269,11,161,-1
270,11,162,-1
271,11,162,-1
272,11,161,0
273,11,161,1
278,6,-17,-9
279,6,-18,-8
280,6,-20,-5
281,6,-19,-4
282,6,-20,-4
283,6,-21,-6
284,6,-21,-7
285,6,-19,-6
286,6,-20,-5
287,6,-23,-6
288,6,-22,-7
289,6,-22,-8
290,6,-21,-7
291,6,-21,-7
292,6,-21,-7
293,6,-23,-7
294,6,-23,-6
295,6,-24,-6
296,6,-28,-6
297,6,-31,-4
299,13,-31,4
300,3,-37,11
301,3,-37,10
302,3,-35,11
310,3,-33,9
311,3,-32,7
312,3,-32,3
313,3,-30,4
324,3,-34,11
325,3,-33,9
326,3,-32,8
327,3,-30,9
330,3,-20,7
331,3,-24,7
332,3,-46,10
333,11,-119,7
334,3,-31,12
334,3,-125,10
335,3,-121,11
335,3,-33,10
336,3,-117,12
336,3,-30,7
337,3,-120,11
337,11,-31,3
338,3,-35,7
338,6,-137,6
339,3,-34,8
339,11,-126,8
340,3,-30,8
340,11,-126,11
341,3,-91,14
341,3,-33,10
342,3,-43,13
342,3,-106,15
343,3,-39,11
343,11,-150,15
344,3,-29,7
344,11,-148,13
345,3,-27,5
345,11,-141,11
346,11,-132,9
347,3,-27,7
347,11,-126,7
348,3,-28,6
348,11,-126,7
351,8,-92,7
352,8,-90,5
353,8,-90,3
354,3,-103,4
354,3,-43,9
355,3,-39,7
356,3,-31,6
357,8,-127,7
357,3,-26,7
358,3,-27,5
358,8,-135,7
359,3,-29,5
359,8,-140,8
360,8,-129,7
