14,6,140,30
15,6,139,29
16,6,136,27
17,6,134,26
18,6,133,26
19,6,133,27
20,6,134,28
21,6,136,27
22,6,136,25
23,6,136,24
24,6,136,25
73,9,-147,27
74,9,-147,27
75,9,-148,28
76,9,-150,28
77,9,-151,28
78,9,-155,29
80,4,-110,3
81,8,-98,6
82,8,-88,6
83,8,-73,4
84,8,-59,-3
113,7,-129,13
114,7,-129,15
115,7,-132,22
116,7,-138,27
117,7,-141,30
118,7,-143,31
119,7,-146,33
120,7,-146,36
121,7,-147,38
122,7,-153,40
123,7,-158,40
124,7,-160,41
125,7,-164,41
126,7,-167,42
127,7,-173,24
127,7,-168,42
128,7,-175,25
128,7,-169,42
129,7,-169,29
129,7,-170,42
130,7,-157,29
130,7,-170,42
131,7,-157,28
131,7,-171,42
132,7,-157,29
132,7,-171,42
133,7,-161,21
133,7,-173,42
134,7,-167,16
134,4,-174,43
135,7,-177,19
135,4,-174,43
136,7,-180,21
136,4,-175,43
137,7,173,12
137,4,-176,43
138,7,168,-1
138,4,-179,43
139,7,168,-7
139,4,177,43
140,7,158,-10
140,4,174,43
141,7,104,-48
141,4,173,43
142,7,129,-50
142,4,170,42
143,7,150,-47
143,4,166,42
144,7,153,-43
144,4,163,42
145,7,-179,-43
145,4,159,42
146,7,-154,-43
146,4,154,41
147,7,-149,-43
147,4,151,40
148,7,151,-36
148,7,144,39
149,7,171,-40
149,7,143,38
150,7,-165,-36
150,7,139,37
151,7,63,-22
151,7,136,36
152,7,62,-27
152,7,135,33
153,7,64,-30
153,7,133,32
154,7,70,-19
154,7,132,32
155,7,79,-7
155,7,130,31
156,7,92,1
156,7,124,29
157,7,104,4
157,7,120,27
158,7,112,0
158,7,121,27
159,7,106,-2
159,7,123,27
160,7,124,31
161,7,126,30
162,7,133,28
163,7,140,28
164,7,140,26
165,7,140,25
166,7,141,25
167,7,142,25
168,7,145,26
169,7,148,26
170,7,152,27
171,7,156,29
172,7,158,30
173,7,161,31
174,7,163,32
175,7,165,32
176,7,-171,16
176,7,167,33
177,7,-174,16
177,7,169,33
178,7,-172,11
178,7,171,33
179,7,-168,8
179,7,172,34
180,7,-169,6
180,7,172,34
181,7,-172,4
181,7,174,35
182,7,176,35
183,7,177,35
184,7,179,35
185,7,-178,36
186,7,-174,36
187,7,-171,36
188,7,-169,35
189,7,-167,36
190,7,-165,36
191,7,-161,35
192,7,-159,34
193,7,-156,33
194,7,-155,33
195,7,-154,32
196,7,-153,31
197,7,-152,31
198,7,-150,30
199,7,-147,29
200,7,-153,10
200,2,-126,16
201,7,-153,11
201,2,-129,21
202,7,-151,13
202,2,-134,25
203,7,-158,12
203,2,-132,26
204,7,-160,10
204,2,-131,28
205,7,-156,9
205,2,-129,29
206,7,-155,8
206,7,-121,29
207,7,-168,7
207,7,-121,29
208,7,-120,29
209,7,-119,29
