11,13,-61,8
12,13,-61,5
13,13,-62,2
14,13,-63,2
15,13,-63,2
16,13,-63,1
17,13,-63,1
18,13,-62,2
19,13,-63,2
20,13,-64,1
21,13,-63,1
22,13,-64,1
23,13,-65,1
24,13,-66,1
25,13,-66,1
26,13,-66,1
27,13,-65,2
28,13,-66,2
29,13,-67,2
30,13,-66,2
31,13,-67,2
32,13,-68,2
33,13,-66,2
34,13,-63,1
35,13,-62,1
36,13,-63,1
37,13,-64,1
38,13,-63,1
39,13,-63,1
40,0,-62,3
41,13,-66,-2
42,13,-67,1
43,13,-68,3
44,13,-66,2
45,13,-67,3
46,13,-66,2
47,13,-63,2
48,13,-61,3
49,13,-61,4
50,13,-62,4
51,13,-63,4
52,13,-63,5
53,13,-64,5
54,13,-65,5
55,13,-64,5
56,13,-62,5
57,13,-61,4
58,13,-61,4
59,13,-59,4
60,13,-59,4
61,13,-61,4
62,13,-62,5
63,13,-62,5
64,13,-62,5
65,13,-62,5
66,13,-62,6
67,13,-62,6
68,13,-62,5
69,13,-62,5
70,13,-62,4
71,13,-61,3
72,13,-62,3
73,13,-63,3
74,13,-62,4
75,13,-62,4
76,13,-62,3
77,13,-64,3
78,13,-65,2
79,13,-67,2
80,13,-49,2
81,13,-54,-1
82,13,-58,-1
83,13,-60,2
84,13,-62,1
85,13,-63,1
86,13,-63,1
87,13,-63,2
88,13,-63,3
89,13,-62,3
90,13,-61,3
91,13,-60,2
92,13,-60,2
93,13,-61,2
94,13,-61,2
95,13,-62,3
96,13,-64,2
97,13,-64,3
98,13,-63,3
99,13,-62,3
100,13,-62,3
101,13,-61,4
102,13,-61,4
103,13,-62,4
104,13,-64,4
105,13,-65,4
106,13,-65,4
107,13,-65,4
108,13,-64,3
109,13,-63,3
110,13,-62,3
111,13,-63,4
112,13,-64,4
113,13,-63,4
114,13,-63,3
115,13,-64,3
116,13,-64,3
117,13,-63,4
118,13,-62,4
119,13,-60,5
120,13,-70,3
121,13,-68,4
122,13,-65,6
123,13,-63,5
124,13,-61,4
125,13,-61,3
126,13,-63,3
127,13,-64,3
128,13,-63,3
129,13,-64,3
130,13,-65,2
131,13,-65,2
132,13,-67,2
133,13,-68,2
134,13,-67,2
135,13,-64,1
136,13,-62,0
137,13,-61,1
138,13,-61,1
