30,7,-19,-8
31,6,-17,-12
32,6,-17,-12
33,6,-16,-10
34,6,-17,-9
35,6,-18,-9
36,6,-20,-10
37,6,-22,-10
38,6,-19,-8
39,6,-18,-8
40,7,-13,1
40,6,-15,-4
41,7,-9,1
41,6,-16,-5
42,6,-19,-6
43,6,-19,-7
44,6,-18,-8
45,6,-19,-9
46,6,-19,-9
47,6,-18,-8
48,6,-17,-7
49,6,-17,-7
63,11,-54,6
64,11,-56,5
65,11,-56,5
66,11,-54,6
67,11,-53,7
68,11,-55,7
69,11,-58,7
70,11,-58,7
71,11,-55,7
72,11,-56,8
73,11,-56,7
74,11,-55,6
75,11,-56,7
76,11,-57,7
77,11,-57,8
78,11,-58,7
90,7,70,-21
91,7,78,-24
95,8,-156,35
96,8,-154,32
97,8,-153,29
98,8,-150,28
99,8,-147,25
100,8,-144,23
101,8,90,7
101,8,-145,22
102,8,-150,25
103,8,-151,29
104,8,-154,30
105,8,-154,28
106,8,-150,25
107,8,-147,25
108,8,-148,28
109,8,-148,29
110,8,-149,30
111,8,-150,30
112,8,-147,28
113,8,-144,28
114,8,-147,30
115,8,-150,30
116,8,-150,28
117,8,-150,27
118,8,-149,25
119,8,-147,25
120,8,-128,23
121,8,-134,24
122,8,-142,27
123,8,-141,29
124,8,-140,28
125,8,-138,28
126,8,-133,27
127,8,-140,27
128,8,-148,26
129,8,-149,27
130,8,-151,28
131,8,-150,26
132,8,-148,26
133,8,-147,27
134,8,-148,28
135,8,-150,28
136,8,-150,28
137,8,-149,26
138,8,-148,25
139,8,-147,25
140,8,-149,26
141,8,-148,25
142,8,-149,25
143,8,-151,26
144,8,-149,24
145,8,-146,24
146,8,-144,23
147,8,-147,25
148,8,-149,25
149,8,-151,25
150,8,-152,26
151,8,-151,24
152,8,-148,23
153,8,-148,22
154,8,-149,22
155,8,-148,24
156,8,-149,25
157,8,-150,26
158,8,-149,25
159,8,-147,25
160,3,-138,28
161,1,-146,32
162,1,-146,33
164,1,-147,33
166,8,-145,24
167,8,-147,27
168,8,-149,30
169,8,-149,31
170,8,-151,32
171,8,-150,31
172,8,-149,31
173,8,-147,30
174,8,-147,28
175,8,-149,29
176,8,-152,30
177,8,-152,30
178,8,-151,30
179,8,-150,29
180,8,-150,31
181,8,-150,29
182,8,-151,28
183,8,-153,28
184,8,-152,27
185,8,-151,26
186,8,-150,28
187,8,-150,29
188,8,-152,29
189,8,-154,30
190,8,-154,29
191,8,-154,28
192,8,-154,27
193,8,-152,27
194,8,-149,27
195,8,-150,26
196,8,-151,27
197,8,-151,26
198,8,-150,26
199,8,-148,28
201,8,-145,35
202,8,-144,33
205,8,-147,23
206,8,-149,26
207,8,-151,28
208,8,-151,28
209,8,-152,27
