12,7,-176,-13
13,7,167,-17
14,7,147,-19
28,1,59,-7
29,5,58,5
30,5,56,6
31,5,54,7
32,5,53,6
33,5,53,5
34,5,54,5
35,5,55,5
36,5,57,5
37,5,58,4
38,5,59,5
39,5,58,5
40,5,52,2
41,5,52,4
42,5,53,5
43,5,54,5
44,5,55,5
45,5,56,5
46,5,57,5
50,1,55,5
51,1,54,6
52,1,53,6
53,1,53,5
54,1,53,6
55,1,54,7
56,1,55,7
57,1,56,7
58,1,56,6
59,1,55,6
60,1,55,6
61,1,55,6
62,1,56,5
63,1,56,6
64,1,56,6
65,1,55,7
66,1,55,7
67,1,55,6
68,1,55,6
69,1,53,6
70,1,54,6
71,1,54,6
72,1,55,6
73,1,56,6
76,1,60,3
77,1,59,3
78,1,59,3
79,1,59,4
81,1,49,-4
82,1,49,-3
83,1,51,-2
84,1,54,0
85,1,56,1
86,1,56,2
87,1,57,2
88,1,58,2
89,1,58,1
90,1,58,0
91,1,57,0
92,1,56,0
93,1,56,0
102,5,15,-11
130,6,46,-10
131,6,42,-10
132,6,36,-10
133,6,34,-9
134,6,33,-10
135,6,33,-10
136,6,32,-11
137,6,33,-11
138,6,33,-11
139,6,34,-11
140,6,35,-11
141,6,36,-12
142,6,36,-11
143,6,37,-12
144,6,37,-13
145,6,36,-13
146,6,35,-12
147,6,34,-11
148,6,33,-10
149,6,32,-10
159,11,43,-3
160,11,47,14
161,11,44,14
162,11,40,12
163,11,41,8
164,11,42,4
165,11,43,5
166,11,42,5
167,11,41,4
168,11,42,3
169,11,42,2
170,11,41,2
171,11,40,3
172,11,41,3
173,11,41,3
174,11,43,10
177,8,-178,28
178,8,-180,27
180,8,-176,17
182,8,-178,25
183,8,-180,26
184,8,179,25
185,8,177,22
186,8,177,19
187,8,180,18
188,8,-178,19
189,8,-180,23
190,8,177,25
191,8,174,22
192,8,167,20
193,8,78,-1
194,8,74,-3
195,8,132,19
196,8,148,23
197,8,168,24
198,8,174,20
199,8,174,18
201,8,151,19
202,8,151,21
203,8,148,22
204,8,148,21
205,8,151,20
206,8,151,20
207,8,151,21
208,8,149,25
209,8,147,26
210,8,148,24
211,8,149,23
212,8,151,23
213,8,153,24
214,8,148,26
215,8,141,25
216,8,140,24
217,8,138,26
218,8,138,26
219,8,142,27
220,8,145,28
221,8,143,28
222,8,138,24
223,8,138,22
224,8,137,23
225,8,137,24
226,8,137,25
227,8,139,26
228,8,139,26
229,8,140,23
230,8,142,22
231,8,141,23
232,8,141,23
233,8,142,24
234,8,147,23
235,8,152,22
236,8,154,21
237,8,154,20
238,8,155,20
239,8,156,20
241,8,157,16
242,8,156,15
243,8,155,14
244,8,156,14
245,8,160,14
246,8,162,14
247,8,164,12
248,8,167,18
249,8,169,24
250,8,171,23
251,8,171,23
252,8,175,22
253,8,178,22
254,8,179,22
255,8,178,24
256,8,178,26
257,8,177,26
258,8,177,24
259,8,178,23
260,8,-180,25
261,8,-178,27
262,8,-178,26
263,8,-175,26
264,8,-174,25
265,8,-172,23
266,8,-170,22
267,8,-170,24
268,8,-173,23
269,8,-175,23
270,8,-174,25
271,8,-171,23
272,8,-168,22
273,8,-167,22
274,8,-165,24
275,8,-161,22
276,8,-159,20
277,8,-159,21
278,8,-157,19
279,8,-155,19
281,8,-146,16
282,8,-139,19
283,8,-131,22
284,8,-115,24
285,8,-96,24
286,8,-144,18
287,8,-145,18
288,8,-144,17
289,8,-143,19
290,8,-142,20
291,8,-141,18
292,8,-139,19
293,8,-142,23
294,8,-145,22
295,8,-145,21
296,8,-146,22
297,8,-147,20
298,8,-146,20
299,8,-145,21
300,8,-145,20
301,8,-144,18
302,8,-141,21
303,8,-143,21
304,8,-147,22
305,8,-151,22
306,8,-157,23
307,8,-158,24
308,8,-157,25
309,8,-156,25
310,8,-154,22
311,8,-169,17
312,8,173,13
313,8,180,16
314,8,-177,19
315,8,-179,21
316,8,-169,21
317,8,-161,21
318,8,-156,22
319,8,-148,22
359,1,4,-16
360,5,7,-3
361,5,6,-5
362,1,6,-6
363,1,7,-6
364,1,8,-6
366,1,4,-7
367,1,2,-7
368,1,0,-9
369,1,8,-10
370,1,16,-6
371,1,14,-5
372,1,14,-5
373,1,16,-6
374,1,20,-7
375,1,23,-6
376,1,23,-5
377,1,23,-4
378,1,21,-4
379,1,15,-5
380,1,7,-5
381,1,18,-4
382,1,34,-3
383,1,36,-3
384,1,35,-5
385,1,33,-6
386,1,31,-7
387,1,27,-6
388,1,21,-5
389,1,18,-6
391,1,38,-4
392,1,39,-4
393,1,42,-4
394,1,45,-5
395,1,44,-5
396,1,45,-5
397,1,45,-7
398,1,43,-8
399,1,39,-8
400,1,42,-6
401,1,40,-5
402,1,36,-3
403,1,33,-3
404,1,29,-3
405,1,26,-4
406,1,27,-4
407,1,27,-4
408,1,23,-9
409,1,20,-9
410,1,22,-3
411,1,25,-3
412,1,24,-2
413,1,8,-1
414,1,135,-6
415,1,138,-7
416,1,146,-4
417,1,-3,-5
418,1,1,-5
419,1,6,-6
420,1,7,-5
421,1,8,-5
422,1,8,-6
423,1,5,-7
424,1,3,-8
425,1,1,-7
426,1,0,-7
427,1,0,-7
428,1,0,-7
429,1,1,-6
430,1,1,-5
431,1,-1,-6
432,1,-3,-7
433,1,-5,-7
434,1,-5,-6
435,1,-2,-5
436,1,-5,-6
437,1,-9,-7
438,1,-9,-8
439,1,-10,-7
440,1,-17,-11
441,1,-18,-11
442,1,-18,-14
443,1,-17,-15
444,1,-16,-15
445,1,-17,-16
446,1,-21,-15
447,1,-25,-14
448,1,-26,-14
449,1,-25,-12
450,1,-24,-11
451,1,-25,-12
452,1,-26,-13
453,1,-28,-14
454,1,-32,-15
455,1,-32,-13
456,1,-32,-12
457,1,-32,-11
458,1,-33,-10
459,1,-35,-9
460,1,-35,-8
461,1,-36,-6
462,1,-36,-6
463,1,-36,-5
464,1,-38,-6
465,1,-39,-7
466,1,-40,-7
467,1,-40,-6
468,1,-40,-5
469,1,-39,-5
470,1,-38,-5
471,1,-37,-6
472,1,-36,-9
473,1,-35,-11
474,1,-37,-11
476,1,-37,-12
477,1,-36,-9
478,1,-35,-8
479,1,-33,-8
480,1,-20,-6
481,1,-20,-7
482,1,-19,-7
483,1,-19,-6
484,1,-18,-7
504,3,-135,-11
507,8,-169,23
508,8,-166,21
510,6,-163,28
511,6,-163,26
512,6,-166,27
513,6,-169,27
514,6,-169,27
515,6,-170,27
516,6,-171,29
517,6,-171,32
518,6,-171,30
519,6,-170,29
520,6,-143,23
521,13,-158,12
521,6,-151,24
522,6,-161,26
523,6,-163,27
524,6,-164,29
525,6,-167,29
526,6,-169,30
527,6,-168,30
528,6,-166,29
529,6,-165,30
540,3,149,20
541,3,148,22
542,3,148,23
543,3,150,22
544,3,151,22
545,3,150,22
546,3,148,23
547,3,148,23
548,3,148,21
549,3,148,22
550,3,148,22
564,8,148,7
