28,7,-144,23
29,7,-147,24
32,6,-149,29
33,6,-148,28
34,6,-148,27
35,6,-150,28
36,6,-151,28
37,6,-152,27
38,6,-153,26
39,6,-154,25
40,1,-161,15
40,6,-144,21
41,6,-144,21
42,6,-146,22
43,6,-150,25
44,6,-154,27
45,6,-156,29
46,6,-157,29
68,3,-143,27
69,3,-143,25
70,10,-144,21
71,10,-145,22
72,10,-145,20
73,2,-147,17
74,2,-147,18
94,12,-20,-20
95,12,-17,-19
96,12,-16,-17
97,12,-17,-17
98,12,-17,-18
99,12,-17,-18
100,12,-18,-18
101,12,-18,-19
102,12,-18,-19
103,12,-18,-20
104,12,-19,-20
105,12,-21,-21
106,12,-22,-21
107,12,-18,-22
108,12,-16,-24
109,12,-16,-25
110,12,-16,-23
111,12,-16,-23
112,12,-16,-23
113,12,-16,-22
114,12,-17,-23
115,12,-17,-23
116,12,-17,-24
117,12,-18,-24
118,12,-20,-24
119,12,-20,-25
121,2,-178,21
122,2,-178,21
123,2,-179,23
124,2,-176,25
125,2,-173,26
126,2,-176,28
127,2,-176,28
128,2,-175,29
129,2,-174,28
131,4,-171,26
132,4,-170,27
133,4,-167,27
134,4,-166,27
135,4,-165,27
136,4,-166,27
137,4,-166,27
138,4,-165,28
139,4,-164,28
140,4,-162,28
141,4,-159,27
142,4,-157,27
143,4,-157,27
144,4,-158,27
145,4,-157,26
146,4,-156,27
147,4,-154,27
148,4,-152,27
149,4,-150,26
150,4,-149,26
151,4,-149,25
152,4,-150,25
153,4,-150,25
154,4,-148,24
155,4,-148,23
156,4,-147,23
157,4,-146,23
158,4,-145,23
159,4,-143,23
160,4,-118,19
161,4,-130,18
162,4,-143,19
163,4,-142,19
164,4,-141,18
165,4,-138,20
166,4,-132,21
167,4,-132,20
168,4,-133,20
169,4,-133,21
170,4,-134,22
171,4,-138,23
172,4,-143,25
173,4,-145,25
174,4,-145,26
175,4,-146,25
176,4,-148,26
177,4,-150,26
178,4,-150,27
179,4,-150,28
180,4,-151,29
181,4,-151,29
182,4,-151,29
183,4,-152,29
184,4,-154,30
185,4,-156,30
186,4,-156,30
187,4,-157,30
188,4,-158,30
189,4,-159,30
190,4,-161,31
191,4,-161,31
192,4,-162,31
193,4,-162,31
194,4,-163,31
195,4,-165,31
196,4,-165,31
197,4,-166,31
198,4,-168,31
199,4,-169,31
200,4,-170,28
201,4,-171,29
202,4,-173,28
203,4,-173,27
204,4,-173,30
205,4,-176,32
206,4,-179,33
207,4,180,34
208,4,178,34
209,4,177,34
210,4,177,34
211,4,177,34
212,4,176,34
213,4,175,34
214,4,174,34
215,4,173,34
216,4,172,33
217,4,171,33
218,4,171,33
219,4,170,33
220,4,168,33
221,4,165,32
222,4,163,31
223,4,161,30
224,4,160,29
225,4,159,29
226,4,158,29
227,4,155,28
228,4,153,27
229,4,151,27
230,4,149,26
231,4,147,25
232,4,145,25
233,4,145,25
234,4,144,25
235,4,143,24
