13,4,-175,22
14,7,-173,11
15,7,-169,10
17,7,-156,13
18,7,-154,13
19,7,-148,13
20,7,-143,15
21,7,-140,15
22,7,-137,14
23,7,-132,14
24,7,-131,13
25,7,-128,12
26,7,-121,10
27,7,-118,10
28,7,-115,10
29,7,-112,11
30,7,-107,10
31,7,-100,11
32,7,-95,10
33,7,-88,12
34,7,-82,10
35,7,-77,8
36,7,-73,7
37,7,-71,5
38,7,-69,7
39,7,-67,6
40,7,-67,-1
41,7,-59,1
42,7,-3,2
42,7,-58,-3
43,7,0,7
43,7,-52,-3
44,7,-2,8
44,7,-48,-3
45,7,-44,-2
46,7,-39,-2
47,7,-34,-2
48,7,-30,-3
49,7,-28,-3
50,7,-25,-3
51,7,-20,-3
52,7,-17,-1
53,7,153,6
53,7,-13,-1
54,7,-9,0
55,7,-3,-1
56,7,-1,0
57,7,-3,0
58,7,-10,-3
59,7,-14,-3
60,7,-16,-3
61,7,-19,-2
62,7,-25,-3
63,7,-25,-2
64,7,-31,-3
65,7,-35,-2
66,7,-41,-2
67,7,-43,-2
68,7,-48,-3
69,7,-50,-2
70,7,1,8
70,7,-57,-2
71,7,-61,-2
72,7,-65,-1
73,7,-67,-1
74,7,-68,-1
75,7,-71,0
76,7,-77,2
77,7,-84,4
78,7,-90,4
79,7,-95,5
80,7,-97,-1
81,7,-107,5
82,7,-154,13
82,7,-108,3
83,7,-159,13
83,7,-109,4
84,7,-158,9
84,7,-113,7
85,7,-123,10
86,7,-126,13
87,7,-128,13
88,7,-132,11
89,7,-136,11
90,7,-138,10
91,7,-142,9
92,7,-147,10
93,7,-154,8
94,7,-159,9
95,7,-165,8
96,7,-168,8
97,7,-170,8
98,7,-174,7
99,7,-176,7
100,7,-177,5
101,7,179,6
102,7,178,7
103,7,174,8
104,7,170,8
105,7,160,7
106,7,154,6
107,7,154,7
108,7,150,7
109,7,146,6
110,7,144,6
111,7,138,6
112,7,136,6
113,7,133,6
114,7,125,6
115,7,119,4
116,7,115,2
117,7,114,2
118,7,116,2
119,7,114,2
120,7,103,-1
121,7,103,-1
122,7,113,-4
122,7,100,-1
123,7,119,-11
123,7,101,-3
124,2,93,-2
125,2,82,-2
126,7,70,-3
127,7,65,-4
128,7,64,-3
129,2,61,-2
130,2,59,-3
131,7,58,-3
132,7,55,-3
133,7,100,-4
133,7,49,-4
134,7,44,-2
135,7,99,-2
135,7,36,-5
136,7,90,0
136,7,34,-3
137,7,104,0
137,7,29,-2
138,7,116,3
138,7,27,2
