28,2,-3,4
29,2,-2,6
30,2,0,6
31,2,1,6
32,2,3,6
33,2,4,8
34,2,4,8
38,7,13,5
39,7,15,6
40,4,12,9
41,2,17,10
42,2,13,9
44,4,22,7
46,4,28,7
48,4,29,7
50,7,30,7
51,7,33,7
52,7,34,6
53,7,36,6
54,7,40,6
55,7,38,6
56,7,38,6
57,7,40,6
58,7,44,6
59,7,45,6
60,7,48,7
61,7,49,7
62,7,48,7
63,7,54,6
64,7,57,6
65,7,57,5
66,7,57,6
67,7,54,5
68,7,48,6
69,7,44,5
70,7,43,6
71,7,43,5
72,7,41,5
73,7,40,4
74,7,38,4
75,7,38,4
76,7,36,4
77,7,32,4
78,7,29,3
79,7,28,3
80,4,20,-3
81,4,25,-4
84,7,20,-7
85,7,15,-9
86,7,12,-11
87,7,14,-11
88,7,10,-11
89,7,9,-10
90,7,3,-10
91,9,2,-9
92,7,-5,-8
93,9,-3,-7
94,7,-7,-7
95,9,-7,-8
96,9,-12,-8
97,7,-14,-8
98,7,-15,-7
99,7,-19,-8
100,7,-17,-7
101,7,-22,-7
102,7,-25,-6
103,7,-29,-6
104,7,-28,-5
105,7,-35,-5
106,7,-29,-4
107,7,-33,-5
108,7,-34,-5
109,7,-38,-4
110,7,-40,-5
111,7,-40,-5
112,7,-41,-5
113,7,-39,-4
114,7,-42,-4
115,7,-45,-3
116,7,-48,-3
117,7,-51,-2
118,7,-57,-2
119,7,-53,-2
120,8,-61,11
121,11,-52,1
122,9,-52,8
123,2,-48,6
124,2,-48,7
125,2,-46,6
126,2,-44,6
127,2,-41,2
128,2,-38,3
129,2,-37,1
130,2,-35,1
131,2,-33,0
132,2,-31,-1
136,9,-24,-6
137,9,-20,-11
138,9,-19,-10
139,9,-18,-9
140,9,-13,-10
141,9,-15,-10
142,9,-11,-11
143,9,-11,-10
144,9,-5,-11
145,9,-3,-9
146,9,-1,-9
147,9,2,-9
148,7,3,-9
149,7,7,-8
150,7,9,-10
151,7,12,-9
152,9,12,-11
153,9,15,-11
154,9,18,-12
155,9,19,-10
156,9,23,-11
157,9,24,-7
158,9,23,-8
159,9,27,-8
160,13,49,4
160,7,26,0
161,2,31,4
162,2,34,4
163,2,35,1
164,2,33,2
165,2,34,2
166,2,41,3
167,2,46,2
168,2,45,2
171,8,-1,-8
172,8,-5,-10
173,8,-6,-11
174,8,-10,-6
175,8,-2,-6
176,8,5,-9
177,8,15,-8
178,8,12,-11
179,8,8,-11
180,8,-7,-9
181,8,-4,-3
182,8,5,-4
183,8,26,1
184,8,29,-7
185,8,7,-8
186,8,8,-14
187,8,-11,-14
188,8,69,32
189,8,137,21
190,8,141,25
191,2,142,24
192,2,143,24
193,2,143,25
194,2,144,25
195,2,142,25
196,2,143,27
197,2,143,26
198,2,142,26
199,2,142,26
200,12,126,20
200,2,142,26
201,2,144,26
202,12,-38,-13
202,2,143,25
203,2,144,24
204,2,142,24
205,2,144,22
206,2,144,22
207,2,142,22
208,2,144,22
209,2,142,23
210,2,144,24
211,2,145,24
212,2,145,24
213,2,142,24
214,2,141,24
215,2,140,23
216,2,142,25
217,2,142,24
218,2,142,24
219,2,142,24
220,2,142,25
221,2,142,24
222,2,143,24
223,2,143,25
224,2,143,25
225,2,144,25
226,2,142,25
227,2,141,24
228,2,141,24
229,2,141,24
230,2,142,25
231,2,143,25
232,2,143,25
233,2,142,25
234,2,142,25
235,2,141,25
236,6,-30,-3
236,2,141,25
237,2,142,25
238,2,142,25
239,2,142,26
240,4,129,31
241,7,140,27
242,7,144,25
243,7,146,25
244,2,148,27
245,2,149,27
246,2,147,27
247,2,144,26
248,2,143,25
249,2,144,25
250,2,145,25
251,2,145,25
252,2,144,25
253,2,145,25
254,2,144,24
255,2,145,24
256,2,145,24
257,2,145,25
258,2,146,24
259,2,146,25
260,2,145,24
261,2,145,24
262,2,145,24
263,2,144,24
264,2,144,24
265,2,145,25
266,2,145,25
267,2,144,23
268,2,141,25
269,2,-35,3
270,2,-24,6
271,2,-25,6
272,2,-27,7
273,2,-28,9
274,2,-27,9
275,2,-28,9
276,2,-29,9
277,2,-29,9
278,2,-28,9
279,2,-25,9
280,7,-12,-6
280,2,-30,12
281,2,-29,14
282,2,-26,12
283,7,-26,14
284,7,-27,11
285,7,-27,10
286,7,-29,9
287,7,-28,9
288,7,-28,8
289,7,-27,8
290,7,-28,8
291,7,-28,8
292,7,-29,7
293,7,-28,7
294,7,-28,7
295,7,-28,7
296,7,-28,6
297,7,-27,5
298,7,-25,5
299,7,-25,6
300,7,-25,7
301,7,-25,7
302,7,-26,7
303,7,-28,7
304,7,-29,7
305,7,-28,7
306,7,-28,6
307,7,-30,5
308,7,-31,5
309,7,-30,5
310,7,-28,5
311,7,-28,6
312,7,-28,6
313,7,-30,5
314,7,-31,5
315,7,-30,4
316,7,-30,4
317,7,-32,4
318,7,-32,4
319,7,-29,4
320,2,-27,13
321,0,-2,-1
321,2,-30,8
322,0,-6,10
322,2,-26,4
323,2,-26,3
324,2,-26,3
325,2,-26,3
326,2,-27,3
327,2,-27,3
328,2,-26,4
329,2,-28,5
330,2,-28,4
331,2,-28,4
332,2,-28,4
333,2,-28,4
334,2,-29,4
335,2,-29,4
336,2,-28,4
337,2,-27,4
338,2,-27,4
339,2,-26,5
340,2,-25,5
341,1,146,-6
341,2,-26,5
342,1,144,-7
342,2,-27,5
343,2,-27,6
344,2,-28,6
345,2,-29,6
346,2,-30,6
347,1,149,-9
347,2,-29,6
348,1,152,-2
348,2,-28,5
349,1,151,-3
349,2,-27,5
350,2,-27,6
351,2,-28,7
352,2,-29,7
353,2,-29,6
354,2,-28,6
355,3,163,-3
355,2,-25,6
356,3,163,0
356,2,-25,6
357,1,162,1
357,2,-26,8
358,1,163,1
358,2,-27,7
359,1,168,5
359,2,-28,7
361,4,-29,7
362,4,-26,4
363,4,170,14
363,4,-21,6
364,4,169,14
364,4,-23,6
365,4,-25,7
366,4,-29,8
369,7,-31,7
370,4,-30,6
371,4,-29,6
372,4,-30,6
373,4,-30,6
374,4,-30,5
375,4,-30,5
376,4,-30,5
377,4,-31,5
378,4,-29,6
379,4,-30,5
380,4,-30,5
381,4,-31,5
382,7,-30,5
383,7,-31,5
384,7,-30,5
385,7,-29,5
386,7,-29,6
387,7,-30,6
388,7,-30,6
389,4,-29,6
390,7,-30,6
391,7,-30,6
392,7,-31,5
393,7,-30,6
394,4,-30,5
395,4,-29,5
396,7,-29,5
397,7,-30,5
398,7,-31,5
401,4,-30,6
402,4,-27,7
403,4,-26,6
404,4,-28,5
405,7,-30,5
407,4,-29,3
408,4,-29,3
409,4,-28,3
410,4,-30,4
411,4,-30,4
413,3,-3,2
414,4,-31,3
415,4,-31,4
421,13,-13,-9
422,3,-8,-15
423,3,-6,-14
424,3,-12,-15
426,13,34,-14
427,13,40,-5
428,13,38,-1
429,13,41,-1
430,13,42,-3
431,13,39,-3
432,13,34,-2
433,13,29,-8
434,13,19,-7
435,13,10,-11
436,13,10,-7
437,13,12,-6
438,13,14,-10
439,13,14,-11
440,13,7,-11
441,13,10,-14
442,13,8,-13
443,13,9,-19
444,13,7,-20
445,13,4,-18
446,13,-3,-21
447,13,-5,-19
448,13,-5,-19
449,13,-3,-18
450,13,-1,-18
451,13,-4,-18
452,13,-7,-18
453,13,-12,-18
454,13,-13,-19
455,13,-12,-18
456,13,-16,-18
457,13,-17,-16
458,13,-22,-16
459,13,-25,-17
460,13,-27,-18
461,13,-25,-20
462,13,-27,-19
463,13,-31,-17
464,13,-34,-14
465,13,-36,-14
466,13,-38,-12
467,13,-37,-9
468,13,-39,-8
469,13,-40,-8
470,13,-36,-9
471,13,-29,-17
472,13,-30,-15
473,13,-19,-22
474,13,-31,-16
475,13,-42,-10
476,13,-52,-6
477,13,-54,-4
478,13,-53,-4
479,13,-53,-4
480,8,-26,-3
480,3,-15,-11
481,8,-25,-2
481,3,-17,-13
482,3,-19,-11
483,3,-26,-6
484,13,-30,-4
485,13,-37,-6
486,13,-39,-7
487,13,-35,-6
488,13,-33,-6
489,13,-32,-6
490,13,-33,-8
491,13,-31,-9
492,13,-29,-11
493,13,-26,-8
494,13,-25,-9
495,13,-23,-10
496,13,-24,-9
497,13,-20,-9
498,13,-14,-11
499,13,-12,-8
500,13,-7,-7
501,13,-3,-8
502,13,-1,-6
503,13,1,-4
504,13,2,-5
505,13,5,-4
506,13,10,-3
507,13,11,-4
508,13,11,-4
509,13,12,-5
510,13,14,-5
511,13,15,-4
512,13,16,-3
513,13,20,4
514,8,178,21
514,13,21,6
515,8,178,21
515,13,25,6
516,13,25,11
517,13,25,11
518,13,26,13
519,13,29,17
520,13,36,22
521,13,32,15
522,13,31,14
523,13,30,14
524,13,33,14
525,13,33,16
526,13,38,16
527,13,43,14
528,13,46,9
529,13,47,10
530,13,50,9
531,13,51,8
532,13,52,8
533,13,55,7
534,13,54,8
535,13,53,7
536,13,53,9
537,13,50,10
538,13,50,10
539,13,48,10
540,13,42,9
541,13,41,7
542,13,38,7
543,13,34,8
544,13,30,7
545,13,28,7
546,13,25,7
547,13,24,7
548,13,24,8
549,13,22,8
550,13,22,9
551,13,21,10
552,13,21,10
553,13,20,10
554,13,17,8
555,13,16,8
556,13,14,8
557,13,11,8
558,13,11,9
