40,7,141,-1
41,6,136,1
42,6,143,4
43,6,141,6
44,6,141,3
45,6,141,3
46,6,141,1
47,6,140,-4
48,6,140,-2
49,6,141,-2
50,6,141,-1
51,6,141,3
52,6,141,3
53,6,141,1
54,6,141,0
55,6,142,1
56,6,144,0
76,3,-134,7
77,3,-136,9
78,3,-137,7
79,3,-138,7
80,3,-147,5
81,3,-151,11
81,3,-142,10
82,3,-149,16
82,3,-145,15
83,3,-143,13
84,3,-143,13
85,3,-142,10
86,3,-139,8
87,3,-141,10
88,3,-140,9
89,3,-142,9
90,13,-143,10
91,13,-142,10
92,13,-143,10
133,0,-125,-2
134,0,-132,-6
135,0,-134,-5
136,0,-130,-3
137,0,-128,-3
138,0,-130,-1
139,0,-125,1
140,0,-123,0
141,0,-127,2
142,0,-132,-2
143,0,-133,-3
144,0,-137,-3
145,0,-130,-1
146,0,-126,-3
147,0,-126,0
148,0,-120,-1
149,0,-121,-2
150,0,-122,1
151,0,-123,2
152,0,-127,2
153,0,-131,3
154,0,-123,1
155,0,-123,2
156,0,-129,3
157,0,-124,-3
158,0,-121,-1
159,0,-126,-2
163,4,-97,0
167,0,-87,9
168,0,-83,13
169,0,-85,12
170,0,-78,15
171,0,-77,15
172,0,-80,8
173,0,-80,11
175,0,-83,8
176,0,-80,10
177,0,-78,13
178,0,-84,10
179,0,-82,14
180,0,-80,15
181,0,-95,10
182,0,-94,16
183,0,-83,16
184,0,-80,11
185,0,-79,15
186,0,-69,11
187,0,-60,4
188,0,-58,6
189,0,-69,7
190,0,-68,8
191,0,-66,12
192,0,-72,12
193,0,-68,11
194,0,-72,11
195,0,-65,10
196,0,-62,8
197,0,-76,11
198,0,-74,12
199,0,-75,14
200,12,-21,4
200,12,178,4
205,0,-49,5
206,0,-44,8
207,0,-45,9
208,0,-45,5
209,0,-50,9
210,0,-50,7
211,0,-41,2
212,0,-41,4
213,0,-46,0
214,0,-42,-1
215,0,-42,3
216,0,-44,0
217,0,-42,-2
218,0,-43,1
219,0,-41,-2
220,0,-35,-1
221,0,-32,3
222,0,-39,0
223,0,-34,1
224,0,-35,4
225,0,-37,1
226,0,-31,1
227,0,-32,4
228,0,-32,1
229,0,-31,0
230,0,-33,2
231,0,-34,-2
232,0,-29,-1
233,0,-30,0
234,0,-27,-3
235,0,-19,-1
236,0,-19,1
237,0,-25,1
238,0,-18,2
239,0,-22,4
241,0,-27,4
241,4,-29,11
242,4,-39,14
243,4,-28,10
257,9,-98,-3
260,7,-105,-5
261,7,-101,-3
262,7,-98,-3
263,7,-105,-2
264,7,-106,1
265,7,-104,-1
266,7,-104,0
267,7,-106,-2
268,7,-110,-6
269,7,-106,-9
270,7,-104,-9
271,7,-108,-9
272,7,-114,-14
273,7,-117,-13
274,7,-118,-13
275,7,-108,-10
276,7,-107,-9
277,7,-113,-9
278,7,-114,-5
279,7,-116,-4
281,7,-107,-9
282,7,-107,-11
283,4,-112,-10
284,4,-109,-11
285,4,-112,-9
286,4,-108,-5
287,4,-105,-1
288,4,-103,1
289,7,-96,2
290,4,-101,-1
291,4,-116,0
292,4,-113,-4
293,7,-114,-5
294,7,-106,-6
295,7,-99,-4
296,7,-101,-3
297,7,-98,-7
298,7,-103,-7
299,7,-106,-8
300,7,-107,-9
301,4,-111,-10
302,4,-116,-9
303,4,-117,-9
304,4,-114,-7
305,4,-114,-3
306,4,-117,-2
307,4,-111,-2
308,4,-103,-5
309,4,-105,-8
310,4,-106,-8
311,4,-107,-9
312,4,-109,-9
313,4,-112,-7
314,4,-113,-6
315,4,-115,-8
316,4,-119,-5
317,4,-117,-4
318,4,-110,-6
319,4,-107,-7
320,9,-114,-10
323,7,-108,-10
324,7,-100,-9
325,7,-110,-11
326,7,-106,-12
327,7,-110,-9
328,7,-113,-7
329,7,-114,-5
330,7,-106,-4
331,7,-111,-2
332,7,-108,-3
333,7,-107,-5
334,7,-112,-6
335,7,-108,-6
336,4,-116,-4
337,4,-125,-1
338,4,-121,-2
339,4,-112,-3
340,4,-109,-4
341,4,-113,-5
342,4,-116,-8
343,4,-112,-8
344,4,-113,-7
345,4,-110,-4
346,4,-111,-5
347,4,-113,-4
348,4,-117,-4
349,4,-115,-5
350,4,-117,-4
351,4,-108,-5
352,4,-105,-5
353,4,-109,-7
354,4,-109,-7
355,4,-111,-7
356,4,-109,-6
357,4,-114,-6
358,4,-115,-6
359,4,-113,-4
360,9,-109,-1
363,9,-116,-4
367,4,-108,-3
368,4,-122,-3
369,4,-118,-4
370,4,-108,-7
371,4,-108,-9
372,4,-109,-8
373,4,-104,-7
374,4,-109,-8
375,4,-105,-7
376,4,-107,-5
377,4,-107,-4
378,4,-107,-4
379,4,-98,-3
380,4,-96,-2
381,4,-109,-4
382,4,-112,-6
383,4,-113,-4
384,4,-112,-2
385,4,-116,-3
386,4,-117,-4
387,4,-124,-2
388,4,-122,-2
389,4,-116,-1
390,4,-113,0
391,4,-112,0
392,4,-115,0
393,4,-121,1
394,4,-123,0
395,4,-120,1
396,4,-118,2
397,4,-120,3
398,4,-117,2
399,4,-120,0
400,7,-112,-7
402,4,-114,-7
403,4,-117,-7
404,4,-114,-7
405,4,-124,-6
406,4,-121,-7
408,2,56,17
409,2,49,24
410,2,52,24
411,2,46,22
412,2,47,22
413,9,44,23
414,9,40,22
415,9,40,21
416,9,39,19
417,9,42,20
418,9,44,19
419,9,44,20
420,9,45,18
421,9,47,17
