37,2,-108,-5
38,2,-113,-1
39,2,-112,-4
40,2,-99,-7
41,12,-142,0
41,2,-104,-5
42,12,-151,10
42,2,-106,-4
43,2,-110,-5
44,7,-111,-5
45,7,-113,-5
46,7,-112,-9
47,7,-113,-8
48,7,-113,-8
49,7,-112,-6
50,7,-113,-7
51,7,-113,-7
52,7,-113,-8
53,7,-112,-8
54,7,-112,-7
55,7,-111,-6
56,7,-114,-7
57,7,-115,-7
58,7,-114,-7
59,7,-113,-8
60,7,-112,-7
61,7,-113,-7
62,7,-115,-7
63,7,-113,-8
64,7,-113,-8
65,7,-113,-7
66,7,-116,-5
67,7,-117,-6
68,7,-115,-7
69,7,-115,-7
70,7,-113,-7
71,7,-113,-8
72,7,-111,-8
73,7,-112,-8
74,7,-112,-8
75,7,-111,-8
76,7,-110,-9
77,7,-110,-9
78,7,-113,-8
79,7,-115,-8
80,2,-119,7
81,2,-116,2
82,2,-115,2
83,2,-116,-1
84,2,-118,-3
85,2,-118,-4
86,2,-114,-4
87,2,-111,-4
88,2,-111,-4
89,2,-111,-4
90,2,-112,-3
91,2,-112,-4
92,2,-111,-4
93,2,-111,-4
94,2,-111,-4
95,2,-112,-6
96,2,-112,-5
97,2,-111,-6
98,2,-111,-7
99,2,-111,-6
100,2,-111,-7
101,2,-111,-6
102,2,-111,-6
103,2,-111,-5
104,2,-111,-5
105,2,-112,-4
106,2,-111,-5
107,2,-111,-5
108,2,-111,-5
109,2,-111,-4
110,2,-110,-4
111,2,-111,-5
112,2,-111,-5
113,2,-113,-5
114,2,-112,-5
115,2,-112,-5
116,2,-112,-5
117,2,-113,-4
118,2,-112,-5
119,2,-113,-4
120,7,-116,1
121,7,-115,-3
122,7,-117,2
123,7,-114,-2
124,7,-115,-4
125,7,-110,-4
126,7,-111,-5
127,7,-113,-6
128,7,-114,-6
129,7,-114,-6
130,7,-113,-7
131,7,-112,-6
132,7,-112,-5
133,7,-112,-5
134,7,-112,-5
135,7,-112,-5
136,7,-109,-3
137,7,-109,-4
138,7,-111,-5
139,7,-111,-5
140,7,-112,-5
141,7,-111,-6
142,7,-111,-6
143,7,-112,-6
144,7,-111,-5
145,7,-110,-5
146,7,-111,-5
147,7,-112,-5
148,7,-112,-5
149,7,-113,-5
150,7,-114,-6
151,7,-113,-6
152,7,-112,-5
153,7,-112,-5
154,7,-112,-5
155,7,-111,-4
156,7,-112,-4
157,7,-112,-5
158,7,-112,-5
159,7,-110,-6
160,2,-110,2
161,2,-109,-5
162,2,-111,-4
163,7,-112,-6
164,7,-116,-6
165,7,-113,-7
166,7,-112,-5
167,7,-113,-5
168,7,-114,-6
169,2,-114,-7
170,7,-114,-6
171,7,-115,-6
172,7,-112,-6
173,7,-113,-6
174,7,-114,-6
175,7,-113,-6
176,7,-111,-6
177,7,-111,-5
178,7,-112,-5
179,2,-112,-4
180,2,-113,-5
181,2,-114,-5
182,2,-114,-5
183,2,-115,-5
184,7,-114,-5
185,7,-114,-5
186,7,-112,-6
187,7,-112,-6
193,8,-78,-8
194,8,-60,-10
195,8,-67,-17
196,8,-60,-9
197,8,-80,-9
198,8,62,-9
199,8,23,-20
201,8,20,-5
202,8,37,1
203,8,39,2
204,8,29,9
205,8,19,9
206,8,16,12
207,8,-5,9
208,8,-33,25
209,8,-39,17
210,8,80,3
210,11,-69,7
211,8,58,5
211,13,-56,5
212,8,7,15
212,13,-60,6
213,8,-4,17
213,13,-57,8
214,8,-6,17
214,13,-54,5
215,8,-8,16
215,13,-54,5
216,8,-6,16
216,13,-56,6
217,8,-6,16
217,13,-53,6
218,8,-5,16
218,13,-53,5
219,8,-7,15
219,13,-54,5
220,8,-8,16
220,13,-53,4
221,8,16,8
221,13,-52,4
222,8,13,9
222,13,-53,4
223,8,7,9
223,13,-52,4
224,8,14,11
224,13,-55,4
225,8,1,10
225,13,-59,2
226,8,4,4
226,13,-56,2
227,8,8,3
227,13,-56,3
228,8,7,2
228,13,-54,5
229,8,6,2
229,13,-54,4
230,8,4,2
230,13,-55,3
231,8,3,2
