5,3,71,1
6,0,67,1
7,13,68,-1
8,13,66,-2
9,13,67,-3
10,13,66,-4
11,13,66,-3
12,13,68,-2
13,13,70,-2
14,13,71,-1
15,13,81,-2
16,13,-159,-2
17,13,-137,4
18,13,-132,4
19,13,-131,2
20,13,-133,3
21,13,-131,4
22,0,-128,4
23,0,-128,6
24,0,-119,10
25,0,-117,10
26,0,-116,12
27,0,-109,11
28,0,-103,10
29,0,-102,11
30,0,-90,9
31,0,-85,9
33,0,-76,5
34,0,-75,7
37,0,-56,3
38,0,-54,2
39,13,-52,1
40,12,-101,-8
40,13,-69,2
41,12,-171,-15
41,13,-44,-12
42,13,-42,1
43,13,-36,4
44,12,-20,-5
44,13,-32,5
45,12,-24,-2
45,13,-32,5
46,12,-27,-1
46,13,-29,5
47,12,-31,0
47,13,-28,5
48,12,-33,1
48,13,-25,4
49,12,-127,-6
49,13,-24,5
50,12,-130,-3
50,13,-25,5
51,12,-130,-3
51,13,-22,6
52,12,-127,-4
52,13,-22,6
53,12,-125,-5
53,13,-24,7
54,12,-117,-5
54,13,-19,7
55,12,-121,-5
55,13,-20,7
56,12,-122,-6
56,13,-23,7
57,12,-123,-6
57,13,-22,7
58,12,-125,-7
58,13,-24,7
59,12,-123,-7
59,13,-27,7
60,12,-111,-5
60,13,-34,5
61,12,-124,-6
61,13,-32,4
62,12,-144,-5
62,13,-35,4
63,12,-141,-3
63,13,-40,4
64,12,-152,-4
64,13,-39,6
65,12,-149,-5
65,13,-42,6
66,12,-151,-6
66,13,-49,6
67,12,-170,-13
67,13,-50,9
68,12,-177,-16
68,13,-52,10
69,12,174,-18
69,13,-59,9
70,12,163,-20
70,13,-59,10
71,12,161,-30
71,13,-61,11
72,12,167,-31
72,13,-63,11
73,12,-171,-28
73,13,-56,9
74,12,-136,-20
74,13,-56,7
75,12,-94,1
75,13,-46,12
76,12,-97,4
76,13,-58,8
77,12,-58,8
77,13,-58,8
78,12,-76,7
78,13,-60,10
79,12,-95,5
79,13,-48,9
80,12,-93,10
80,13,-82,22
81,12,-117,12
82,12,-117,12
82,12,-91,12
84,12,-69,16
85,0,-120,9
86,0,-124,8
87,0,-140,4
88,0,-145,4
89,0,-148,4
90,12,-41,4
90,0,-152,5
91,0,-147,3
92,12,-42,3
92,0,-155,1
93,12,-37,3
93,0,-156,5
94,12,-38,2
94,0,-158,3
95,12,-62,8
95,0,-105,3
96,12,-146,9
96,13,-51,-11
97,12,-148,9
97,13,-43,-12
98,12,-152,8
98,0,-37,-11
99,12,-153,9
100,12,-154,9
100,13,-38,-10
101,12,-157,8
101,13,-37,-12
102,12,-156,9
102,13,-38,-13
103,12,-156,9
103,13,-38,-11
104,12,-158,9
104,13,-35,-14
105,12,-158,9
105,13,-33,-16
106,12,-158,7
106,13,-32,-14
107,13,-33,-13
108,13,-35,-13
109,13,-34,-14
110,13,-35,-14
111,13,-36,-14
112,13,-35,-13
113,13,-36,-13
114,13,-36,-13
115,13,-34,-12
116,13,-36,-12
117,13,-38,-12
118,13,-38,-11
119,13,-37,-12
120,13,-32,-2
121,13,-35,-5
122,13,-34,-6
123,12,130,0
123,13,-34,-9
124,12,114,1
124,13,-32,-14
125,12,115,0
125,13,-33,-7
126,12,127,-2
126,13,-34,-6
127,12,145,-3
127,13,-34,-6
128,12,141,-3
128,13,-33,-5
129,12,141,-3
129,13,-34,-5
130,12,137,-4
130,13,-35,-4
131,12,135,-4
131,13,-35,-5
132,12,126,-2
132,13,-35,-7
133,12,55,11
133,13,-35,-8
134,13,-34,-9
135,13,-34,-8
136,12,167,-2
136,13,-32,-8
137,12,172,-3
137,13,-32,-8
138,13,-33,-8
139,13,-30,-8
140,13,-28,-9
141,13,-29,-10
142,13,-29,-11
143,13,-29,-10
144,13,-56,-13
145,4,-141,-1
146,4,-134,1
147,13,-50,-8
148,13,-48,-11
149,13,-47,-14
150,13,-47,-13
151,13,-46,-11
152,13,-43,-12
153,13,-47,-11
154,13,-70,-7
155,4,-102,4
156,4,-114,4
157,4,-114,8
158,4,-114,9
159,4,-109,7
160,4,-101,17
161,7,-86,19
162,7,-82,18
163,7,-82,19
164,7,-78,18
165,7,-76,18
166,7,-73,18
167,7,-70,17
168,7,-67,16
169,7,-65,16
170,7,-58,16
171,7,-49,12
172,7,-44,10
173,7,-43,9
174,7,-41,10
175,7,-41,7
176,7,-38,9
177,4,-35,9
178,7,-31,9
179,4,-26,10
180,4,-20,11
181,4,-16,9
182,4,-12,9
183,4,-11,10
184,4,-9,5
187,4,-16,5
188,4,-19,5
189,4,-24,6
190,4,-26,4
191,4,-28,1
192,4,-30,0
193,4,-28,-1
194,4,-40,-1
195,4,-45,1
196,4,-52,2
197,4,-56,5
198,4,-65,7
199,4,-67,10
200,3,-41,12
201,3,-44,10
202,3,-48,8
203,3,-43,9
204,3,-41,8
205,3,-40,10
206,3,-36,11
207,3,-35,11
208,3,-31,11
209,3,-32,10
210,3,-31,9
211,3,-31,9
212,3,-30,9
213,3,-28,7
214,3,-29,7
215,3,-29,7
216,3,-25,9
217,3,-23,8
218,3,-114,4
219,3,-135,0
220,3,-135,-2
221,3,-138,-2
222,3,-148,0
223,3,-158,4
224,3,-160,7
225,3,-163,9
226,3,-165,8
227,3,-175,3
228,3,177,0
229,3,174,0
230,3,171,2
231,3,167,5
232,2,150,2
233,2,102,3
234,13,-146,15
234,2,90,0
235,13,-146,12
235,2,93,-2
236,7,93,-2
237,7,101,1
238,7,103,2
240,8,114,15
240,7,103,9
241,8,72,-5
241,7,103,0
242,7,104,-8
243,2,102,-11
244,7,91,-5
245,7,87,-4
246,7,87,-2
247,7,87,-1
248,7,89,-1
249,7,88,-1
250,7,88,-1
251,7,87,0
252,7,86,0
253,7,83,1
254,7,83,1
255,7,81,-2
256,7,82,-2
257,7,81,-1
258,7,79,-2
259,7,73,-1
260,7,72,-1
261,7,70,0
262,7,70,0
263,7,68,2
264,7,68,2
265,7,69,1
266,7,68,1
267,7,67,1
268,7,65,0
269,7,63,0
270,7,65,1
271,7,61,1
272,7,60,-1
273,7,59,-2
274,7,57,-2
275,7,55,-2
276,7,54,-2
277,7,54,-2
278,7,54,-2
279,7,54,-2
280,7,54,0
281,7,51,-2
282,7,49,-1
283,7,48,-3
284,7,48,-1
285,2,49,1
286,2,48,2
287,2,48,1
288,2,47,1
289,2,46,0
290,2,44,-1
291,2,42,0
292,2,41,0
293,7,41,1
294,7,40,2
295,7,38,2
296,7,37,2
297,7,37,2
298,7,37,2
299,7,36,2
300,7,34,2
301,7,34,3
302,7,31,4
303,7,30,3
304,7,29,3
305,11,36,14
305,7,31,3
306,7,30,3
307,2,29,3
308,7,29,3
309,7,30,3
310,7,28,2
311,7,29,3
312,7,27,6
313,7,25,7
314,7,24,7
315,7,22,6
316,7,21,6
317,7,19,5
318,7,16,5
319,7,20,3
320,7,16,5
321,7,32,-1
322,7,22,2
323,7,38,-3
324,7,35,-1
325,7,38,-2
326,7,37,-2
327,7,34,-3
328,7,63,-4
329,7,63,-3
330,7,18,1
330,7,61,-4
331,7,11,-1
331,7,53,-3
332,7,13,-1
333,7,2,-1
334,7,-1,1
335,7,-2,2
336,7,-3,3
337,7,-2,3
338,7,0,3
339,7,1,4
340,7,0,4
341,7,0,3
342,7,1,3
343,7,4,3
344,7,3,3
345,7,5,4
346,7,5,4
347,7,6,4
348,7,6,5
349,7,5,4
350,7,8,4
351,7,12,4
352,7,12,4
353,7,12,5
354,7,14,5
355,7,18,5
356,7,24,4
357,7,29,5
358,7,33,4
359,7,30,5
360,7,40,3
361,7,36,1
362,7,33,3
363,7,35,1
364,7,33,2
365,7,32,1
366,7,34,2
367,7,36,3
376,7,114,7
377,7,126,9
378,7,122,8
378,7,37,3
379,7,118,8
379,7,38,3
380,7,105,7
380,7,40,2
381,7,105,7
381,7,43,2
382,7,118,8
383,7,120,7
383,2,46,5
384,7,108,3
385,7,100,5
386,7,99,6
387,7,99,6
388,7,85,15
388,7,105,3
389,7,85,14
389,7,104,4
390,7,86,16
390,7,107,4
391,7,106,4
392,7,103,4
393,7,104,5
394,7,101,4
395,7,104,4
396,7,105,5
397,7,105,5
398,7,106,4
399,7,106,4
400,8,105,4
401,7,107,6
402,7,109,7
403,7,105,4
404,7,107,5
405,7,107,3
406,7,110,6
407,7,108,4
408,7,106,2
409,7,105,4
410,7,105,4
411,7,-82,2
411,7,102,4
412,7,-81,2
412,7,103,4
413,7,101,3
414,7,-81,2
414,7,102,3
415,7,-81,2
415,7,101,4
416,7,-82,2
416,7,101,4
417,7,-80,2
417,7,102,4
418,7,103,3
419,7,104,3
420,7,106,4
421,7,106,3
422,7,106,3
423,7,110,4
424,7,110,1
425,7,142,-2
425,7,128,3
426,7,120,-4
426,7,162,4
427,7,106,-2
427,7,162,4
428,7,116,-4
428,7,159,5
429,7,135,-5
429,7,155,3
430,7,135,-4
431,7,134,-7
431,7,139,0
432,7,129,-10
432,7,154,0
433,7,134,-6
433,7,124,0
434,7,137,-5
434,7,108,-1
435,7,139,-4
435,7,116,0
436,7,140,-2
436,7,118,2
437,7,137,-3
437,2,126,3
438,7,140,-1
438,2,122,3
439,7,142,-1
439,2,119,3
440,2,119,2
441,2,121,2
442,2,130,4
443,2,123,1
444,2,129,3
445,2,148,5
446,2,-179,6
447,2,-169,7
448,7,-173,6
449,7,159,1
450,7,148,4
451,2,125,1
452,2,122,1
453,2,115,-2
454,2,116,-4
455,2,133,0
456,2,146,0
457,2,-161,3
458,2,-150,2
459,2,-149,5
460,2,-147,6
461,2,-148,6
462,2,-152,5
463,2,-154,5
464,2,-155,6
465,2,-156,6
466,2,-154,6
467,2,-150,6
468,2,-147,4
469,2,-148,4
470,2,-147,5
471,2,-144,5
472,2,-144,7
473,2,-141,6
474,2,-139,6
475,2,-136,5
476,2,-134,5
477,2,-133,5
478,2,-133,5
479,2,-132,6
480,2,-132,0
481,2,-126,-1
482,2,-133,0
483,2,-132,4
484,2,-132,6
485,2,-128,7
486,7,95,-12
486,2,-122,6
487,7,115,-8
487,2,-121,6
488,7,114,-8
488,2,-120,6
489,7,116,-8
489,2,-119,4
490,7,108,-10
490,2,-118,3
491,7,108,-10
491,2,-118,4
492,2,-116,5
493,2,-115,5
494,7,93,-9
494,2,-116,3
495,7,97,-1
495,2,-112,7
496,7,94,0
496,2,-117,6
497,7,93,2
497,2,-118,7
498,7,87,2
498,2,-117,5
499,7,86,3
499,2,-116,7
500,7,87,2
500,2,-117,6
501,7,88,2
501,2,-115,6
502,7,90,2
502,2,-115,6
503,7,89,3
503,2,-113,5
504,7,92,2
504,2,-113,5
505,7,89,3
505,2,-112,4
506,7,87,5
506,2,-111,7
507,2,-113,8
508,2,-111,9
509,7,85,7
509,2,-112,10
510,2,-112,10
511,2,-109,9
512,2,-107,8
513,2,-106,7
514,2,-106,6
515,2,-106,7
516,2,-105,7
517,2,-103,7
518,2,-102,6
519,2,-103,5
520,7,-94,6
521,7,-97,6
522,7,-102,1
523,7,-101,-1
524,7,-94,4
525,2,-93,-1
526,2,-90,-2
527,2,-87,-2
528,2,-86,-1
529,2,-87,-1
530,2,-83,-2
531,2,-82,-2
532,2,-81,-1
533,2,-79,0
534,2,-79,0
535,2,-79,1
536,2,-78,2
537,2,-77,2
538,2,-76,3
547,11,-94,12
548,2,-96,15
548,6,-152,13
549,2,-83,18
549,6,-174,8
550,2,-82,17
550,6,-175,12
551,2,-96,15
551,6,-174,9
552,6,-173,7
553,6,-171,8
554,6,-169,9
555,6,-170,9
556,6,-172,10
557,6,-172,9
558,2,-84,6
558,6,-170,9
559,2,-88,5
559,6,-169,7
561,1,-166,6
561,1,-174,12
562,1,171,4
563,1,127,3
564,1,57,3
565,1,39,4
