37,8,62,-13
38,9,61,-6
39,9,61,-8
40,4,31,7
41,9,33,11
42,9,56,-8
43,9,58,-12
44,9,61,-11
45,9,60,-9
46,9,58,-11
47,9,59,-17
48,9,53,-16
49,9,57,-13
50,9,54,-13
51,9,54,-13
52,9,59,-13
53,9,56,-12
54,9,59,-12
55,9,57,-11
56,9,57,-12
57,9,57,-14
58,9,56,-12
59,9,55,-10
60,9,49,8
93,0,-14,-10
94,0,-25,-5
95,0,-26,-5
96,0,-29,-2
97,0,-31,1
98,0,-33,-1
99,0,-34,1
100,0,-35,3
101,0,-36,0
102,0,-38,1
103,0,-38,1
104,0,-40,-1
105,0,-44,0
106,0,-43,0
107,0,-44,0
108,0,-45,0
109,0,-45,0
110,0,-48,0
111,0,-52,0
112,0,-54,0
113,0,-58,-1
114,0,-61,2
115,0,-66,1
116,0,-69,0
117,0,-68,1
118,0,-70,1
119,0,-72,-1
120,0,-82,9
121,0,-71,6
122,0,-71,2
123,0,-74,5
124,0,-77,4
125,0,-83,3
126,0,-80,3
127,0,-87,3
128,0,-90,1
129,0,-91,1
130,0,-95,1
131,0,-97,2
132,0,-99,4
133,0,-101,1
134,0,-107,4
135,0,-112,4
136,0,-117,5
137,0,-119,8
138,0,-119,5
139,0,-124,9
140,0,-125,8
141,0,-127,10
142,0,-131,11
143,0,-129,10
144,0,-130,10
145,0,-132,11
146,0,-133,12
147,0,-133,12
148,0,-135,11
149,0,-137,10
150,0,-138,11
151,0,-141,11
152,0,-142,11
153,0,-142,11
154,0,-146,10
155,0,-147,9
156,0,-151,10
157,0,-151,9
158,0,-153,9
159,0,-153,9
160,0,-144,2
161,0,-152,3
162,0,-158,-1
163,0,-158,1
164,0,-158,4
165,0,-159,4
166,0,-163,5
167,0,-164,6
168,0,-166,5
169,0,-171,4
170,0,-177,3
171,0,-179,2
172,0,-180,2
173,0,179,2
174,0,180,1
175,0,179,2
176,0,174,2
177,0,172,2
178,0,170,1
179,0,166,1
180,0,166,1
181,0,165,2
182,0,160,1
183,0,157,2
184,0,156,3
185,0,154,2
186,0,151,0
187,0,151,0
188,0,148,1
189,0,146,0
190,0,146,1
191,0,145,-1
192,0,147,-6
213,7,53,-28
215,4,55,-12
216,2,57,-14
217,2,57,-17
218,2,57,-14
219,2,54,-14
221,2,53,-10
223,2,55,-11
224,2,54,-12
225,2,54,-12
226,2,55,-14
227,2,55,-16
228,2,56,-17
229,2,56,-17
232,7,57,-16
233,7,58,-17
234,7,58,-17
235,7,57,-16
236,7,56,-17
237,7,57,-17
238,7,56,-18
239,7,55,-18
240,2,55,-6
241,2,55,-8
242,2,55,-8
243,2,56,-15
244,2,56,-16
245,2,55,-15
246,2,56,-15
247,2,55,-16
248,2,54,-14
249,2,54,-15
250,2,55,-18
251,2,54,-18
252,2,54,-18
253,2,54,-17
254,2,54,-17
255,2,55,-17
256,2,56,-18
257,2,55,-18
258,2,55,-18
259,2,56,-18
260,2,55,-18
261,2,55,-18
262,2,55,-17
263,2,56,-17
264,2,55,-16
265,2,56,-17
266,2,56,-17
267,2,55,-18
268,2,54,-17
269,2,54,-17
270,2,55,-18
271,2,56,-18
272,2,54,-17
273,2,56,-17
274,2,55,-16
275,2,56,-17
276,2,56,-16
277,2,55,-14
278,2,55,-15
279,2,55,-15
280,2,56,-8
281,2,58,-8
282,2,57,-9
283,2,57,-4
284,2,57,-6
285,2,55,-10
286,2,54,-11
287,2,56,-13
288,2,55,-13
289,2,56,-14
290,2,57,-15
291,2,56,-17
292,2,57,-17
293,2,57,-17
294,2,56,-16
295,2,56,-17
296,2,54,-17
297,2,53,-15
298,2,55,-16
299,2,55,-16
300,7,54,-16
301,2,56,-15
302,2,54,-15
303,2,55,-16
304,2,55,-16
305,7,55,-16
306,2,55,-15
307,7,56,-15
308,7,57,-15
309,7,57,-15
310,7,56,-14
311,7,56,-15
312,7,55,-15
313,2,54,-15
314,2,54,-16
315,2,55,-16
317,2,56,-16
318,7,55,-15
319,7,55,-15
320,7,54,-9
321,2,56,-9
322,2,57,-10
323,2,59,-13
324,2,57,-17
325,2,57,-18
326,7,57,-17
327,7,57,-18
328,7,56,-17
329,7,56,-17
330,7,56,-17
331,7,55,-17
332,7,56,-17
333,7,55,-17
334,7,55,-17
335,7,55,-16
336,7,56,-16
337,7,56,-16
338,7,54,-17
339,7,54,-17
340,7,55,-17
341,7,55,-18
342,7,56,-17
343,7,57,-18
344,7,56,-17
345,7,55,-17
346,7,57,-17
347,7,56,-16
348,7,56,-17
349,7,56,-16
350,7,54,-17
351,7,53,-16
352,7,53,-16
353,7,55,-16
354,7,55,-17
355,7,55,-17
356,7,56,-17
357,7,56,-17
358,7,54,-17
359,7,55,-16
360,2,53,-7
361,2,56,-9
362,2,57,-10
372,5,-25,-23
373,5,-25,-22
374,5,-25,-22
375,5,-26,-20
376,5,-28,-19
377,5,-28,-20
378,5,-27,-21
379,5,-26,-20
380,5,-25,-20
381,5,-26,-19
382,5,-26,-19
383,5,-26,-18
384,5,-27,-19
385,5,-27,-20
386,5,-26,-20
387,5,-26,-19
388,5,-25,-18
389,5,-23,-18
390,5,-25,-19
424,8,46,21
425,8,56,11
426,8,57,11
427,8,59,11
428,8,73,9
429,8,74,9
430,8,75,8
431,8,86,12
432,8,93,7
433,8,93,7
434,8,99,8
435,8,101,4
436,8,110,-2
437,8,109,2
438,8,110,3
439,8,120,5
442,8,133,17
443,8,135,18
444,8,141,14
445,9,143,11
446,8,147,10
447,8,153,10
448,8,159,9
449,8,161,7
450,8,169,8
451,8,175,6
452,8,179,6
453,9,179,8
454,8,-178,8
455,8,-176,6
456,8,-171,6
457,8,-161,9
458,8,-160,10
459,8,-153,11
460,8,-151,9
461,8,-151,9
462,8,-148,9
463,8,-147,9
464,8,-145,11
465,8,-138,10
466,8,-138,11
467,8,-135,9
468,8,-135,9
469,8,-129,9
470,8,-123,11
471,8,-121,12
472,8,-120,8
473,8,-109,11
474,8,-107,10
475,8,-102,7
476,8,-96,9
477,8,-90,6
478,8,-88,4
479,8,-80,12
481,8,-65,18
482,8,-68,18
483,8,-68,14
484,1,-13,-2
484,8,-55,6
485,1,-48,2
485,8,-59,4
486,8,-50,1
487,8,-49,-1
488,8,-49,-3
489,8,-38,6
490,8,-38,11
491,8,-36,8
492,8,-31,6
493,8,-34,3
494,8,-21,0
495,8,-16,-2
496,8,-19,-1
497,8,-11,0
498,8,-25,-3
498,8,-14,0
499,8,-37,0
499,8,-10,-1
500,8,-6,2
501,8,-38,-3
501,8,-8,4
502,8,-37,0
502,8,-14,1
503,8,-37,-1
503,8,-15,1
504,8,-36,0
504,8,-21,3
505,8,-26,4
506,8,-31,4
507,8,-36,-1
507,8,-31,1
508,8,-34,2
509,8,-39,1
510,8,-40,-2
511,8,-43,-2
512,8,-46,-4
513,8,-51,0
514,8,-56,-2
515,8,-58,0
516,8,-61,2
517,8,-63,2
518,8,-70,2
519,8,-71,1
520,3,-92,16
521,8,-91,18
522,8,-91,14
523,8,-99,11
524,8,-97,7
525,8,-101,7
526,8,-107,5
527,8,-104,10
528,8,-118,8
529,8,-122,11
530,8,-123,10
531,8,-136,11
532,8,-137,11
533,8,-138,11
534,8,-143,11
535,8,-144,12
536,8,-155,7
537,8,-159,8
538,8,-159,8
539,8,-161,10
540,8,-162,9
541,8,-166,7
542,8,-173,6
543,8,-175,4
544,8,178,6
545,8,178,7
546,8,173,6
547,8,168,8
548,8,169,9
549,8,157,4
550,8,157,4
551,8,154,2
552,8,147,2
553,8,143,4
554,8,137,0
555,8,135,3
556,8,135,4
557,8,127,-1
558,8,123,-3
559,8,122,-5
560,7,118,-1
563,9,102,10
564,3,102,12
566,7,93,1
568,8,79,2
569,7,76,-3
571,7,62,-2
572,7,57,-5
573,8,54,-2
574,7,55,-3
