1,3,-165,19
2,1,-160,33
3,1,-158,34
4,1,-155,35
6,1,-151,33
7,1,-156,34
8,1,-156,34
9,1,-156,34
10,2,-155,33
11,1,-153,33
12,2,-153,32
14,1,-154,32
15,1,-156,33
16,1,-156,33
17,1,-156,34
18,1,-157,34
19,1,-156,34
20,5,-156,35
21,1,-157,35
22,1,-156,35
23,1,-156,35
24,1,-157,35
25,1,-155,35
26,5,-155,34
27,5,-157,34
28,5,-156,34
29,5,-153,33
30,5,-152,33
31,5,-151,32
32,5,-152,33
33,5,-153,34
34,5,-158,36
35,1,-155,36
36,1,-152,33
37,1,-153,32
38,1,-154,32
39,1,-154,33
40,1,-151,34
41,1,-153,35
42,1,-167,18
42,1,-157,35
43,1,-159,34
44,1,-157,34
45,1,-156,33
46,1,-155,33
47,1,-154,33
48,1,-156,34
49,1,-157,34
50,1,-156,34
51,1,-156,34
52,1,-156,34
53,1,-156,34
54,1,-156,34
55,1,-159,34
56,1,-160,35
57,1,-158,34
58,1,-157,34
59,1,-159,34
60,1,-158,34
61,1,-155,34
62,1,-163,35
63,1,-161,35
64,1,-158,33
65,1,-158,33
66,1,-157,33
67,1,-164,16
67,1,-163,34
68,1,-163,35
69,1,-159,15
69,1,-159,35
70,1,-161,16
70,1,-160,34
71,1,-160,34
72,1,-159,34
73,1,-160,35
74,1,-158,35
75,1,-161,15
75,1,-161,35
76,1,-161,15
76,1,-162,35
77,1,-160,15
77,1,-159,34
78,1,-161,15
78,1,-159,34
79,1,-161,15
79,1,-159,34
80,1,-154,32
81,0,176,16
81,2,-161,35
82,2,-155,36
83,2,-158,37
84,2,-158,35
85,1,-156,34
86,1,-156,34
87,1,-155,33
89,1,-161,17
90,1,-160,17
91,1,-161,17
92,1,-158,33
94,2,-156,33
96,1,-160,23
97,1,-162,23
98,1,-161,21
99,1,-155,19
100,1,-157,18
100,5,-156,33
102,1,-158,20
103,1,-156,21
103,1,-157,34
104,1,-151,21
105,1,-152,20
105,1,-155,33
106,1,-152,19
106,1,-154,33
107,1,-153,19
107,5,-154,33
108,1,-156,21
108,5,-155,33
109,1,-157,22
110,1,-152,23
111,1,-154,21
112,1,-156,20
113,1,-154,20
113,5,-157,34
114,1,-157,34
115,1,-156,22
116,1,-156,34
118,1,-158,22
118,5,-158,33
119,1,-155,20
119,1,-157,33
120,1,-147,32
121,2,-152,33
122,2,-152,35
123,2,-157,36
125,1,-157,35
126,1,-157,34
127,1,-155,33
130,1,-157,33
131,1,-157,33
132,1,-157,33
133,1,-157,33
134,1,-157,33
136,2,-159,34
137,1,-160,34
138,1,-158,33
139,1,-157,33
140,1,-157,33
141,1,-157,33
142,2,-156,33
144,1,-135,27
144,1,-162,34
145,1,-160,34
146,1,-132,22
146,1,-159,33
147,1,-134,21
147,1,-158,33
148,1,-156,33
149,1,-141,20
150,1,-137,24
150,1,-161,35
151,1,-137,22
151,1,-160,34
152,1,-146,30
163,8,157,15
164,8,157,14
165,8,150,15
166,8,149,16
167,8,146,15
168,8,146,18
169,8,136,22
170,8,146,13
171,8,144,18
172,8,141,13
173,8,142,18
174,8,146,20
175,8,139,16
176,8,140,21
177,8,142,17
178,8,137,16
179,8,137,18
180,8,134,15
181,8,136,21
182,8,132,18
183,8,141,17
184,8,141,19
193,8,158,6
193,8,-174,27
194,8,155,9
194,9,-169,29
195,8,155,8
195,4,-165,27
196,8,153,8
196,4,-165,27
197,4,-163,26
198,8,156,7
198,2,-163,26
199,8,157,7
199,2,-174,30
200,12,-111,11
200,4,-155,6
201,7,-164,13
201,4,-177,23
202,7,-159,26
203,7,-156,27
204,7,-161,29
205,7,-163,28
206,7,-161,27
207,7,-153,27
208,7,-144,26
209,7,-140,25
210,7,-128,25
212,7,-36,0
213,7,-119,5
213,2,-38,-2
214,7,-121,5
214,2,-32,-3
215,7,-117,5
215,2,-31,-5
216,7,-124,5
216,2,-34,-4
217,7,-120,6
217,2,-34,-4
218,7,-115,6
218,2,-33,-3
219,7,-107,7
219,2,-32,0
220,2,-32,0
221,2,-32,1
222,2,-33,1
223,2,-33,2
224,2,-33,1
226,2,-34,3
227,2,-35,3
242,8,96,-22
261,9,-35,-1
262,9,-34,0
264,4,-163,33
265,9,-172,35
266,9,-167,34
267,9,-165,35
268,9,-168,38
269,9,-167,37
270,9,-169,39
271,9,-165,39
272,9,-165,38
273,9,-165,38
274,2,-165,37
276,9,-163,37
277,9,-163,37
279,9,-161,36
280,13,-147,25
281,13,-145,27
282,13,-154,31
283,13,-155,33
284,13,-156,33
285,13,-155,33
286,13,-151,33
287,13,-152,33
288,13,-151,33
290,4,-149,32
291,4,-147,31
292,4,-144,30
317,12,-5,-3
318,5,-6,1
319,5,-2,-1
320,1,-7,9
321,0,-10,-2
322,0,-7,-6
323,0,-7,-9
324,11,-3,-4
325,11,-46,2
325,11,-5,-4
327,13,-132,16
328,13,-132,16
332,13,-138,24
333,13,-143,23
334,13,-149,19
335,13,-150,17
336,13,-148,17
337,13,-151,18
338,13,-150,18
339,13,-150,18
340,13,-151,18
341,13,-152,18
342,13,-155,19
343,13,-157,21
344,13,-158,22
345,13,-157,24
346,13,-157,24
351,5,-164,23
352,5,-164,24
353,5,-165,24
354,5,-167,24
355,5,-169,24
356,0,-12,4
356,5,-169,24
357,0,-14,4
357,5,-169,24
358,0,-21,5
358,5,-170,24
359,5,-169,24
360,1,-156,19
361,1,-158,17
362,1,-101,44
363,1,-66,36
364,1,-37,12
365,1,-46,10
366,1,-44,10
367,1,-43,9
368,1,-44,7
372,2,-104,18
372,2,176,20
373,2,176,33
374,2,176,32
375,4,-177,36
376,4,-179,37
378,2,179,38
379,2,180,38
380,2,-178,38
381,4,-179,38
382,2,179,38
383,2,179,37
384,2,-180,38
385,2,179,37
386,2,179,38
387,2,180,39
388,2,178,38
389,2,179,38
390,2,-178,40
391,2,-177,41
392,2,-176,43
393,2,-173,42
394,2,-176,43
395,2,-174,44
396,2,-176,44
397,2,-179,43
398,2,-176,41
399,2,-174,44
400,2,151,41
401,1,170,4
401,1,-6,51
402,3,14,10
403,8,179,37
404,3,4,8
404,8,-173,39
405,3,3,8
406,3,4,8
406,2,178,39
407,3,0,8
407,2,179,38
408,3,0,8
408,2,179,40
409,3,0,8
409,2,180,39
410,3,-2,6
410,2,179,36
411,3,-3,4
411,2,179,37
412,3,-5,2
412,2,-180,38
413,3,-6,2
413,2,179,39
414,3,-5,1
414,2,-178,41
415,3,-5,1
415,2,-177,40
416,3,-9,-1
416,2,-178,40
417,3,-10,-6
417,2,179,40
418,3,-14,-6
418,2,178,41
419,3,-14,-7
419,2,-180,41
