12,6,-148,23
13,6,-148,19
14,6,-143,21
15,6,-144,21
16,6,-143,21
17,6,-144,21
18,6,-144,22
19,6,-145,22
20,6,-146,21
21,6,-145,21
22,6,-145,21
23,6,-145,21
24,6,-146,21
25,6,-147,21
26,6,-147,21
27,6,-149,20
28,6,-146,22
70,3,-144,18
71,3,-144,17
72,3,-141,19
73,3,-144,21
74,3,-143,21
75,3,-144,22
76,3,-146,23
77,3,-145,21
78,3,-144,20
79,3,-144,22
80,3,-142,15
81,0,-143,19
82,0,-141,21
83,0,-142,24
84,0,-143,25
85,0,-144,26
91,13,41,5
92,0,42,7
93,13,39,8
94,13,33,8
97,13,23,7
98,0,18,5
99,13,12,3
100,13,12,5
101,13,9,3
102,13,5,3
103,13,4,4
104,13,1,4
105,13,-3,3
106,13,-1,3
107,13,-3,1
108,13,-5,2
109,13,-2,4
110,13,-1,3
111,13,-5,2
112,13,-12,1
113,13,-17,1
114,13,-19,-1
115,13,-25,1
116,13,-28,2
117,13,-29,1
118,13,-30,1
119,13,-30,2
120,12,-11,-8
121,12,-27,3
122,12,-37,3
122,0,-22,5
123,12,-22,0
125,0,-36,4
126,12,-36,2
128,0,-41,4
133,13,-33,3
136,13,-27,4
139,13,-21,3
142,13,-16,3
144,13,-16,4
145,13,-9,2
147,13,-5,6
148,13,-1,5
149,13,-2,5
153,13,9,7
154,13,13,6
155,13,14,5
156,13,15,4
157,13,18,3
158,13,21,4
159,13,22,6
160,0,28,6
161,11,35,8
162,0,23,1
162,11,32,7
163,11,34,3
164,11,31,4
166,0,35,6
168,0,36,5
169,0,35,7
172,0,31,7
174,0,35,6
175,0,35,8
176,0,36,6
177,0,34,8
178,0,35,8
181,0,30,2
186,13,20,1
188,13,15,3
189,13,10,0
190,13,8,1
191,13,6,4
192,13,5,1
193,13,4,2
194,13,1,3
195,13,-1,0
196,13,-4,1
197,13,-7,3
198,13,-8,3
199,13,-12,5
200,0,-13,8
201,12,-14,7
202,12,-12,8
204,13,-18,6
205,0,-22,2
225,2,135,10
227,8,131,10
228,8,129,9
229,8,130,8
230,8,128,10
240,4,-158,10
241,4,-160,20
242,8,-73,25
242,4,-155,27
243,8,-57,42
243,4,-157,27
244,8,-57,37
244,4,-159,23
245,8,-46,30
245,4,-154,22
246,8,-40,30
246,4,-153,21
247,8,178,24
247,4,-159,22
248,4,-159,24
249,4,-157,21
250,4,-156,22
251,4,-158,21
252,4,-159,22
253,4,-160,22
254,4,-160,23
255,4,-160,22
256,4,-160,22
257,4,-159,22
258,4,-157,23
259,4,-159,23
260,4,-159,25
261,4,-157,24
262,4,-158,25
263,4,-157,25
264,4,-158,25
265,4,-159,24
266,4,-159,24
267,4,-158,23
268,4,-158,23
269,4,-158,25
270,4,-156,25
271,4,-157,25
272,4,-157,25
273,4,-158,24
274,4,-157,23
275,4,-158,23
276,4,-158,23
277,4,-157,23
278,4,-155,23
279,4,-155,23
280,4,-166,-2
281,4,-156,10
282,4,-153,18
283,4,-152,20
284,4,-155,17
285,4,-155,17
286,4,-157,19
287,4,-157,21
288,4,-156,22
289,4,-156,22
290,4,-155,22
291,4,-154,22
292,4,-154,21
293,4,-155,19
294,4,-154,18
295,4,-153,18
296,4,-152,19
297,4,-152,19
298,4,-154,19
299,4,-155,18
300,4,-155,18
301,4,-155,20
302,4,-155,19
303,4,-154,20
304,4,-157,18
305,4,-160,19
306,4,-159,19
307,4,-159,19
308,4,-158,19
309,4,-157,20
310,4,-157,23
311,4,-158,26
312,4,-156,26
313,4,-154,24
314,4,-154,22
315,4,-154,21
316,4,-154,22
317,4,-156,22
318,4,-157,22
319,4,-157,22
320,4,-169,1
321,7,-154,14
322,7,-149,20
323,7,-153,23
324,4,-156,22
325,4,-156,19
326,4,-155,18
327,4,-156,18
328,4,-155,19
329,4,-156,19
330,4,-156,20
331,4,-154,20
332,4,-155,20
333,4,-156,21
334,4,-156,21
335,4,-154,21
336,4,-159,20
337,4,-159,20
338,4,-159,19
339,4,-161,19
340,4,-159,20
341,4,-156,20
342,4,-157,21
343,4,-155,21
344,4,-155,22
345,4,-156,20
346,4,-155,21
347,4,-156,19
348,4,-156,18
349,4,-156,20
350,4,-156,20
351,4,-159,21
352,4,-159,21
353,4,-157,19
354,4,-157,20
355,4,-159,21
356,4,-157,21
357,4,-156,20
358,4,-155,21
359,4,-156,22
360,4,-175,10
361,4,-167,27
362,4,-154,25
363,4,-153,26
364,4,-156,24
365,4,-156,22
366,4,-156,20
367,4,-161,23
368,4,-160,23
369,4,-158,22
370,4,-158,23
371,4,-158,24
372,4,-157,23
373,4,-156,22
374,4,-157,21
375,4,-156,21
376,4,-154,22
377,4,-155,23
378,4,-155,23
379,4,-158,23
380,4,-158,23
381,4,-158,22
382,4,-159,22
383,4,-159,21
384,4,-158,21
385,4,-156,21
386,4,-160,22
387,4,-159,22
388,4,-157,20
389,4,-158,20
390,4,-158,20
428,9,143,24
429,9,144,24
430,4,144,22
431,4,148,23
432,4,148,24
433,4,145,23
434,4,146,25
435,4,145,28
436,4,145,27
438,9,146,28
439,9,146,27
441,8,126,31
443,8,168,58
444,8,-135,69
445,8,44,84
