12,3,30,-15
13,2,33,-11
14,2,34,-8
15,2,36,-7
16,2,36,-6
17,2,37,-6
18,2,36,-7
19,2,36,-8
20,2,35,-8
21,2,35,-8
22,2,32,-8
23,2,34,-8
24,2,34,-8
25,2,33,-6
26,2,33,-7
27,2,33,-7
28,2,34,-8
29,2,35,-9
30,2,37,-10
31,2,39,-10
32,2,38,-8
33,2,35,-6
34,2,35,-7
35,2,34,-7
36,2,35,-8
37,2,36,-8
38,2,35,-10
39,2,34,-10
40,2,35,-3
41,2,38,-4
42,2,35,-2
43,2,32,-2
44,2,32,-3
45,2,33,-3
46,2,32,-3
47,2,30,-2
48,2,32,-3
49,2,31,-2
50,2,32,-3
51,2,34,-4
52,2,35,-5
53,2,33,-5
54,2,33,-7
55,2,32,-6
56,2,31,-4
57,2,35,-6
58,2,38,-7
59,2,37,-6
60,2,35,-7
61,2,36,-9
62,2,33,-7
63,2,33,-6
64,2,36,-8
65,2,38,-9
66,2,38,-8
67,2,36,-9
68,2,34,-9
69,2,32,-7
70,2,35,-6
71,2,34,-7
72,2,34,-7
73,2,35,-6
74,2,36,-7
75,2,37,-5
76,2,36,-6
77,2,34,-5
78,2,35,-6
79,2,35,-7
80,2,39,-5
81,12,7,10
81,2,37,-11
82,12,43,20
82,2,31,-12
83,2,29,-7
84,2,28,-8
85,2,28,-8
86,2,30,-7
87,2,31,-7
88,2,31,-5
89,2,32,-5
90,2,31,-5
91,2,33,-5
92,2,34,-6
93,2,31,-10
94,2,31,-8
95,2,30,-7
96,2,31,-8
97,2,31,-8
98,2,30,-8
99,2,30,-8
100,2,31,-7
101,2,34,-7
102,2,35,-8
103,2,33,-8
104,2,33,-8
105,2,34,-8
106,2,35,-9
107,2,35,-9
108,2,37,-9
109,2,34,-7
110,2,35,-7
111,2,36,-8
112,2,33,-8
113,2,33,-9
114,2,34,-8
115,2,34,-8
116,2,32,-8
117,2,32,-8
118,2,31,-7
119,2,29,-7
123,1,23,-15
133,1,-178,21
134,1,-175,25
135,10,-174,26
136,10,-173,27
137,1,-170,27
142,1,-162,21
144,10,-163,22
146,10,-162,19
147,10,-161,19
149,1,-153,19
150,10,-154,22
151,10,-153,21
152,10,-153,22
153,1,-149,22
154,1,-149,21
157,1,-147,17
158,1,-146,18
159,1,-146,18
160,0,-123,26
161,1,-132,25
163,1,-142,24
164,1,-140,23
165,1,-138,24
179,3,141,24
180,3,142,23
181,3,142,22
188,3,144,20
189,3,143,22
190,3,145,21
191,3,144,21
192,3,143,19
201,8,138,14
202,3,136,25
203,3,138,21
204,3,141,21
205,3,142,20
212,3,141,18
213,3,142,24
214,3,145,22
215,3,144,21
216,3,146,20
220,3,148,19
221,3,146,21
222,3,148,19
223,3,146,20
226,3,143,15
227,3,148,19
228,3,147,20
229,3,148,19
230,3,148,19
237,3,142,19
238,3,142,21
239,3,145,21
240,3,136,9
241,3,140,21
242,3,140,18
243,3,134,8
245,3,139,9
246,3,140,10
247,3,144,20
248,3,144,20
249,3,146,18
250,3,146,19
261,3,157,15
262,3,141,17
299,4,-4,-7
300,11,-3,-5
301,11,-4,-4
302,11,-6,-3
303,11,-4,-3
304,11,-5,-2
305,11,-4,0
306,11,-2,-3
307,11,-4,-2
308,11,-5,-2
309,11,-5,-2
310,11,-8,-1
311,11,-6,-1
312,11,-6,2
313,11,-13,5
315,0,-159,30
316,0,-162,33
317,0,-162,34
318,0,-152,36
319,0,-159,34
322,4,-180,27
323,4,-178,31
324,4,-179,36
325,0,-174,37
326,0,-174,39
327,0,-175,39
328,0,-178,39
329,0,-178,38
330,0,-180,38
331,0,177,38
332,0,175,37
339,0,162,32
340,0,163,33
341,0,170,36
342,0,172,36
343,0,171,36
344,0,164,34
345,0,163,34
346,0,159,32
347,0,156,32
348,0,154,28
355,0,142,29
356,0,141,27
357,0,142,27
358,0,143,27
359,0,141,29
360,0,140,25
361,0,146,21
362,0,143,20
363,0,146,21
364,6,22,-56
364,0,144,23
365,0,140,21
366,0,132,24
367,0,80,38
369,0,144,18
370,0,144,23
371,0,143,25
372,0,143,25
373,0,147,25
374,0,149,27
375,0,157,27
376,0,166,27
377,0,170,26
378,0,173,28
379,0,171,27
380,0,171,26
386,0,171,26
387,0,172,27
388,0,178,30
389,0,-176,32
390,0,-172,33
391,0,-170,32
392,0,-172,32
393,0,-174,33
394,0,-176,34
395,0,-178,32
401,10,-177,24
402,4,-175,36
403,0,-177,37
404,0,-176,39
405,0,-172,39
406,0,-171,38
407,0,-172,38
408,0,-170,36
409,0,-165,35
410,0,-163,33
411,0,-162,32
412,0,-160,32
413,0,-153,29
418,0,-155,33
419,0,-153,33
420,0,-151,33
421,0,-150,33
422,0,-150,31
423,0,-147,30
424,0,-148,29
425,0,-147,28
426,0,-148,28
427,0,-148,28
434,0,-141,29
435,0,-142,30
436,0,-142,31
437,0,-142,33
438,0,-145,32
439,0,-145,31
440,0,-138,27
441,0,-140,25
442,0,-143,26
443,0,-143,26
444,0,-144,24
445,0,-144,21
449,0,-161,22
450,0,-158,24
451,0,-159,28
452,0,-159,30
453,0,-158,32
454,0,-160,31
455,0,-163,30
456,0,-162,30
457,0,-162,29
458,0,-164,29
459,0,-165,28
