4,12,21,-12
5,0,15,-16
6,0,17,-16
7,0,16,-17
8,0,19,-17
9,1,172,17
10,1,172,24
11,1,174,30
12,1,178,29
13,1,179,25
22,0,3,-13
26,1,178,33
27,1,177,36
28,1,178,25
29,0,-5,-13
30,0,-8,-9
31,0,-15,-9
32,0,-17,-9
33,0,-16,-7
36,2,-13,-6
39,1,-29,2
41,1,-176,8
42,1,177,16
43,1,174,27
44,1,171,28
45,1,174,28
46,1,-177,30
47,1,-173,33
48,1,-153,45
49,1,-149,47
50,1,-158,38
51,1,-39,20
52,1,-40,12
53,1,179,13
53,1,-36,10
54,1,179,13
54,1,-39,9
55,1,178,13
55,1,-38,8
56,1,-70,45
56,1,-146,38
57,1,-26,24
57,1,171,25
58,1,173,29
59,1,175,32
60,1,-34,17
60,1,175,27
61,1,-35,15
61,1,177,26
62,1,-179,15
62,0,-34,7
63,1,180,13
63,0,-33,6
64,1,179,13
64,1,-35,4
65,1,179,13
65,0,-34,3
70,1,-173,14
71,1,-174,15
71,1,-21,0
72,1,172,26
73,1,171,26
74,1,173,29
75,1,175,32
76,1,-23,4
76,1,174,29
77,1,-173,16
77,2,-148,77
78,2,-9,8
79,1,-176,13
79,2,-9,3
80,0,-5,5
81,0,-6,3
82,0,-5,3
83,0,-1,0
84,0,-2,-3
85,0,-4,-6
86,1,178,8
86,0,-2,-3
88,1,30,3
88,1,170,21
89,1,168,20
90,1,171,25
91,1,-1,9
91,1,171,24
92,1,-180,13
92,1,3,7
93,1,179,12
93,0,5,-5
94,1,-179,12
94,0,5,-9
95,1,-179,13
96,1,-179,12
96,0,6,-10
97,1,180,12
98,1,-179,10
99,1,-178,10
100,1,-177,10
101,1,-177,7
101,2,4,-10
102,1,178,9
102,2,5,-10
103,2,9,-16
104,2,18,-37
107,1,17,5
108,1,155,15
108,0,21,1
109,1,153,16
109,0,21,-1
110,1,156,16
110,0,21,-1
111,1,156,15
111,0,22,-1
112,1,163,12
112,0,24,-1
113,1,160,12
113,0,26,0
114,1,161,11
114,0,27,1
115,1,174,10
115,0,27,1
116,1,174,9
116,0,26,1
117,1,176,14
117,0,25,0
119,1,-177,11
119,0,22,0
120,1,180,28
121,1,176,29
122,1,178,33
123,1,91,41
127,0,37,6
128,0,37,4
129,1,173,16
129,0,39,4
130,1,173,16
130,0,37,6
131,0,36,6
132,0,35,4
133,0,36,4
134,1,170,19
134,0,35,3
135,1,171,17
135,0,59,17
136,1,108,0
136,1,178,25
137,1,127,3
137,1,178,29
138,1,-178,30
139,1,172,19
139,1,26,9
140,1,171,19
140,0,26,5
141,1,171,19
141,0,23,2
142,0,23,1
143,0,22,1
144,1,170,19
144,0,23,1
145,1,170,19
145,0,19,1
146,1,170,19
146,0,19,1
147,1,170,18
147,0,18,-1
148,1,171,19
148,0,18,-1
149,1,172,18
149,0,17,-3
150,1,173,18
150,0,17,-4
151,1,23,3
151,0,174,23
152,0,173,25
153,1,176,28
154,1,179,32
155,1,-179,35
156,1,-179,33
164,3,158,22
165,1,162,22
166,1,164,22
169,1,175,26
170,1,176,26
171,1,177,27
172,1,178,29
173,1,180,29
174,1,-179,30
175,1,-173,29
177,1,179,29
178,1,179,29
179,1,-178,31
180,1,-175,32
181,1,-173,31
182,1,-171,30
183,1,-173,30
184,1,-174,30
185,1,-171,31
186,1,-169,31
187,1,-173,25
188,1,-170,23
189,1,5,2
190,1,3,2
191,1,1,0
192,1,-2,-1
193,1,-2,-2
194,1,-1,-3
195,1,1,-5
196,1,3,-4
197,1,2,-3
198,1,2,-3
199,1,2,-4
201,0,-1,6
202,0,1,1
203,1,-147,7
203,0,3,0
204,1,-143,14
204,0,1,0
205,1,-145,11
205,0,1,0
206,1,-145,10
206,0,1,0
207,1,-147,13
207,0,1,1
208,1,-148,13
208,0,-1,0
209,1,-155,12
209,0,-2,-5
210,1,-155,12
210,0,1,-5
211,1,-145,17
211,0,-1,-7
212,1,-145,17
212,0,-2,-7
213,1,-144,18
213,0,0,-7
214,1,-143,18
214,0,0,-6
215,1,-144,19
215,0,-1,-6
216,1,-146,19
216,0,-2,-7
217,1,-146,20
217,0,1,-6
218,1,-143,20
218,0,-1,-7
219,1,-143,20
219,0,-2,-7
220,1,-143,20
220,0,-1,-6
221,1,-142,20
221,0,1,-6
222,1,-144,20
222,0,-1,-5
223,1,-144,19
223,0,-1,-5
224,1,-143,20
224,0,-2,-5
225,1,-143,19
225,0,-1,-5
226,1,-145,19
226,0,-2,-5
227,1,-146,20
227,0,-2,-4
228,1,-146,20
228,0,-2,-4
229,1,-148,20
229,0,-2,-5
230,1,-149,20
230,0,0,-4
231,1,-147,21
231,0,0,-4
232,1,-147,21
232,0,-3,-5
233,1,-147,21
233,0,-1,-4
234,1,-147,21
234,0,0,-5
235,1,-148,20
235,0,0,-5
236,1,-149,21
236,0,1,-6
237,1,-149,21
237,0,2,-5
238,1,-149,21
238,0,1,-6
239,1,-149,20
239,0,-1,-7
240,1,179,24
241,1,-178,21
242,0,-173,7
242,0,-12,21
243,0,4,-4
244,1,-175,14
244,0,4,3
245,1,-177,15
245,0,6,3
246,1,-178,15
246,0,6,3
247,1,-178,14
247,0,8,5
248,1,-177,15
248,1,8,4
249,1,4,-2
250,1,-175,16
250,0,2,-3
251,1,-176,16
251,1,5,-1
252,1,-176,16
252,1,5,-1
253,1,-176,15
253,1,7,1
254,1,-5,18
254,1,180,16
255,1,-171,29
255,1,8,3
256,1,-176,16
256,1,4,-5
257,1,-177,16
257,1,3,-3
258,1,-178,16
258,1,4,-2
259,1,-180,16
259,0,5,-1
260,1,178,16
260,0,7,1
261,1,176,16
261,1,9,2
262,1,177,16
263,1,175,16
263,0,7,-4
264,1,176,16
264,0,4,-2
265,1,176,16
265,0,5,-2
266,1,173,16
267,1,172,16
268,1,172,16
269,1,174,15
270,1,173,12
270,0,6,-1
271,1,172,14
271,0,4,-3
272,1,164,18
273,1,162,19
273,0,5,-2
274,1,161,19
274,0,7,0
275,1,161,19
275,0,9,0
276,1,164,16
276,0,10,0
277,1,165,14
277,0,7,0
278,1,165,16
278,0,5,0
279,1,163,17
280,1,12,7
281,1,7,9
282,1,7,5
283,1,2,0
284,0,1,-2
285,1,142,12
285,0,2,-2
287,1,139,18
287,1,5,0
288,1,138,18
288,1,7,0
289,1,139,17
289,1,8,0
290,1,9,-1
291,1,6,-1
292,1,143,17
292,1,5,-1
293,1,142,18
293,1,3,-1
294,1,143,18
294,1,6,0
295,1,147,17
295,1,8,1
296,1,149,17
296,1,8,-1
297,1,158,14
297,0,8,-3
298,1,159,14
299,1,155,18
300,1,154,18
300,1,6,-2
301,1,7,-2
302,1,8,-1
303,1,7,-2
304,1,6,-4
305,1,163,16
305,1,6,-3
306,1,158,19
306,1,6,-4
307,1,158,19
307,1,6,-3
308,1,158,19
308,1,9,-1
309,1,159,19
309,1,8,-1
310,1,5,-2
311,1,4,-2
312,1,169,13
312,1,6,-2
313,1,171,14
314,0,6,-3
315,0,3,-7
316,0,2,-7
317,0,2,-7
318,0,4,-6
319,0,4,-5
320,12,-2,2
320,0,2,-11
321,0,0,-5
322,0,1,-5
323,0,1,-8
324,0,1,-8
325,0,1,-8
326,0,2,-7
327,0,3,-8
328,0,4,-8
329,0,4,-8
330,0,4,-8
331,0,4,-8
332,0,4,-8
333,0,4,-7
334,0,4,-8
335,0,4,-8
336,0,4,-8
337,0,4,-8
360,8,-1,-2
361,1,-42,5
361,8,-4,5
362,8,-1,13
363,8,1,11
364,8,5,9
365,8,11,10
366,8,14,10
367,8,16,7
368,8,17,8
369,8,28,10
370,8,30,9
371,2,-164,17
371,8,36,9
372,2,37,10
373,7,23,15
373,2,-168,22
374,7,23,14
374,2,-161,27
375,7,23,14
375,2,-160,32
376,7,23,14
376,2,-164,36
377,2,-166,37
378,2,-168,37
379,2,-170,37
380,2,-171,36
381,2,-171,37
382,2,-172,35
383,2,-172,36
384,2,-172,37
385,2,-174,39
386,2,-171,39
387,2,8,8
388,2,7,6
389,2,6,4
390,2,3,5
391,2,1,5
392,2,-2,5
429,13,-144,18
430,12,-147,22
431,12,-145,23
432,12,-149,25
433,9,-129,17
433,12,-150,30
434,9,-139,19
434,12,-147,29
435,13,-145,27
436,12,-147,28
437,12,-148,27
438,13,-147,29
439,13,-148,28
440,7,-168,10
440,4,-142,32
441,7,-161,23
441,4,-145,35
442,4,-142,37
443,4,-145,40
444,9,-147,39
445,9,-148,37
446,9,-148,37
447,4,-144,36
448,9,-146,37
449,4,-145,36
450,4,-146,36
451,9,-146,37
452,4,-143,36
453,9,-148,36
454,9,-147,36
455,9,-145,35
467,12,29,-14
468,5,21,1
469,5,41,20
470,12,172,28
471,8,13,9
471,12,172,29
472,8,12,8
472,12,173,29
473,8,14,9
473,12,171,28
474,8,13,8
474,12,172,28
475,12,170,26
476,8,11,8
476,12,170,25
477,12,168,22
478,12,158,23
479,12,5,-5
480,1,-3,-3
481,1,0,1
482,0,-7,-7
483,0,2,-12
484,0,-4,-7
485,0,-9,-13
486,0,-8,-8
487,0,-6,-5
488,0,-11,-6
489,0,-11,-2
490,0,-13,1
491,0,-19,0
492,0,-21,-1
493,0,-23,2
494,0,-28,0
495,0,-28,2
496,0,-32,3
497,0,-32,1
498,0,-35,-2
499,0,-34,-1
500,0,-36,0
501,0,-38,-1
502,0,-38,-1
504,0,-41,1
505,0,-41,2
506,0,-40,2
507,0,-36,1
508,0,-38,14
509,12,144,23
510,12,144,24
511,12,146,24
512,12,149,26
513,12,155,29
514,12,159,30
515,12,161,28
516,12,165,28
517,12,168,27
518,12,174,26
519,12,-25,26
520,1,-4,0
521,0,-16,-5
522,0,-9,-18
523,0,-2,-19
524,0,-4,-15
525,0,-4,-13
526,0,4,-10
527,0,9,-6
528,0,8,-1
529,0,10,-7
530,0,13,-6
531,0,14,-4
532,0,16,-4
533,0,19,-4
534,0,18,-3
535,0,19,-6
536,0,23,-5
537,0,25,-3
538,0,28,-3
539,0,31,-3
540,0,33,0
541,0,33,-2
542,0,35,-3
543,0,36,0
544,0,36,-1
545,0,38,2
546,0,40,5
547,0,40,4
548,0,44,10
549,12,-155,28
550,12,-149,28
551,12,-148,29
552,12,-148,27
553,12,-147,24
554,12,-146,21
555,12,-145,20
556,12,-145,19
557,12,-146,23
558,12,21,20
559,12,29,6
560,0,13,9
561,0,23,9
562,0,17,4
563,0,14,0
564,0,15,-1
565,0,14,-1
566,0,7,1
