15,12,56,-11
16,5,61,-13
17,5,63,-10
18,5,66,-10
19,5,66,-9
20,5,66,-8
21,5,66,-7
23,1,65,-7
24,1,64,-6
25,1,64,-6
27,1,63,-3
28,1,65,-2
40,1,70,-1
41,1,66,-4
42,1,69,-5
43,1,68,-5
49,1,62,-4
50,1,62,-4
51,1,62,-6
52,1,61,-5
53,1,61,-7
54,1,61,-5
55,1,60,-4
56,1,62,-5
57,1,62,-4
58,1,65,-5
59,1,63,-5
60,1,62,-4
61,1,63,-6
62,1,63,-6
63,1,62,-6
64,1,63,-6
65,1,64,-5
66,1,63,-6
67,1,62,-8
68,1,62,-7
69,1,63,-5
70,1,63,-5
71,1,63,-4
72,1,63,-5
73,1,65,-5
74,1,66,-4
75,1,64,-6
76,1,63,-7
77,1,62,-8
78,1,63,-6
79,1,63,-6
81,8,66,-4
82,1,63,-10
83,1,66,-13
84,1,68,-12
85,1,68,-13
86,1,67,-14
87,1,67,-14
88,1,65,-14
89,1,64,-14
90,1,62,-15
91,1,64,-15
92,1,65,-13
93,1,67,-15
94,1,70,-14
95,1,67,-11
96,1,66,-10
97,1,64,-12
98,1,64,-12
99,1,63,-12
100,1,63,-11
101,1,64,-10
102,1,70,-11
103,1,74,-15
136,2,172,1
138,7,177,-1
139,7,178,0
141,9,-172,-2
142,9,-169,-1
146,4,-149,-1
147,4,-147,-1
148,4,-144,-1
149,4,-140,0
153,9,-121,-3
155,9,-114,-4
157,9,-109,-2
159,9,-100,-3
160,13,-91,-1
160,7,-98,4
161,13,128,-81
161,4,-94,6
162,13,-53,-6
162,4,-88,5
163,13,-73,-13
163,4,-88,4
164,13,-66,-4
164,4,-75,-2
165,13,-46,-22
167,13,-65,-3
168,13,-60,-4
169,13,-58,-4
171,13,-39,8
171,13,-47,-4
174,13,-58,25
175,4,-30,-2
176,4,-26,-2
177,4,-23,-2
178,13,39,13
178,4,-19,-2
179,4,-15,-2
180,4,-12,-3
181,4,-6,-4
182,4,-3,-4
183,4,-1,-2
184,4,-2,-2
189,13,21,12
195,13,-40,33
199,13,-134,3
201,2,-73,3
203,4,-78,4
205,4,-93,-2
206,4,-101,-5
207,13,-100,-25
207,4,-103,-2
208,13,-96,-25
208,4,-111,-3
209,13,-95,-23
210,13,-95,-24
210,4,-116,-4
211,13,-96,-25
212,13,-91,-20
212,4,-119,-1
213,13,-85,-17
213,4,-123,2
214,13,-84,-16
218,13,-68,-1
220,13,-66,3
221,9,-152,-3
228,4,-179,2
229,4,179,2
230,4,174,1
231,4,171,0
232,4,162,0
233,4,159,0
237,13,-149,1
240,9,131,4
241,13,155,8
241,4,132,-2
242,13,-55,8
242,4,127,0
243,13,34,10
243,4,119,3
244,13,120,1
244,4,115,3
245,13,166,-6
245,4,107,-1
246,13,-142,-8
246,4,105,-4
247,13,-178,-15
247,9,101,-3
249,9,96,-4
250,9,90,-2
251,9,87,-3
253,9,74,-2
255,9,64,-4
257,9,55,-1
264,9,32,1
266,9,25,0
268,9,15,-2
271,4,5,2
272,4,1,1
273,4,1,1
274,4,0,2
275,4,3,4
276,4,4,3
277,4,11,4
278,4,14,4
279,4,18,2
281,2,32,9
282,13,-164,-10
282,2,27,6
283,13,47,11
