18,8,-26,8
19,8,-30,4
20,8,-28,3
21,8,-28,4
22,8,-32,3
23,8,-35,1
24,8,-37,0
25,8,-40,-2
26,8,-50,-2
27,8,-58,-5
28,8,-59,-6
29,8,-58,-6
30,8,-64,-7
31,8,-70,-6
32,8,-75,-6
33,8,-83,-5
34,8,-92,-2
35,8,-98,4
36,8,-99,3
37,8,-95,-3
38,8,-97,-4
39,8,-100,-3
41,8,-119,13
42,8,-124,16
43,8,-123,16
44,8,-127,17
45,8,-132,14
46,8,-136,13
47,8,-141,14
48,8,-138,12
49,8,-153,7
50,8,-159,7
51,8,-157,11
52,8,-159,13
53,8,-166,8
54,8,-168,7
55,8,-174,0
56,8,-172,-3
57,8,174,-2
58,8,174,2
59,8,171,3
60,8,172,2
61,8,165,0
62,8,165,-1
63,8,163,-1
64,8,152,-1
65,8,145,-4
66,8,143,0
67,8,140,0
68,8,139,0
69,8,135,-2
70,8,135,-1
71,8,129,1
72,8,123,1
73,8,111,2
74,8,108,5
75,8,112,6
76,8,110,3
77,8,102,-2
78,8,99,-3
79,8,94,1
80,3,151,18
80,8,83,-1
81,3,165,22
81,8,82,6
82,8,82,5
83,8,82,7
84,8,79,7
85,8,70,7
86,8,52,15
87,8,27,13
88,8,45,10
89,8,44,12
90,8,40,13
91,8,37,15
92,8,36,14
93,8,31,11
94,8,29,12
95,8,21,6
96,8,17,3
97,8,17,5
98,8,17,6
99,8,16,5
100,8,10,5
101,8,9,6
102,8,7,7
103,8,8,7
104,8,7,8
105,8,6,9
106,8,2,11
107,8,7,8
108,8,12,6
109,8,17,5
110,8,22,4
111,8,32,2
112,8,37,5
113,8,38,7
114,8,34,13
115,8,42,9
116,8,43,7
117,8,45,6
118,8,49,6
119,8,66,0
122,8,94,29
123,8,83,5
124,8,88,0
125,8,86,1
126,8,89,5
127,8,98,4
128,8,97,4
129,8,102,9
130,8,104,8
131,8,106,8
132,8,111,7
133,8,113,8
134,8,130,6
135,8,135,5
136,8,133,5
137,8,135,6
138,8,135,5
139,8,143,1
140,8,145,0
141,8,151,-2
142,8,163,1
143,8,168,3
144,8,169,3
145,8,173,4
146,8,177,4
147,8,179,2
148,8,179,2
149,8,-177,3
150,8,-167,3
151,8,-161,5
152,8,-160,7
153,8,-159,6
154,8,-159,6
155,8,-157,7
156,8,-157,3
157,8,-147,3
158,8,-144,4
159,8,-141,6
162,8,-176,25
163,8,167,18
187,9,-170,21
188,9,-170,20
189,9,-170,19
190,9,-170,18
191,9,-169,16
192,9,-170,18
193,9,-164,21
194,9,-166,20
195,9,-164,21
196,9,-166,17
197,9,-168,18
198,9,-168,20
199,9,-169,18
201,9,-160,16
202,9,83,-25
237,3,-25,5
238,3,-27,3
239,3,-27,2
