3,8,140,20
4,7,143,22
5,7,144,21
6,7,145,20
7,7,145,20
8,7,145,20
9,7,145,20
10,7,144,23
11,7,141,23
12,7,143,22
13,7,143,21
14,7,143,22
15,7,144,22
16,7,144,21
17,7,146,23
18,7,147,21
19,7,147,23
20,7,148,23
21,7,148,22
22,7,147,24
23,7,147,25
24,7,148,25
25,7,149,26
26,7,150,25
27,7,154,29
28,7,161,30
29,7,166,29
30,7,170,32
31,7,168,31
32,7,169,32
33,7,167,33
34,7,169,35
35,7,172,34
36,7,173,33
37,7,174,33
38,7,174,35
39,7,178,35
79,1,35,-1
81,8,34,9
82,8,38,10
83,8,41,10
84,8,39,1
85,8,41,1
86,8,40,1
87,8,40,3
89,8,37,2
90,8,39,-1
92,8,42,2
93,1,41,3
94,8,39,4
95,1,40,1
96,1,40,0
97,8,41,3
98,8,40,5
99,8,40,5
100,8,40,2
101,8,43,4
102,8,40,6
103,8,41,6
104,8,40,6
105,8,39,3
106,8,37,0
107,8,39,3
108,8,37,5
109,8,37,6
110,8,38,2
111,1,40,1
112,1,38,1
114,8,38,2
115,8,39,3
116,1,39,-5
117,8,39,-1
118,8,36,1
119,8,35,3
122,1,41,-2
127,1,39,-2
131,8,32,1
132,8,36,2
133,8,35,3
137,1,38,-5
138,1,40,0
140,8,33,2
141,8,33,0
142,8,36,0
143,8,36,0
144,8,37,4
145,8,34,3
146,8,31,2
147,8,34,1
148,8,37,-2
149,8,37,0
150,8,36,1
151,8,35,3
152,8,38,2
153,8,41,-1
154,8,41,2
155,8,40,3
156,8,37,4
157,8,39,2
158,8,37,-5
159,8,38,-2
163,8,44,-3
164,8,38,-3
165,8,38,-2
166,8,35,0
167,8,34,1
168,8,38,0
169,8,37,-4
170,8,39,1
171,8,37,3
172,8,36,5
173,8,38,3
174,8,41,1
175,8,39,1
176,8,40,1
177,8,38,3
178,8,39,1
179,8,39,1
180,8,40,2
181,8,39,2
182,8,37,1
183,8,35,1
184,8,35,0
185,8,39,0
