4,9,164,12
5,9,159,12
6,9,153,17
7,9,-118,-11
7,9,152,18
8,8,-120,-11
8,2,155,17
9,8,-123,-10
9,2,-155,7
10,8,-131,-9
10,2,-150,6
11,8,-142,-6
11,2,-141,2
12,8,-154,-3
12,2,-138,-3
13,2,-137,-6
14,3,-164,-1
14,2,-136,-7
15,2,-134,-6
16,2,-134,-7
17,2,-134,-7
18,2,-134,-7
19,2,-133,-5
20,2,-134,-4
21,2,-135,-4
22,2,-135,-4
23,2,-135,-4
24,2,-135,-5
25,2,-134,-6
26,2,-134,-7
27,2,-134,-6
28,2,-134,-5
29,2,-135,-5
30,2,-135,-6
31,2,-136,-7
32,2,-136,-8
33,2,-135,-7
34,2,-135,-7
35,2,-134,-6
36,2,-135,-6
37,2,-134,-7
38,2,-134,-7
39,2,-134,-6
40,2,-135,-3
41,2,-135,-3
42,2,-136,-3
43,2,-136,-4
44,2,-136,-3
45,2,-136,-3
46,2,-135,-5
47,2,-135,-7
48,2,-135,-8
49,2,-136,-8
50,2,-136,-7
51,2,-134,-6
52,2,-133,-6
53,2,-131,-4
54,2,-123,1
55,2,-53,4
56,2,-143,7
56,2,-44,4
57,2,-58,8
58,2,-129,1
59,2,-125,1
60,2,-124,-1
61,2,-114,-1
62,2,-139,7
62,2,-83,3
63,2,-138,8
63,2,-66,6
64,2,-51,7
64,2,-129,6
65,2,-34,6
65,2,-123,3
66,2,-133,5
66,2,-95,10
67,2,-139,8
67,2,-46,9
68,2,-47,8
69,2,-139,9
69,2,-48,7
70,2,-54,6
71,2,-135,11
71,2,-64,5
72,2,-51,4
73,2,-28,4
74,2,-146,6
74,2,-23,7
75,2,-146,6
75,2,-24,10
76,2,-145,5
76,2,-25,10
77,2,-25,10
78,2,-143,4
78,2,-26,11
79,2,-143,3
79,2,-27,12
80,2,-38,25
81,4,-32,15
82,4,-33,16
83,2,-38,19
84,2,-34,19
85,2,-31,18
86,2,-31,17
87,4,-32,17
88,4,-26,15
89,4,-19,13
90,4,-19,12
91,4,-17,12
92,4,-17,13
93,4,-20,13
94,4,-20,12
95,4,-18,11
96,4,-19,11
97,4,-18,12
98,4,-17,11
99,4,-21,12
100,4,-25,13
101,4,-28,14
102,4,-30,15
103,4,-30,15
104,4,-29,15
105,4,-29,15
106,4,-30,15
107,4,-29,14
108,4,-28,14
109,4,-27,16
