8,13,136,10
9,13,136,12
10,13,136,15
11,13,137,17
12,13,138,20
13,13,137,22
14,13,139,21
15,13,145,19
16,13,148,19
17,13,147,18
18,13,150,19
19,13,151,19
20,13,152,18
21,13,155,20
22,13,156,20
23,13,159,18
24,13,163,19
25,13,163,19
26,13,165,19
27,13,173,21
28,13,180,22
29,13,179,21
30,13,176,23
31,13,175,23
32,13,177,22
33,13,178,24
34,13,179,23
35,13,179,22
36,13,-180,24
37,13,-179,23
38,13,-176,23
39,13,-175,24
40,12,-110,3
41,12,-157,22
42,12,-157,24
43,13,-158,33
44,13,-160,31
45,13,-161,29
46,13,-158,28
47,13,-156,28
48,13,-155,27
49,13,-154,27
50,13,-152,28
51,13,-150,27
52,13,-149,26
53,13,-149,26
54,13,-151,27
55,13,-152,26
56,13,-153,25
57,13,-152,25
58,13,-148,24
59,13,-143,24
60,13,-141,24
61,13,-140,24
62,13,-141,24
63,13,-142,25
64,13,-142,25
65,13,-143,24
66,13,-144,24
67,13,-143,24
68,13,-140,23
69,13,-139,23
70,13,-140,23
71,13,-138,22
72,13,-139,22
73,13,-141,22
74,13,-142,23
75,13,-143,23
76,13,-145,24
77,13,-149,25
78,13,-153,25
79,13,-155,25
82,0,-29,16
82,13,-146,31
83,0,-28,19
83,13,-147,32
84,13,-150,31
85,13,-151,31
86,13,-148,30
87,13,-145,29
88,13,-145,29
89,13,-148,29
90,13,-149,30
91,13,-149,31
92,13,-148,32
93,13,-147,33
94,13,-147,33
95,13,-148,32
96,13,-149,30
97,13,-149,29
98,13,-149,28
99,13,-151,28
100,13,-155,27
101,13,-158,28
102,13,-158,29
103,13,-154,29
104,13,-151,29
105,13,-148,28
106,13,-150,28
107,13,-153,28
108,13,-152,28
109,13,-152,28
110,13,-151,28
111,13,-146,28
112,13,-147,28
113,13,-151,28
114,13,-151,28
115,13,-154,30
116,13,-158,31
117,13,-156,31
118,13,-157,32
119,13,-160,32
120,13,-153,25
121,13,-156,28
122,13,-157,31
123,13,-149,34
124,13,-140,35
125,13,-137,33
126,13,-136,31
127,13,-133,31
128,13,-132,31
129,13,-132,31
130,13,-131,30
131,13,-131,29
132,13,-130,28
133,13,-129,27
134,13,-128,28
135,13,-127,28
136,13,-127,28
137,13,-129,29
138,13,-132,29
139,13,-135,30
140,13,-137,30
141,13,-140,29
142,13,-141,29
143,13,-141,29
144,13,-139,29
145,13,-140,29
146,13,-140,26
147,13,-140,23
148,13,-125,30
149,13,-47,39
150,13,-22,37
151,13,7,26
152,13,15,19
153,13,16,17
154,13,14,17
155,13,13,18
156,13,13,17
157,13,14,18
158,13,15,21
159,13,14,21
160,4,30,43
161,0,-142,4
161,4,16,30
162,0,-152,1
162,4,5,14
163,4,7,11
164,4,5,8
165,4,3,7
166,4,4,6
167,4,4,5
168,4,2,3
169,4,0,2
170,4,3,1
171,4,4,2
172,4,2,4
173,4,0,5
174,4,-3,5
175,4,-4,6
176,4,-4,7
177,4,-5,8
178,4,-7,9
179,4,-8,10
180,4,-9,9
181,4,-10,7
182,4,-9,7
183,4,-10,8
184,4,-12,8
185,4,-15,8
186,4,-17,9
187,4,-18,10
188,4,-20,10
189,4,-22,11
190,4,-23,11
191,4,-25,11
192,4,-26,12
193,4,-28,13
194,4,-30,13
195,4,-30,14
196,4,-33,14
197,4,-37,15
198,4,-39,14
199,4,-39,14
200,4,-45,-4
201,4,-42,-7
202,4,-35,-7
203,4,-35,-5
204,4,-41,-7
205,4,-47,-11
206,4,-49,-12
207,4,-49,-12
208,4,-48,-11
209,4,-47,-9
210,4,-48,-6
211,4,-47,-2
212,4,-43,3
213,4,-40,8
214,4,-40,10
215,4,-36,12
216,3,-41,20
217,4,-147,4
217,3,-38,16
218,4,-126,6
218,3,-149,16
219,4,-20,3
219,3,-151,18
220,4,-17,2
220,3,-154,19
221,4,-14,2
221,3,-154,19
222,3,-154,19
223,3,-154,18
225,3,-152,20
226,3,-151,21
227,3,-149,21
228,3,-150,20
229,3,-151,20
230,3,-151,19
231,3,-148,19
233,4,-50,5
234,4,-51,4
240,4,-28,6
241,4,-25,3
242,4,-24,3
243,4,-21,9
244,4,-18,13
245,4,-14,14
246,4,-8,12
247,4,-7,12
248,4,-5,12
249,4,-5,12
250,4,-6,13
251,4,-4,14
252,4,0,14
253,4,2,14
254,4,4,13
255,4,-132,14
255,4,0,17
256,4,-129,19
256,4,-5,22
257,4,-2,20
257,2,-138,33
258,4,1,16
259,4,2,16
259,2,-137,34
260,4,6,15
260,2,-139,34
261,4,5,16
261,2,-144,35
262,4,1,19
262,2,-146,35
263,4,0,19
263,2,-145,35
264,4,1,20
264,4,-145,36
265,4,3,21
265,4,-147,36
266,4,4,21
266,4,-149,36
267,4,2,24
267,4,-148,37
268,4,-2,26
268,4,-150,39
269,4,2,28
269,4,-153,41
270,4,3,29
270,4,-155,42
271,4,1,26
271,4,-157,42
272,4,1,22
272,4,-161,42
273,4,2,23
273,4,-162,42
274,4,-1,25
274,4,-163,42
275,4,-1,24
275,4,-166,43
276,4,1,21
276,4,-169,44
277,4,0,21
277,4,-171,43
278,4,-1,22
278,4,-173,43
279,4,-1,22
279,4,-175,44
280,2,166,35
281,2,166,35
282,2,169,36
283,2,173,39
284,2,174,42
285,2,171,43
286,2,167,42
287,2,164,41
288,7,160,41
293,7,147,38
294,7,145,37
295,2,138,37
296,2,136,36
297,2,133,36
298,2,131,36
300,7,122,37
301,7,119,37
302,7,116,36
303,7,120,34
304,7,123,33
305,7,126,31
306,7,129,30
307,7,132,29
308,7,135,29
309,7,137,29
310,7,140,30
311,7,143,31
312,7,145,31
313,7,146,32
314,7,147,32
315,7,148,32
316,7,151,32
317,7,154,33
318,7,157,33
319,7,160,34
320,0,114,7
320,2,163,31
321,2,164,31
322,0,126,0
322,2,168,33
323,2,173,35
324,2,178,36
325,2,180,37
326,2,-180,38
327,2,-179,38
328,2,-178,38
329,2,-176,39
330,2,-174,39
331,2,-171,39
332,7,-168,40
333,7,-167,40
334,7,-164,39
335,7,-161,38
336,7,-158,37
337,7,-157,36
338,7,-156,36
339,7,-155,37
340,7,-154,38
341,7,-152,38
342,7,-150,37
343,7,-149,35
344,7,-147,34
345,7,-144,34
346,7,-141,31
347,7,-138,28
348,7,-135,25
349,2,-130,22
350,2,-128,22
351,2,-125,21
352,2,-123,21
353,2,-121,22
354,2,-118,21
355,2,-118,20
356,2,-121,19
357,2,-127,20
358,7,-129,22
359,7,-130,21
360,7,-134,16
361,2,-74,14
361,7,-137,17
362,7,-143,18
363,7,-145,20
364,7,-145,21
365,7,-147,21
366,7,-148,22
367,7,-149,22
368,7,-152,22
369,7,-154,23
370,7,-157,23
371,7,-160,24
372,7,-162,25
373,7,-163,25
374,7,-164,25
375,7,-165,24
376,4,-167,24
377,4,-167,24
378,4,-168,24
379,4,-169,25
380,4,-173,25
381,4,-177,26
382,4,-180,26
383,4,177,27
384,4,175,27
385,4,173,27
386,4,170,27
388,7,160,25
389,7,159,25
390,7,157,24
391,7,156,24
392,7,155,23
393,7,152,22
394,7,149,22
395,7,148,22
396,7,148,22
397,7,147,23
398,7,146,23
399,7,143,24
400,7,139,18
401,7,136,13
401,7,139,19
402,7,146,6
402,7,139,20
403,7,167,-8
403,7,138,21
404,7,-177,-16
404,7,138,23
405,7,-171,-26
405,7,138,23
406,7,141,21
407,4,146,21
408,7,143,23
409,7,142,24
410,7,142,24
411,7,144,25
412,7,145,24
413,7,146,24
414,7,147,23
415,7,146,24
416,7,145,24
417,7,145,24
418,7,144,24
419,7,144,24
420,7,144,24
421,7,144,24
422,7,146,25
423,2,-165,-2
423,4,157,29
424,2,-178,-2
424,7,-162,29
425,7,-162,29
428,4,-168,34
429,4,-169,35
430,7,-170,35
431,7,-171,36
432,7,-172,37
433,7,-174,38
434,7,-174,38
435,7,-174,37
436,4,-175,37
437,4,-174,37
438,4,-176,37
439,4,-178,37
440,4,-178,33
441,7,175,34
442,4,180,36
443,7,-178,38
444,4,-175,39
445,4,-174,39
446,4,-174,39
447,4,-174,39
448,4,-174,39
449,4,-175,38
450,8,161,13
450,4,-176,38
451,8,160,14
451,4,-176,39
452,4,-175,39
453,4,-175,39
454,4,-174,39
455,4,-172,39
456,4,-172,39
457,4,-171,40
458,4,-171,39
459,4,-172,39
460,4,-172,39
461,4,-172,38
462,8,163,18
462,4,-171,38
463,8,163,16
463,4,-172,38
464,8,163,15
464,4,-173,38
465,8,161,16
465,4,-171,39
466,8,160,16
466,4,-171,39
467,8,162,15
467,4,-172,39
468,8,162,14
468,4,-174,39
469,8,165,14
469,4,-175,39
470,8,167,14
470,4,-174,39
471,8,165,16
471,4,-174,39
472,8,164,16
472,4,-175,39
473,8,164,15
473,4,-175,39
474,8,164,17
474,4,-174,39
475,8,162,17
475,4,-174,39
476,8,163,17
