14,13,18,-14
16,7,24,-9
17,7,25,-11
18,7,27,-13
19,7,26,-12
20,7,26,-9
21,7,28,-9
22,4,29,-9
23,4,30,-9
24,4,28,-9
25,4,27,-9
26,4,27,-9
27,7,28,-11
28,4,26,-11
29,7,28,-11
30,4,30,-11
31,4,30,-12
32,4,29,-13
33,4,27,-13
34,4,28,-13
35,4,30,-14
36,4,31,-13
37,4,32,-11
38,4,32,-11
39,4,31,-12
40,4,33,-3
41,4,31,-9
42,4,29,-15
43,4,28,-15
44,4,27,-16
45,4,28,-16
46,4,28,-16
47,4,28,-17
48,4,30,-18
49,4,31,-16
50,4,30,-14
51,4,29,-13
52,4,28,-14
53,4,28,-14
54,4,28,-14
55,4,28,-14
56,4,28,-14
57,4,27,-14
58,4,28,-14
59,4,30,-15
60,4,29,-15
61,4,27,-16
62,4,26,-17
63,4,29,-17
64,4,30,-17
65,4,29,-17
66,4,30,-17
67,4,31,-17
68,4,31,-17
69,4,31,-17
70,4,30,-17
71,4,30,-16
72,4,30,-16
73,4,30,-16
74,4,29,-16
75,4,29,-15
76,4,29,-15
77,4,30,-15
78,4,30,-16
79,4,31,-16
80,9,-20,28
81,4,19,-6
82,4,21,-8
83,4,25,-10
84,4,27,-12
85,4,27,-13
86,4,29,-11
87,4,29,-9
88,4,30,-7
89,4,29,-7
90,4,28,-7
91,4,29,-8
92,4,29,-9
93,4,29,-8
94,4,29,-8
95,4,28,-8
96,4,28,-8
97,4,29,-7
98,4,30,-6
99,4,31,-5
100,4,33,-6
101,4,34,-8
102,4,33,-9
103,4,33,-10
104,4,34,-9
105,4,33,-8
106,4,31,-8
107,4,29,-9
108,4,30,-8
109,4,31,-8
110,4,31,-8
111,4,31,-8
112,4,33,-8
113,4,33,-10
114,4,30,-12
115,4,28,-11
116,4,29,-10
117,4,29,-10
118,4,28,-12
119,4,28,-13
120,4,34,6
121,4,31,-3
122,4,28,-11
123,4,28,-11
124,4,28,-14
125,4,28,-15
126,4,28,-12
127,4,27,-7
128,4,27,-6
129,4,26,-6
130,4,27,-6
131,4,27,-6
132,4,28,-6
133,4,29,-5
134,4,28,-5
135,4,28,-5
136,4,28,-5
137,4,29,-4
138,4,28,-5
139,4,28,-5
140,4,29,-4
141,4,29,-4
142,4,28,-3
143,4,28,-3
144,4,28,-3
145,4,27,-4
146,4,29,-4
147,4,30,-4
148,4,28,-5
149,4,27,-6
150,4,27,-6
151,4,29,-6
152,4,30,-6
153,4,29,-6
154,4,28,-5
155,4,28,-6
156,4,28,-6
157,4,28,-6
158,4,27,-6
159,4,42,-7
178,3,-164,27
180,5,-159,28
181,5,-158,28
182,5,-158,29
183,5,-160,29
184,5,-163,30
185,5,-164,29
186,5,-165,29
187,5,-165,28
188,5,-166,28
189,5,-167,28
190,5,-168,29
191,5,-169,29
192,5,-169,29
193,5,-168,28
194,5,-167,27
203,10,-37,-10
204,10,-34,-6
205,10,-30,-2
206,10,-30,-2
207,10,-33,-2
208,10,-35,-1
209,10,-35,-1
210,10,-35,0
211,10,-35,0
212,10,-36,0
213,10,-37,-1
214,10,-38,-1
215,10,-37,-1
216,10,-37,-1
217,10,-35,-1
218,10,-34,-1
219,10,-33,-1
220,10,-32,-1
221,10,-33,0
222,10,-34,0
223,10,-35,0
224,10,-35,0
225,10,-34,0
226,10,-32,2
258,10,153,24
259,10,153,26
260,10,154,28
261,10,156,29
262,10,159,32
263,10,161,33
264,10,162,34
265,10,162,35
266,10,163,36
267,10,162,36
268,10,162,35
269,10,164,34
270,10,163,32
271,10,161,32
272,10,159,33
273,10,159,33
274,10,160,34
275,10,161,34
276,10,161,33
277,10,162,34
278,10,161,35
279,10,159,35
280,1,161,15
281,1,157,19
294,1,-168,21
297,1,-170,24
299,1,-164,28
300,6,-163,28
301,6,-164,26
302,6,-165,26
303,6,-165,26
304,6,-165,24
305,6,-167,23
306,6,-167,22
307,6,-167,23
308,6,-167,23
309,6,-168,23
310,6,-170,23
311,6,-170,24
312,6,-168,24
313,6,-167,24
314,6,-165,25
315,6,-166,27
316,6,-167,28
354,7,156,18
355,7,155,20
356,7,156,17
357,7,156,14
358,6,152,20
359,6,154,22
360,6,161,19
361,6,160,20
362,6,158,22
363,6,157,22
364,6,161,23
365,6,164,25
366,6,164,26
367,6,161,24
368,6,159,23
369,6,160,25
370,6,161,26
371,6,159,25
372,6,157,25
413,3,-139,26
414,3,-139,23
415,10,-139,20
416,10,-138,20
417,10,-136,20
418,10,-137,18
443,12,177,17
444,12,175,23
445,12,173,30
446,12,173,33
447,12,173,35
448,12,174,35
449,12,175,35
450,12,175,35
451,12,174,35
452,12,176,35
453,12,179,32
454,12,-179,30
455,12,180,32
456,12,177,32
457,12,176,32
458,12,174,34
459,12,173,35
460,12,173,35
461,12,175,36
462,12,174,36
463,12,175,36
464,12,176,35
465,12,178,35
466,12,-179,31
467,12,-177,28
468,12,-177,30
469,12,-179,33
470,12,180,35
471,12,179,36
472,12,180,37
473,12,-177,38
474,12,-174,37
475,12,-172,36
476,12,-171,36
477,12,-171,36
478,12,-171,37
479,12,-171,37
