1,0,52,7
2,12,45,0
3,12,46,1
4,12,46,1
5,12,45,0
6,12,44,0
7,12,44,-1
8,12,45,-1
9,12,44,-1
10,12,44,-1
11,12,43,-1
12,12,40,0
13,12,39,1
14,12,39,0
15,12,39,-1
16,12,40,-2
17,12,39,-2
18,12,40,-2
19,12,41,-2
20,12,42,-2
21,12,41,-2
22,12,39,-4
23,12,38,-5
24,12,41,-6
25,12,44,-5
26,12,43,-4
27,12,41,-3
28,12,44,-3
29,12,30,-8
30,12,23,-17
30,8,25,-14
31,12,27,-20
31,8,27,-11
32,12,19,-17
32,8,29,-4
33,12,14,-15
33,8,30,-1
34,12,12,-13
34,8,32,-1
35,12,11,-11
35,8,33,-6
36,12,11,-10
36,8,31,-9
37,12,10,-10
37,8,28,-6
38,12,11,-11
38,8,30,-2
39,12,14,-12
39,8,30,-1
40,8,23,-5
41,8,28,-9
42,8,32,-15
43,8,30,-11
44,8,28,-6
45,8,28,-4
46,8,28,-3
47,8,27,-5
48,8,28,-5
49,8,29,-6
50,8,30,-5
51,8,31,-2
52,8,31,-2
53,8,31,-3
54,8,31,-4
55,8,30,-6
56,8,28,-6
57,8,29,-3
58,8,29,-2
59,8,30,-3
60,8,31,-6
61,8,30,-6
62,8,29,-4
63,8,29,-1
64,8,29,1
65,8,28,0
66,8,28,-2
67,8,29,-5
68,8,28,-5
69,8,28,-2
70,8,28,1
71,8,29,1
72,8,30,-2
73,8,31,-4
74,8,31,-4
75,8,29,-2
76,8,29,0
77,8,29,0
78,8,30,-2
79,8,30,-5
80,8,27,2
81,8,28,4
82,8,31,8
83,8,33,9
84,8,33,7
85,8,33,4
86,8,33,1
87,8,32,-3
88,8,31,-3
89,8,30,0
90,8,30,0
91,8,30,-2
92,8,31,-4
93,8,31,-6
94,8,30,-7
95,8,29,-4
96,8,29,-2
97,8,29,-3
98,8,29,-5
99,8,30,-5
100,8,30,-4
101,8,30,-4
102,8,30,-2
103,8,29,-2
104,8,28,-4
105,8,30,-6
106,8,30,-7
107,8,29,-8
108,8,29,-5
109,8,29,-5
110,8,29,-7
111,8,30,-8
112,8,30,-8
113,8,29,-8
114,8,29,-5
115,8,31,-3
116,8,32,-4
117,8,32,-5
118,8,32,-8
119,8,30,-9
120,7,34,-2
121,2,37,-1
122,2,34,-3
123,2,31,-6
124,2,30,-8
125,8,32,-11
126,8,31,-8
127,8,31,-4
128,8,30,-2
129,8,30,-3
130,8,32,-6
131,8,30,-6
132,8,29,-3
133,8,31,1
134,8,31,3
135,8,32,1
136,8,32,-2
137,8,31,-5
138,8,30,-3
139,8,30,1
140,8,29,2
141,8,30,1
142,8,31,-2
143,8,32,-4
144,8,31,-4
145,8,31,-2
146,8,31,0
147,8,31,1
148,8,31,-2
149,8,31,-4
150,8,32,-5
151,8,32,-4
152,8,32,0
153,8,32,4
154,8,31,3
155,8,31,1
156,8,33,-2
157,8,31,-3
158,8,29,-3
159,8,29,0
161,8,29,-13
162,8,30,-12
163,8,30,-11
164,8,29,-10
165,8,30,-7
166,8,29,-5
167,8,28,-4
168,8,28,-6
169,8,30,-6
170,8,31,-4
171,8,32,1
172,8,32,5
173,8,32,4
174,8,33,1
175,8,35,-2
176,8,34,-5
177,8,32,-6
178,8,31,-1
179,8,31,3
213,7,131,14
214,7,130,16
215,4,133,23
216,7,135,25
217,7,134,26
218,7,133,27
220,4,134,26
221,4,134,27
222,4,135,27
223,7,135,27
224,4,136,27
225,7,134,27
226,7,134,27
227,7,134,27
228,7,133,28
229,7,133,28
230,7,133,28
231,7,134,28
232,7,134,27
233,7,135,27
234,7,135,27
235,7,135,26
236,7,135,26
237,7,135,25
238,4,135,27
239,7,134,27
241,8,136,26
242,7,138,27
243,7,138,26
244,7,138,26
245,7,137,27
246,7,136,27
247,7,136,27
248,7,134,27
249,7,134,26
250,7,135,26
251,7,136,25
252,7,136,25
253,7,135,26
254,7,134,26
255,7,134,26
256,7,134,26
257,7,135,26
258,7,135,26
259,7,135,26
260,7,134,26
261,7,134,26
262,7,134,26
263,7,135,26
264,7,135,27
265,7,135,26
266,7,135,26
267,7,136,25
268,7,136,25
269,7,135,25
270,7,135,25
271,7,135,25
272,7,135,25
273,7,135,25
274,7,136,25
275,7,137,25
276,7,137,25
277,7,137,25
278,7,137,25
279,7,136,25
280,8,135,8
281,4,137,26
282,4,138,26
283,4,139,26
284,4,138,27
285,4,137,27
286,4,137,26
287,4,137,26
288,4,135,26
289,4,134,27
290,4,134,27
291,4,133,27
292,4,134,28
293,4,135,28
294,4,136,27
295,4,136,27
296,4,137,28
297,4,138,27
298,4,137,27
299,4,136,26
300,4,136,26
301,4,135,26
302,4,136,25
303,4,136,26
304,4,136,26
305,4,136,25
306,4,136,26
307,4,136,26
308,4,135,26
309,4,135,25
310,4,136,25
311,4,137,25
312,4,137,26
313,4,136,26
314,4,136,25
315,4,135,25
316,7,134,25
317,4,135,26
318,4,135,26
319,4,135,26
321,7,135,28
322,7,136,27
323,7,138,26
324,7,139,25
325,7,137,24
327,2,136,24
328,2,136,23
330,4,136,24
331,4,134,25
332,4,132,26
333,4,132,26
334,4,133,26
335,4,132,26
338,2,132,26
339,2,132,25
341,4,132,24
342,4,132,25
352,7,136,24
353,7,135,24
357,4,133,25
358,4,133,25
359,4,133,24
361,7,136,25
362,7,137,25
363,2,139,22
380,0,4,0
381,0,4,0
382,0,3,-2
383,0,4,-3
384,0,2,-2
400,12,4,-6
401,12,1,-5
402,12,-1,-4
403,12,0,-5
404,12,0,-6
405,12,0,-5
406,12,0,-5
407,12,1,-4
408,12,2,-3
409,12,3,-3
410,12,5,-4
411,12,6,-4
412,12,7,-4
413,12,8,-6
414,12,9,-6
415,12,10,-8
416,12,11,-9
417,12,7,-8
418,0,2,-5
419,0,2,-5
420,0,1,-5
421,2,1,-5
422,2,1,-5
423,2,1,-5
424,2,2,-5
425,2,3,-5
428,12,-1,-6
429,0,0,-4
430,0,0,-3
431,12,-2,0
432,12,-3,0
433,12,-4,0
434,12,-5,0
435,12,-6,1
436,12,-7,1
437,12,-7,1
440,12,1,-4
441,12,-2,-4
442,12,-3,-4
443,12,-1,-6
444,12,0,-9
445,12,2,-9
446,12,2,-8
447,12,2,-9
448,12,2,-8
449,12,2,-7
450,12,2,-6
451,12,2,-5
452,12,1,-5
453,12,1,-5
454,12,1,-5
455,12,1,-5
456,12,1,-5
457,12,2,-5
458,12,2,-5
459,12,3,-5
460,12,2,-6
461,12,2,-6
462,12,2,-6
463,2,4,-1
464,9,2,-5
465,2,1,-3
466,2,2,-4
467,2,1,-5
468,2,0,-4
470,4,2,-4
471,4,2,-5
472,4,2,-5
473,4,2,-5
477,12,-3,-2
478,12,-5,-2
479,12,-6,-1
480,12,-4,-5
481,12,-4,-4
482,12,-4,-3
483,12,-3,-4
484,12,-2,-4
485,12,-3,-3
486,12,-3,-3
487,12,-4,-3
488,12,-3,-3
489,12,-3,-3
490,12,-2,-4
491,12,-1,-4
492,12,0,-3
493,12,0,-3
494,12,0,-3
495,12,1,-3
496,12,1,-3
497,12,1,-3
498,12,2,-3
499,12,2,-2
500,12,2,-1
501,12,2,-1
502,12,3,-1
503,12,3,-1
504,12,3,-2
505,12,2,-1
