17,7,129,13
18,7,132,14
19,7,135,16
20,7,137,16
21,7,139,15
22,7,140,16
23,7,142,16
24,7,144,17
25,7,147,17
26,7,150,18
27,6,153,20
28,6,155,21
29,7,-175,4
29,13,-166,32
30,7,-173,4
30,13,-168,32
31,7,-170,3
31,13,-169,33
32,13,-171,33
33,13,-174,32
34,13,-174,31
35,13,-172,30
36,13,-169,30
37,13,-165,30
38,13,-162,31
39,13,-162,30
40,13,-154,7
41,13,-158,19
42,13,-160,33
43,13,-158,33
44,13,-157,32
45,8,-127,6
45,13,-153,31
46,8,-127,6
46,13,-151,30
47,8,-129,9
47,13,-149,29
48,12,-134,9
48,13,-147,28
49,13,-148,27
50,13,-148,27
51,13,-147,26
52,13,-147,26
53,12,-136,8
53,13,-147,27
54,13,-147,27
55,13,-146,26
56,8,-135,9
56,13,-146,26
57,8,-135,9
57,13,-146,27
58,13,-146,27
59,13,-146,27
60,13,-146,27
61,13,-149,26
62,13,-149,25
63,13,-148,25
64,13,-149,25
65,13,-152,26
66,13,-153,27
67,13,-155,28
68,13,-159,29
69,8,-129,8
69,13,-160,29
70,13,-159,30
71,13,-157,31
72,12,-127,8
72,13,-154,30
73,13,-153,29
74,13,-154,29
75,13,-154,30
76,13,-156,31
77,13,-160,32
78,13,-162,32
79,13,-163,33
80,13,-172,10
81,13,-171,24
82,13,-168,37
83,13,-164,38
84,13,-165,38
85,13,-166,37
86,13,-169,36
87,13,-174,34
88,8,-135,1
88,13,-178,34
89,13,-179,34
90,13,-142,1
90,13,-179,34
91,13,-179,35
92,13,179,35
93,12,-152,0
93,13,177,35
94,13,175,34
95,12,-151,0
95,13,172,35
96,13,170,35
97,8,-157,0
97,13,169,34
98,12,-154,0
98,13,169,33
99,12,-156,0
99,13,168,34
100,12,-157,0
100,13,168,34
101,12,-161,0
101,13,165,34
102,12,-166,-1
102,13,158,32
103,12,-169,-1
103,13,152,30
104,12,-167,1
104,13,151,29
105,12,-163,2
105,13,150,29
106,12,-164,1
106,13,149,28
107,12,-167,1
107,13,148,28
108,12,-169,1
108,13,147,27
109,12,-169,1
109,13,145,26
110,12,-173,1
110,13,143,25
111,12,173,-2
111,13,141,25
112,12,170,-5
112,13,141,24
113,13,140,25
114,13,139,25
115,13,137,25
116,13,135,25
117,13,133,25
118,13,132,27
119,13,135,28
121,13,136,23
122,13,136,24
123,13,134,25
124,13,133,26
125,13,136,28
126,13,136,28
127,13,137,28
128,13,138,30
129,13,139,30
130,13,140,31
131,13,143,31
132,13,146,32
133,13,150,33
134,13,154,34
135,13,156,34
136,13,157,34
137,13,159,35
138,13,164,36
139,13,171,38
140,13,175,38
141,13,175,39
142,13,175,39
143,13,176,39
144,8,-67,6
144,13,176,39
145,8,-79,8
145,13,179,39
146,8,-104,10
146,13,-176,39
147,8,-119,9
147,13,-174,39
148,13,-171,38
149,13,-167,38
150,8,-131,11
150,13,-166,38
151,8,-132,9
151,13,-166,38
152,8,-122,8
152,13,-168,38
153,8,-112,10
153,13,-166,39
154,8,-112,10
154,13,-165,39
155,8,-111,10
155,13,-164,38
156,8,-112,10
156,13,-163,37
157,8,-114,10
157,13,-163,38
158,8,-115,10
158,13,-161,38
159,8,-119,12
159,13,-158,37
160,13,-142,8
161,13,-146,16
162,13,-148,27
163,13,-149,32
164,13,-152,33
165,13,-151,34
166,13,-151,34
167,13,-154,34
168,13,-156,34
169,13,-155,33
170,13,-156,31
171,13,-158,31
172,13,-158,32
173,13,-158,31
174,13,-157,29
175,13,-156,29
176,13,-153,30
177,13,-152,32
186,13,36,-17
187,13,35,-15
188,13,33,-15
189,13,31,-15
190,13,30,-13
191,13,29,-11
192,13,29,-10
196,13,22,-10
197,7,-88,48
197,13,21,-12
198,13,20,-12
199,13,19,-11
200,13,11,-11
201,13,9,-12
202,13,8,-14
203,13,12,-15
204,13,14,-15
206,1,-29,3
207,1,-31,3
208,1,-29,-1
210,13,14,-15
211,13,12,-16
212,13,10,-17
213,13,8,-16
214,13,7,-14
215,13,6,-14
216,13,7,-16
220,13,-5,-19
222,13,-2,-12
223,13,-2,-13
224,13,-2,-13
225,13,-2,-14
226,13,-4,-13
227,13,-5,-13
228,13,-8,-13
232,13,-14,-14
233,13,-15,-14
234,13,-16,-13
235,13,-15,-12
236,13,-14,-12
237,13,-13,-12
238,13,-12,-12
239,13,-10,-11
240,1,4,0
241,1,3,1
242,1,2,0
243,1,4,-2
244,1,8,-4
245,11,-15,2
245,1,11,-7
246,1,-2,-4
246,13,10,-8
247,1,-16,0
247,13,6,-9
248,1,-16,-1
248,13,-1,-9
249,1,-17,-3
