23,8,-33,-7
24,8,-35,-6
25,8,-38,-5
26,8,-40,-5
27,8,-40,-6
28,8,-38,-5
29,8,-36,-4
30,8,-37,-5
31,8,-38,-4
32,8,-42,-3
33,13,-23,1
33,8,-48,0
34,8,-53,3
35,8,-46,2
36,8,-38,-1
37,8,-40,-4
38,8,-41,-5
39,8,-41,-5
41,1,-127,36
42,8,-40,26
43,1,-61,30
44,1,-81,37
45,1,-125,37
46,1,-151,31
47,8,-35,12
47,1,-162,32
48,8,-33,12
48,1,-166,34
49,8,-33,14
49,1,-166,34
50,8,-37,16
50,1,-165,32
51,8,-39,14
51,1,-169,30
52,8,-38,13
52,1,-179,29
53,8,-37,15
53,1,176,30
54,8,-38,14
54,1,176,33
55,8,-40,13
55,1,179,32
56,8,-41,12
56,1,-178,31
57,1,-177,32
58,1,178,34
59,1,-63,43
61,8,-41,15
62,8,-42,7
63,8,-42,1
64,8,-40,2
65,8,-41,3
66,1,-44,10
67,8,-42,6
68,8,-42,4
69,8,-41,2
70,8,-40,2
73,8,-45,0
74,8,-42,0
75,8,-40,3
76,8,-39,6
77,8,-38,6
78,1,-37,17
79,1,-38,19
80,8,-39,-7
81,7,-42,-3
82,8,-41,-2
83,8,-41,-2
84,8,-41,-2
85,8,-40,-3
86,8,-38,-2
87,8,-36,-1
88,8,-37,-2
89,8,-37,0
90,8,-33,7
91,8,-34,11
91,3,151,20
92,8,-41,11
92,3,150,20
93,8,-40,12
93,8,150,18
94,8,-37,10
94,3,151,18
95,8,-37,10
95,1,157,20
96,8,-37,10
96,8,161,21
97,8,-36,10
97,8,163,21
98,8,-38,9
98,1,174,31
99,8,-38,8
99,1,-179,29
100,8,163,23
100,1,-41,23
101,8,-37,9
101,1,177,24
102,8,-37,8
102,1,179,24
103,8,-46,17
104,8,-46,18
105,8,-36,8
106,8,-34,4
110,8,-39,7
111,3,-146,28
112,8,-41,-1
113,8,-40,0
114,8,-40,0
115,8,-42,-1
116,8,-42,-2
117,8,-40,-3
118,8,-37,-1
119,8,-37,0
120,8,-45,-1
121,8,-48,-1
122,8,-50,-1
123,8,-48,0
124,8,-42,-1
125,8,-37,-1
126,8,-38,-2
127,8,-39,-2
128,8,-38,-2
129,8,-38,-3
130,8,-39,-3
131,8,-39,-1
132,8,-39,-1
133,8,-39,0
134,8,-39,-1
135,8,-40,-2
