15,13,-165,11
16,3,-166,7
17,3,-167,7
18,3,-167,7
19,3,-166,7
20,3,-165,6
21,3,-163,6
22,3,-162,5
23,3,-163,4
24,3,-161,5
25,3,-154,7
26,3,-148,7
27,3,-148,6
28,3,-148,7
29,3,-146,8
31,3,-146,9
32,3,-145,8
36,3,-140,11
37,3,-139,11
38,3,-132,12
39,3,-124,13
40,3,-120,15
49,3,-96,12
50,3,-97,10
51,3,-98,7
52,3,-96,5
53,3,-94,5
54,3,-92,5
55,3,-94,7
56,3,-95,8
57,3,-88,8
58,3,-83,8
59,3,-81,7
60,3,-79,6
61,3,-78,6
62,3,-78,7
63,3,-79,8
64,3,-73,9
65,3,-66,7
66,3,-63,6
67,3,-60,6
68,3,-58,6
69,3,-56,7
70,3,-55,8
71,3,-57,9
72,3,-59,9
73,3,-60,9
74,3,-51,10
75,3,-42,8
76,3,-40,5
77,3,-38,5
78,3,-35,5
79,3,-29,6
84,3,-25,1
85,3,-24,0
86,3,-22,-1
87,3,-21,0
90,3,-8,0
94,3,-13,-1
95,3,-11,-1
96,3,-8,0
111,8,-120,23
112,7,-120,27
113,8,-115,32
114,11,-112,30
115,11,-113,30
116,11,-115,30
117,11,-116,30
118,11,-117,31
119,11,-116,33
120,11,-98,30
121,11,-106,36
122,11,-112,40
123,11,-111,39
124,11,-114,40
125,11,-115,41
126,11,-116,43
163,0,67,21
164,0,68,20
165,0,70,19
166,0,72,17
167,0,74,16
168,0,75,14
169,0,76,12
170,0,76,11
171,0,75,11
172,0,75,11
173,0,74,11
174,0,73,10
178,0,44,18
179,0,59,16
180,0,73,12
181,0,75,12
182,0,76,12
183,0,77,11
184,0,77,10
185,0,78,9
186,0,77,9
187,0,77,9
188,0,77,9
189,0,75,10
194,0,58,18
195,0,65,14
196,0,73,10
197,0,74,10
198,0,75,9
199,0,76,9
200,0,71,8
201,0,73,10
202,0,74,12
203,0,75,13
204,0,75,12
205,0,75,12
206,0,75,12
210,0,64,21
211,0,69,17
212,0,73,12
213,0,73,12
214,0,74,11
215,0,75,10
216,0,76,10
217,0,77,9
218,0,76,9
219,0,76,9
220,0,75,9
226,0,74,13
227,0,75,12
228,0,76,11
229,0,75,11
230,0,75,10
231,0,76,9
232,0,77,9
233,0,77,9
234,0,77,9
235,0,77,9
236,0,76,9
242,0,75,20
243,0,75,17
244,0,73,15
245,0,73,15
246,0,74,14
247,0,75,13
248,0,76,12
249,0,76,11
250,0,76,11
251,0,75,11
252,0,74,11
253,0,73,10
254,0,58,4
258,0,70,15
259,0,72,13
260,0,73,12
261,0,75,11
262,0,76,10
263,0,77,9
264,0,77,9
265,0,77,8
266,0,76,8
267,0,76,8
268,0,75,10
274,0,71,14
275,0,72,13
276,0,73,13
277,0,74,12
278,0,76,11
279,0,76,10
280,0,69,9
281,0,70,11
282,0,72,14
283,0,74,14
284,0,76,13
285,0,75,13
289,0,68,20
290,0,70,17
291,0,73,13
292,0,73,13
293,0,74,12
294,0,75,11
295,0,76,11
296,0,76,10
297,0,76,10
298,0,76,10
299,0,75,10
305,0,72,16
306,0,74,14
307,0,76,12
308,0,76,11
309,0,76,11
310,0,76,10
311,0,77,10
312,0,77,9
313,0,77,8
351,12,-38,-17
352,12,-41,-15
353,0,-46,-11
354,0,-47,-11
355,0,-49,-11
356,0,-50,-11
357,0,-49,-10
358,0,-48,-9
359,0,-47,-10
360,0,-45,-6
361,12,-3,-3
361,0,-45,-4
362,0,-45,-1
363,0,-46,-2
364,0,-48,-3
365,0,-49,-4
366,0,-49,-3
367,0,-48,-4
368,0,-47,-4
369,0,-47,-4
370,0,-47,-4
371,0,-47,-4
372,0,-47,-4
373,0,-47,-4
374,0,-47,-4
375,0,-47,-4
376,0,-46,-4
377,0,-47,-4
378,0,-46,-4
379,0,-46,-4
380,0,-47,-4
381,0,-47,-4
382,0,-46,-4
383,0,-46,-4
384,0,-46,-3
385,0,-47,-3
386,0,-47,-3
387,0,-47,-3
388,0,-47,-4
389,0,-47,-4
390,0,-47,-3
391,0,-47,-3
392,0,-48,-3
393,0,-49,-3
394,0,-49,-4
395,0,-49,-4
396,0,-48,-4
397,0,-47,-4
398,0,-47,-4
399,0,-46,-4
400,0,-44,-5
401,12,-6,-3
401,0,-45,-3
402,12,-3,-3
402,0,-45,-2
403,0,-45,-3
404,0,-47,-4
405,0,-48,-5
406,0,-48,-4
407,0,-47,-3
408,0,-47,-4
409,0,-48,-4
410,0,-47,-4
411,0,-47,-4
412,0,-47,-4
413,0,-46,-4
414,0,-46,-4
415,0,-46,-4
416,0,-46,-4
417,0,-46,-4
418,0,-46,-4
419,0,-46,-4
420,0,-47,-4
421,0,-47,-4
422,0,-47,-3
423,0,-47,-3
424,0,-47,-3
425,0,-47,-3
426,0,-47,-3
427,0,-48,-3
428,0,-48,-4
429,0,-47,-4
430,0,-47,-4
431,0,-47,-4
432,0,-48,-4
433,0,-48,-4
434,0,-47,-4
435,0,-47,-3
436,0,-47,-3
437,0,-47,-3
438,0,-46,-3
439,0,-46,-4
440,0,-44,-6
441,12,-5,-3
441,0,-45,-4
442,12,0,-3
442,0,-46,-1
443,0,-46,-2
444,0,-48,-4
445,0,-50,-5
446,0,-49,-4
447,0,-48,-4
448,0,-47,-4
449,0,-47,-4
450,0,-47,-4
451,0,-46,-4
452,0,-46,-4
453,0,-46,-4
454,0,-46,-4
455,0,-47,-5
456,0,-47,-4
457,0,-47,-4
458,0,-47,-4
459,0,-47,-4
460,0,-47,-4
461,0,-47,-4
462,0,-46,-4
463,0,-47,-4
464,0,-47,-4
465,0,-47,-4
466,0,-46,-4
467,0,-46,-4
468,0,-46,-4
469,0,-46,-4
470,0,-47,-4
471,0,-48,-4
472,0,-48,-4
473,0,-48,-4
474,0,-48,-4
475,0,-48,-4
476,0,-47,-3
477,0,-46,-3
478,0,-47,-3
479,0,-47,-3
480,0,-45,-5
481,12,-5,-4
481,0,-45,-4
482,12,-3,-4
482,0,-44,-2
483,0,-45,-2
484,0,-47,-4
485,0,-48,-4
486,0,-47,-3
487,0,-46,-3
488,0,-46,-3
489,0,-47,-3
490,0,-47,-3
491,0,-47,-3
