21,6,100,-16
22,13,100,-14
23,13,101,-14
24,13,101,-14
25,13,101,-15
26,13,100,-15
27,13,100,-13
28,13,101,-12
29,13,103,-10
30,13,108,-8
80,12,-113,-11
81,12,-112,-1
82,12,-110,4
83,12,-111,-2
84,12,-112,-3
85,0,-106,-3
89,0,-97,1
90,0,-98,1
92,13,-94,2
93,13,-94,1
94,13,-92,0
95,13,-87,-1
97,13,-59,-2
98,13,-58,-2
99,13,-57,-3
100,13,-56,-4
101,13,-55,-4
102,13,-54,-3
103,13,-51,-2
115,13,-27,4
116,13,-28,6
117,13,-28,7
118,13,-27,7
119,13,-26,7
121,4,14,-31
122,4,13,-25
123,4,71,-54
124,4,3,-17
125,4,-3,-13
126,4,-6,-3
127,4,-5,2
133,0,10,7
134,0,11,5
135,0,14,2
136,0,-1,2
136,0,10,1
137,0,4,2
137,0,-4,3
139,13,-16,3
140,13,-17,3
141,13,-18,4
142,13,-19,4
143,13,-21,2
144,13,-24,2
145,13,-29,2
146,13,-33,4
147,13,-35,7
148,13,-34,11
149,13,-34,14
150,13,-34,15
151,13,-36,15
152,13,-38,14
153,13,-38,13
154,13,-39,13
155,13,-44,13
156,13,-50,14
157,13,-54,14
158,13,-57,15
159,13,-58,16
160,13,-67,12
161,13,-68,15
162,13,-71,19
163,13,-73,20
164,13,-74,20
165,13,-72,18
166,13,-72,18
167,13,-74,18
168,13,-78,19
169,13,-82,20
170,13,-83,20
171,13,-82,20
172,13,-83,20
173,13,-85,18
174,13,-86,17
175,13,-90,16
176,13,-93,16
177,13,-95,15
178,13,-97,14
179,13,-99,13
180,13,-100,13
181,13,-99,14
182,13,-99,15
183,13,-100,15
184,13,-105,15
185,13,-110,17
186,13,-112,18
187,13,-115,16
188,13,-117,15
189,13,-119,15
190,13,-120,15
191,13,-119,16
192,13,-119,16
193,13,-123,14
194,13,-124,15
195,13,-125,16
196,13,-128,17
199,13,-123,21
201,8,20,-14
202,12,2,0
202,8,41,-13
203,12,-4,2
203,8,61,-8
204,12,-12,4
204,8,62,-5
205,8,69,-6
206,8,78,-11
207,8,82,-9
208,8,81,-5
209,8,81,-4
210,8,84,-5
212,8,83,-4
213,8,82,-4
223,8,62,1
237,3,-14,4
238,3,-13,5
239,3,-11,4
240,3,6,8
241,3,1,5
242,3,31,1
242,3,-2,3
243,3,29,0
243,3,2,4
244,3,6,2
245,3,31,-2
245,3,6,1
246,3,42,-2
246,3,3,2
247,3,56,-3
247,3,-2,6
248,3,65,-4
248,3,-4,8
249,3,82,-4
249,3,-3,6
250,3,88,-3
250,3,-2,7
251,3,76,-4
251,3,-2,7
252,3,67,-4
252,3,-2,7
253,3,62,-1
253,3,-2,7
254,3,-4,4
257,3,-1,4
258,3,-1,5
259,3,3,5
260,3,13,7
261,3,22,3
262,3,12,0
263,3,-4,3
265,3,0,2
266,3,6,1
267,3,20,0
268,3,39,1
269,3,47,1
279,3,19,-5
291,2,50,12
292,2,48,8
293,7,17,3
293,5,27,-1
294,7,22,4
294,2,29,-17
295,2,32,-17
296,2,40,-17
297,2,49,-18
298,2,53,-16
299,2,55,-13
300,2,57,-11
301,2,60,-11
302,2,64,-11
303,2,68,-10
304,2,72,-8
305,2,77,-6
307,2,90,-4
308,7,95,-4
310,2,106,-4
312,2,112,-7
313,2,114,-8
314,7,122,-10
315,7,124,-11
316,7,128,-11
317,2,133,-11
318,2,135,-11
319,2,138,-11
320,2,144,-4
321,2,146,-4
322,2,149,-5
323,2,152,-5
324,2,158,-6
325,2,162,-8
326,2,167,-8
327,2,171,-8
328,2,174,-8
329,2,178,-7
330,2,-179,-6
331,2,-176,-6
332,2,-172,-7
333,7,-165,-8
334,7,-162,-7
335,2,-153,-7
336,2,-152,-7
337,7,-148,-7
338,7,-146,-7
339,7,-142,-6
340,7,-139,-5
341,7,-136,-6
342,7,-133,-6
343,7,-129,-5
344,7,-126,-3
345,7,-122,-3
346,7,-118,-3
347,7,-114,-2
348,7,-110,-1
349,7,-105,-2
350,7,-100,-4
351,7,-94,-7
352,2,-86,-9
353,7,-80,-10
354,7,-78,-10
355,2,-73,-11
356,2,-71,-11
357,7,-67,-11
359,2,-61,-11
360,7,-55,-2
361,7,-55,-4
362,7,-53,-8
363,7,-49,-10
364,7,-44,-11
365,7,-41,-12
366,7,-37,-13
367,7,-32,-12
368,7,-27,-14
369,7,-22,-14
370,7,-17,-14
371,7,-12,-14
372,7,-8,-14
373,7,-5,-13
374,7,-2,-12
375,7,-1,-12
376,7,-5,-12
377,7,-9,-12
378,7,-15,-12
379,7,-20,-12
380,7,-24,-13
381,7,-27,-12
382,7,-30,-12
383,7,-32,-12
384,7,-35,-12
385,7,-38,-12
386,7,-42,-11
387,7,-47,-9
388,7,-53,-8
389,7,-58,-7
390,7,-64,-7
391,7,-69,-7
392,7,-71,-8
393,7,-73,-7
394,7,-77,-7
395,7,-81,-7
396,7,-87,-7
397,7,-92,-7
398,7,-97,-7
399,7,-103,-8
400,7,-113,-3
401,2,-113,3
402,2,-113,2
403,2,-115,2
404,2,-119,2
405,2,-123,1
406,7,-130,-1
407,7,-132,-2
408,7,-136,-3
409,7,-139,-5
410,7,-142,-5
411,7,-144,-4
412,7,-146,-5
