3,1,76,22
39,0,-7,-7
40,5,-13,-5
41,0,-60,-6
41,7,-12,-7
42,7,-12,-7
43,12,-71,-2
44,12,-61,1
45,12,-32,4
46,12,-12,5
47,12,-10,4
47,5,-17,-7
48,12,-11,3
49,12,-14,2
49,5,-19,-4
50,12,-21,-2
50,5,-20,-4
51,12,-26,-5
54,13,-22,0
55,13,-24,1
56,13,-27,3
57,13,-31,4
58,13,-33,3
59,13,-33,3
60,1,-28,-3
60,13,-35,3
61,1,-28,-3
61,13,-37,3
62,1,-26,-4
62,13,-37,2
63,1,-25,-4
63,13,-38,1
64,1,-30,-3
64,13,-39,2
65,1,-35,-1
65,13,-38,2
66,1,-33,0
66,4,-35,1
67,1,-37,3
67,4,-35,2
68,1,-158,28
68,4,-34,2
100,13,4,-13
101,4,4,-10
102,4,4,-9
103,4,4,-7
104,4,5,-6
105,4,6,-6
106,4,7,-5
107,4,8,-5
108,4,10,-5
109,4,10,-6
110,4,11,-6
111,4,13,-6
112,4,15,-6
113,4,17,-6
114,4,18,-6
115,13,19,-7
116,13,20,-7
117,13,21,-8
118,13,22,-7
119,13,23,-6
120,13,21,2
121,0,26,1
122,0,25,0
123,0,23,-3
124,0,23,-5
125,0,24,-7
126,0,26,-7
127,0,28,-6
128,0,29,-6
129,0,29,-6
130,0,31,-6
133,5,33,-4
134,5,34,-3
135,5,34,-3
136,5,33,-4
137,5,173,-33
142,2,-24,5
143,2,-26,4
144,2,-27,3
145,2,-27,4
146,2,-28,5
147,2,-29,6
148,2,-29,7
149,2,-28,7
150,2,-28,6
151,2,-29,6
152,2,-29,6
153,2,-29,5
154,2,-29,4
155,2,-30,5
156,2,-30,5
157,2,-29,5
158,2,-29,6
159,2,-28,6
160,7,-9,-1
161,2,-31,6
162,2,-30,5
163,2,-28,4
164,2,-28,4
165,2,-28,5
166,2,-28,7
167,2,-27,7
168,2,-27,6
169,2,-28,5
170,2,-28,5
171,2,-28,4
172,9,-22,-1
172,2,-29,5
173,2,-29,5
174,2,-29,5
175,2,-30,5
176,2,-30,5
177,2,-30,4
178,2,-30,4
179,2,-29,5
180,2,-27,5
181,2,-27,5
182,2,-28,5
183,2,-29,5
184,2,-30,6
185,2,-31,7
186,2,-30,7
187,2,-28,7
188,2,-26,7
189,2,-28,7
190,2,-29,6
191,2,-30,6
195,7,131,30
196,7,134,31
197,8,134,33
198,8,134,33
218,3,171,18
219,3,168,22
220,10,165,29
221,10,166,30
222,10,171,31
223,10,174,31
224,10,174,31
225,10,173,31
226,10,173,31
227,10,171,30
228,10,171,31
229,10,171,31
238,4,-154,25
239,4,-158,27
241,4,129,24
242,4,134,21
243,4,158,21
244,4,-173,24
245,8,-110,26
245,4,-164,21
246,4,-167,17
247,4,-166,16
248,4,-164,15
249,4,-166,14
250,4,-167,15
251,4,-167,17
252,8,-50,9
252,4,-163,17
253,4,-163,17
254,4,-161,17
255,4,-156,16
256,4,-156,16
257,4,-156,17
258,4,-157,18
259,4,-158,18
260,4,-160,16
261,4,-162,17
262,4,-160,19
263,4,-159,19
264,4,-166,21
265,8,-24,3
265,4,-173,24
266,4,-173,24
267,4,-172,23
268,4,-174,24
269,4,-177,24
270,4,-178,22
271,4,-171,20
272,4,-162,21
273,4,-158,21
274,4,-157,20
275,4,-157,20
276,4,-159,19
277,4,-162,21
278,4,-166,23
279,4,-170,23
280,4,-130,4
281,4,-136,7
282,4,-146,12
283,4,-149,18
284,4,-150,21
285,4,-153,19
286,4,-156,20
287,4,-155,23
288,4,-148,24
289,4,-148,22
290,4,-151,21
291,4,-154,22
292,4,-153,23
293,4,-153,28
294,4,-152,31
295,4,-153,29
296,4,-155,27
297,4,-153,25
298,4,-153,24
299,4,-154,24
300,4,-158,23
301,4,-161,22
302,4,-164,22
303,4,-159,21
304,4,-152,21
305,4,-153,22
306,4,-154,23
307,4,-158,25
308,4,-161,26
309,4,-166,27
310,4,-169,29
311,4,-168,30
312,4,-165,30
313,4,-160,30
314,4,-156,29
315,4,-152,27
316,4,-151,25
317,4,-152,25
318,4,-155,24
319,4,-158,25
320,4,-154,16
321,4,-157,15
322,4,-158,16
323,4,-155,18
324,4,-156,19
325,4,-158,17
326,4,-158,16
327,4,-157,17
328,4,-157,18
329,4,-159,20
330,4,-160,20
331,4,-162,20
332,4,-163,21
333,4,-161,21
334,4,-158,20
335,4,-156,19
336,4,-156,18
337,4,-157,17
338,4,-160,17
339,4,-169,19
340,4,-167,19
341,4,-157,18
342,4,-153,16
343,4,-152,14
344,4,-152,14
345,4,-153,14
346,4,-156,13
347,4,-158,12
348,4,-157,13
349,4,-153,16
350,4,-155,17
351,4,-157,15
352,4,-156,15
353,4,-155,18
354,4,-153,19
355,4,-154,17
356,4,-156,14
357,4,-157,13
358,4,-157,14
359,4,-157,14
361,4,-164,11
362,4,-162,9
363,4,-164,8
364,4,-168,9
365,4,-168,7
366,4,-165,8
367,4,-162,10
368,4,-162,12
369,4,-172,21
370,4,174,28
371,4,178,26
372,4,-175,25
373,4,-170,24
374,4,-175,25
375,4,-179,25
376,4,179,19
377,4,173,13
378,4,173,9
379,4,178,8
380,4,-175,10
381,4,-168,11
382,4,-164,13
383,4,137,28
402,8,-41,-6
404,1,-31,-9
405,1,-31,-9
406,1,-32,-10
407,1,-35,-10
408,1,-35,-10
409,1,-34,-10
410,1,-34,-10
411,1,-34,-10
412,1,-34,-9
413,1,-33,-9
414,1,-33,-9
415,1,-33,-9
416,1,-33,-9
417,1,-33,-8
419,5,-34,-7
444,10,-22,-11
445,10,-21,-11
446,10,-18,-12
447,10,-16,-12
448,10,-16,-11
449,10,-16,-10
450,10,-16,-9
452,10,-18,-7
453,10,-18,-7
454,10,-18,-8
455,10,-18,-8
456,10,-18,-8
457,10,-18,-8
458,10,-17,-8
459,10,-16,-8
460,10,-14,-8
461,10,-12,-8
462,10,-13,-8
463,10,-15,-7
464,10,-17,-8
465,10,-16,-8
466,10,-14,-8
467,10,-14,-5
485,3,-19,5
486,10,-18,6
487,10,-16,7
488,10,-14,7
489,10,-15,7
490,10,-15,7
491,10,-14,7
492,10,-15,7
493,10,-16,6
494,10,-15,6
495,10,-15,6
496,10,-16,6
497,10,-16,7
498,10,-14,8
499,10,-15,10
500,10,-16,9
501,10,-17,8
502,1,-19,8
503,1,-20,8
504,1,-20,8
505,1,-18,9
506,1,-16,9
507,1,-15,9
508,1,-15,10
525,7,92,0
526,7,97,2
543,7,156,12
548,7,118,15
549,7,121,17
550,7,127,19
551,7,130,19
552,7,125,19
553,7,123,19
555,6,131,25
556,6,131,25
