27,3,-38,-5
28,1,-28,-10
29,10,-30,-8
31,1,-29,-9
32,1,-30,-9
33,1,-30,-9
34,1,-30,-8
35,1,-32,-8
36,1,-34,-7
37,1,-35,-6
38,1,-35,-7
39,1,-36,-7
40,1,-37,-5
41,1,-37,-3
42,1,-38,0
43,1,-39,-1
44,1,-40,-1
45,1,-40,-1
46,1,-42,1
47,1,-44,1
48,1,-44,1
49,1,-45,2
50,1,-45,2
51,1,-46,2
52,1,-47,3
53,1,-51,3
54,1,-55,3
55,1,-59,3
56,1,-61,4
57,1,-62,5
58,1,-62,6
59,1,-61,5
60,1,-61,5
61,1,-62,6
62,1,-61,7
63,1,-57,6
64,1,-54,4
65,1,-53,5
66,1,-51,4
67,1,-49,4
68,1,-46,3
69,1,-44,3
70,1,-43,3
71,1,-42,3
72,1,-42,3
73,1,-42,2
74,1,-42,2
75,1,-41,2
76,1,-40,2
77,1,-39,1
78,1,-38,-1
79,1,-37,-1
80,12,1,-3
80,1,-36,-2
81,12,-5,-1
81,1,-34,-2
82,12,-10,1
82,1,-33,-2
83,12,-16,1
83,1,-33,-3
84,12,-20,1
84,1,-33,-3
85,12,-18,0
85,1,-33,-2
86,12,-17,0
86,1,-31,0
87,12,-15,1
87,1,-30,0
88,12,-15,1
88,1,-30,-2
89,12,-17,1
89,1,-31,-4
90,12,-17,2
90,1,-29,-6
91,12,-31,7
91,1,-26,-6
92,12,-45,11
92,1,-25,-5
93,12,-41,12
93,1,-23,-5
94,12,-165,24
94,1,-21,-5
95,12,-42,21
95,1,-21,-6
96,12,-45,22
96,1,-21,-6
97,1,-22,-6
98,1,-21,-5
99,12,111,5
99,1,-19,-5
100,12,100,9
100,1,-17,-6
101,12,76,21
101,1,-14,-6
102,1,-13,-6
103,1,-12,-5
104,1,-10,-5
105,1,-9,-5
106,1,-7,-4
107,1,-4,-4
108,1,-3,-4
109,1,-2,-3
110,1,-2,-3
111,1,-1,-4
112,1,-2,-5
113,1,-2,-4
114,1,0,-3
115,1,2,-2
116,1,4,-1
139,8,-8,-12
140,4,-9,-12
141,4,-9,-12
142,7,-10,-10
143,7,-11,-10
144,9,-12,-9
145,9,-11,-9
146,9,-11,-9
147,9,-10,-9
148,9,-10,-8
149,9,-10,-8
150,9,-10,-8
151,9,-9,-7
152,9,-8,-7
153,9,-9,-7
154,9,-10,-7
155,9,-10,-7
156,9,-10,-8
157,9,-10,-8
158,9,-10,-8
159,9,-10,-8
161,2,-12,-7
162,2,-11,-6
163,2,-9,-5
164,2,-9,-4
165,2,-9,-4
166,2,-9,-5
167,2,-10,-6
168,2,-11,-6
169,2,-10,-6
171,9,-12,-6
172,9,-13,-6
173,9,-13,-6
174,9,-12,-7
175,9,-12,-7
176,9,-11,-7
177,9,-11,-7
178,9,-11,-7
179,9,-11,-7
180,9,-10,-7
183,9,-10,-7
187,9,-12,-6
188,9,-12,-6
189,9,-12,-6
190,9,-13,-6
191,9,-12,-6
192,9,-11,-7
193,9,-11,-7
194,9,-11,-7
195,9,-11,-6
196,9,-11,-6
197,9,-12,-6
198,9,-12,-6
199,9,-12,-6
200,4,-14,-12
201,2,-11,-6
202,9,-11,-6
203,9,-11,-6
204,9,-11,-6
205,9,-11,-6
208,10,-101,26
210,10,-92,28
212,9,-9,-7
216,9,-12,-8
219,9,-12,-7
220,9,-12,-7
221,9,-12,-7
222,9,-13,-7
223,9,-13,-7
224,9,-14,-7
225,9,-14,-7
226,9,-13,-6
227,9,-13,-6
228,9,-13,-6
229,9,-13,-6
230,9,-12,-6
231,9,-12,-6
240,2,-13,-8
241,13,-29,0
241,7,-10,-7
242,2,-9,-8
243,2,-10,-7
244,9,-11,-6
245,9,-10,-6
246,9,-11,-6
247,9,-12,-5
248,9,-11,-5
249,9,-11,-6
250,9,-10,-6
251,9,-10,-5
252,9,-11,-6
253,9,-11,-6
254,9,-11,-5
255,9,-11,-5
256,9,-12,-6
257,9,-12,-6
258,9,-12,-7
259,9,-12,-7
260,9,-11,-6
261,9,-10,-5
262,9,-10,-5
263,9,-11,-5
264,9,-11,-6
267,9,-11,-5
268,9,-10,-5
269,9,-10,-6
270,9,-10,-6
271,9,-10,-6
272,9,-11,-6
273,9,-12,-6
274,9,-12,-6
275,9,-12,-7
276,9,-11,-7
277,9,-10,-7
278,9,-11,-6
279,9,-12,-6
280,8,-28,-1
280,4,-13,-8
281,13,-21,-1
281,4,-11,-5
282,13,-21,-1
282,4,-9,-3
283,13,-25,0
283,4,-9,-2
284,13,-30,1
284,4,-11,-2
285,9,-13,-4
286,9,-13,-4
287,9,-12,-4
288,9,-12,-5
289,9,-12,-5
320,6,16,-1
321,6,13,-3
322,6,11,-4
323,6,12,-5
324,6,12,-6
325,6,12,-6
326,6,13,-5
327,6,14,-4
328,6,15,-4
329,6,15,-3
330,6,16,-3
331,6,17,-3
332,6,17,-3
333,6,16,-5
334,6,16,-6
335,6,15,-7
336,6,14,-7
359,9,-34,3
361,4,-31,6
363,9,-35,5
364,9,-32,4
365,9,-29,2
376,7,170,35
377,7,168,33
378,7,168,34
379,7,169,36
380,7,169,35
381,7,169,34
382,7,169,33
383,7,172,33
384,7,174,34
385,7,175,34
386,7,176,34
387,7,176,34
388,7,173,34
389,7,171,34
390,7,173,35
391,7,176,36
392,7,179,36
393,7,179,35
394,7,177,35
395,7,176,35
396,7,176,36
397,7,176,36
398,11,-156,0
398,7,176,36
399,11,-155,-1
399,4,178,36
400,2,125,36
400,2,173,35
401,2,174,34
402,2,176,33
403,2,179,34
404,2,179,35
405,2,178,35
406,2,178,35
407,4,178,35
408,4,178,35
409,4,177,36
410,4,178,36
411,4,179,36
412,4,179,36
413,4,-180,36
414,4,-178,36
415,4,-179,37
416,4,178,37
417,4,178,36
418,4,178,36
419,4,177,36
421,7,179,36
422,4,177,36
423,4,178,36
424,7,179,36
425,7,179,36
427,4,176,36
428,4,177,36
429,4,179,35
430,4,179,35
431,4,178,35
432,4,177,35
433,4,177,36
434,4,178,36
435,4,178,36
436,7,177,35
437,7,177,35
438,7,176,35
439,7,176,35
440,4,170,30
441,7,141,8
441,4,171,31
442,4,173,32
443,4,177,33
444,4,179,34
445,1,-173,5
445,4,178,34
446,1,-161,2
446,4,176,34
447,1,-147,0
447,4,174,34
448,1,-147,1
448,4,176,34
449,1,-150,2
449,4,-179,34
450,1,-149,3
450,4,-178,34
451,1,-149,2
451,4,180,34
452,1,-148,1
452,4,178,34
453,4,176,34
454,4,177,34
455,4,178,34
456,4,179,35
457,4,179,34
458,4,177,34
459,4,175,34
460,4,174,35
461,4,174,36
462,4,176,36
463,4,176,37
464,4,176,36
465,4,175,35
466,4,177,35
467,4,178,35
468,4,178,35
469,4,179,36
470,4,-179,35
471,4,180,36
472,4,178,36
473,4,177,36
474,4,178,35
475,4,179,35
476,4,177,35
477,4,175,35
478,4,176,35
479,4,178,35
480,4,174,30
481,4,172,31
482,4,170,32
483,4,172,34
484,4,174,36
485,4,175,36
488,7,171,36
489,7,172,35
490,7,173,35
491,7,173,35
492,4,171,35
493,4,173,35
494,7,176,36
495,7,177,36
496,7,178,36
497,7,179,36
498,7,179,36
499,7,178,36
500,4,178,36
501,4,178,36
502,4,177,35
503,4,175,35
