epoch	ER20	F20	LE20	LR20	seld20	ER19	F19	LE19	LR19	seld19
1	1.0	0.0	180	0.0	1.0	1.0	0.0	0.0	0.2675	0.683125
2	1.0	0.0	180	0.0	1.0	1.0	0.0	0.0	0.2675	0.683125
3	0.9936102236421726	0.015009912206173861	46.0738135622255	0.0931747380345511	0.7853478010756751	0.952755905511811	0.09183820354109686	34.90650164906564	0.2911166666666667	0.6909315111163807
4	0.9412749125209189	0.10337137609864878	23.64561955245772	0.168699986881805	0.7001420256524187	0.904585456229736	0.16742202079445476	21.48547775908509	0.34385	0.6281693001908829
5	0.8839190628328009	0.18683255572835655	25.12786133164823	0.35832037325038874	0.6195913408685809	0.7616180330399877	0.3604749787955894	20.26400528879231	0.45976666666666666	0.5134885486844222
6	0.8154571732846493	0.2714445233986396	21.445193027726663	0.44706121205968924	0.5540228497728672	0.6881272193916936	0.44834024896265545	18.778808709107313	0.48411666666666664	0.4649992547032419
7	0.8101323596531265	0.2928820477931796	24.458982317158757	0.5187515945233437	0.5335954881079824	0.6226648139570788	0.5198329853862212	18.95411033342214	0.5808	0.4068331103835785
8	0.764034687357371	0.3215956226281881	24.796951683625313	0.539934692436678	0.5100663037448281	0.5877721167207041	0.5410087521429215	20.140874231448446	0.59795	0.3901767775770129
9	0.7628175870987373	0.3377703826955074	23.90484811871325	0.5474209650582361	0.5026077377789058	0.5883896865832947	0.5504555905645916	18.343795500256547	0.6192166666666666	0.3801568510883654
10	0.7965921192758253	0.29268292682926816	25.97067115737187	0.5713798396725225	0.5192027148009696	0.5650764242704956	0.5704311398149763	21.252966966160123	0.6090166666666667	0.3759251641224356
11	0.7520158223033623	0.357838647906086	22.818341060334046	0.5714761468653733	0.4873673972445508	0.5738767948124132	0.5720609517323569	18.046598274855928	0.6163833333333333	0.3714228472628695
12	0.7506465845123992	0.3679402653109857	22.38813208766011	0.5739931686392882	0.48327291554005924	0.5741855797437085	0.5760181729677104	17.754042486983284	0.663	0.35845024403703185
13	0.745778183477864	0.36772183040839745	23.648263277623986	0.5719206166967361	0.4843787442009937	0.5769646441253666	0.5711889988260941	18.696055022451368	0.6165833333333334	0.3732648210782228
14	0.7091130381865206	0.40715743211426764	21.476158053129392	0.6014754355674147	0.45494803992222255	0.5412999845607535	0.6014277693109809	17.388198955405098	0.67975	0.3391808301393947
15	0.8108930473147725	0.2951239008792964	26.68837057958858	0.5550759392486011	0.5272404831572585	0.5917863208275436	0.5551828520003271	21.770811425195276	0.6436666666666667	0.37847143863068644
16	0.7526243724326791	0.3659758070729639	22.695076366443814	0.6099083134293859	0.47570600238042093	0.5445422263393547	0.6123188405797101	18.48726562023479	0.6794166666666667	0.33887843757912617
17	0.751863684771033	0.3789679554686323	22.950724119190358	0.594253046487137	0.4765366764249137	0.5700169831712213	0.5940822931114191	18.234097816659958	0.6956166666666667	0.34540464170475604
18	0.7225011410314924	0.3830845771144278	22.496416871066735	0.6263992537313432	0.45949935097846745	0.5175235448510113	0.6265002781972815	19.015446955707464	0.6884333333333333	0.32705782632413727
19	0.72493534154876	0.39466666666666655	23.599584498025	0.6098285714285713	0.46288722655508197	0.5442334414080593	0.6086075159831592	18.84242467183275	0.6903	0.3375015156226594
20	0.7760535524113799	0.34853468899521517	24.00129882768521	0.6118421052631577	0.4872543267989256	0.5570480160568164	0.613270214552951	20.08127796735084	0.7036833333333333	0.3379142808861758
21	0.7127643389624221	0.4152207001522069	22.220207194986443	0.6235920852359207	0.4493492872754992	0.5368226030569708	0.6231827722926221	17.472021133797746	0.6921	0.32965165371025074
22	0.6794462193823216	0.4386168484567184	20.579393899655617	0.6217993347257675	0.4333400005772584	0.5209201790952601	0.6215019762845849	16.615596005058407	0.68995	0.325444267376361
23	0.730260155180283	0.3727516264829696	23.34631755736292	0.6482969766551855	0.4597283290624249	0.49606299212598426	0.6499726113154392	19.433553691878025	0.6920166666666666	0.31550947533024465
24	0.6821846949642477	0.4296988736495287	21.38207940574703	0.6520573136158149	0.42980445943270806	0.4963717770572796	0.6540388227927363	17.074240436192078	0.6952166666666667	0.3104932947275137
25	0.6966377605355241	0.4224452554744525	21.776430579857244	0.6374695863746956	0.439425772143618	0.5139725181411147	0.6386411230900487	17.03857457947107	0.7012166666666667	0.3171933690120319
26	0.7310208428419291	0.39430465571794476	22.653853875233015	0.642760283260509	0.45495266190369243	0.5158252277288868	0.6449676823638042	18.154162009248918	0.6969333333333333	0.3186951669096719
27	0.7001369237790963	0.4304840370751801	21.450719778143558	0.6572017066352802	0.43290546137569175	0.5037826154083681	0.6600526118000751	17.41404832891198	0.7161666666666666	0.30607701247000657
28	0.6934428723566104	0.4315971960503504	19.8807085553184	0.6304364211954473	0.4354644089934232	0.528639802377644	0.6321785989222478	16.653788677329374	0.6982	0.32269556291569534
29	0.778183477863989	0.3619157697030989	24.910558481634116	0.6442245178068337	0.4776087954796726	0.5405280222325151	0.6454659484984873	19.93193555597174	0.7077	0.32452376226124546
