epoch	ER20	F20	LE20	LR20	seld20	ER19	F19	LE19	LR19	seld19	velocity_l2_mae	velocity_cosine	jepa_loss_100ms	jepa_loss_300ms	jepa_loss_500ms	target_latent_std_mean	target_latent_std_min	target_latent_cov_offdiag_abs_mean	target_latent_pair_cosine_mean
1	1.0	0.0	180	0.0	1.0	1.0	0.0	0.0	0.2675	0.683125	0.19242620269573682	0.021819867922289418	0.011259999596811038	0.025033299365338494	0.03742936019230872	0.5269010089218042	0.006159330195596952	0.2736727286367175	0.5188134814918371
2	1.0	0.0	180	0.0	1.0	1.0	0.0	0.0	0.2675	0.683125	0.1889957679912255	0.052913659935561186	0.01659959636906043	0.03537092796784449	0.04793241607183789	0.5460099536846212	0.0024786190511924466	0.2937483336481002	0.48729028553891335
3	0.9739844819717024	0.0528741865509761	29.053943732257693	0.14208242950108455	0.7351096661080461	0.9254284390921723	0.14033636614281772	24.951455670851786	0.32116666666666666	0.6506361511135217	0.19918135740902618	0.1820148513572334	0.02855639491586926	0.05513704403680056	0.07102085603401065	0.559826458698134	0.033859895863127695	0.29638083870514886	0.4904868490853989
4	0.9409706374562604	0.10514569125852441	22.18371767413823	0.21153130812151266	0.6868841285109144	0.8777211672070403	0.21083270058213108	20.869564460349782	0.36916666666666664	0.6034159561844908	0.1938640681750052	0.19202561821740408	0.02524737913676716	0.046933127686064294	0.06034616631594427	0.6049207267723999	0.08027397573783254	0.3089041432072814	0.45900320031831965
5	0.9123687813783661	0.15027650877614804	20.882037694518313	0.26809329165664814	0.6525025753676679	0.8403581905203026	0.2681194906953966	19.64946728523578	0.39013333333333333	0.5728172684079429	0.1896830351203598	0.27714110651311485	0.026693575866916713	0.04838399542495608	0.06323270896013747	0.6554695152558561	0.1263851108497336	0.3035703718268998	0.4241429291635767
6	0.8863532633500685	0.1928422895917696	21.31269991065589	0.33227536390500156	0.6199098745614575	0.7921877412382275	0.33221701272605486	18.662312140034768	0.43285	0.5327000601003137	0.1923626168371208	0.3186935661946658	0.029765947890329235	0.054576949454209905	0.06913126428472868	0.70369614275975	0.19198743449609112	0.294871142889786	0.3806373236605608
7	0.8317358892438764	0.25244913338357183	22.41160691082335	0.47908816880180843	0.5561768785852119	0.6624980700941794	0.47831952206590855	20.202711777584238	0.5472166666666667	0.4372997922537125	0.18035734618483043	0.3511946246725642	0.043523182577275214	0.0648874247327764	0.08049779932232613	0.7442758664469747	0.22897767807545788	0.28601178548225714	0.3405708231701299
8	0.77209797657082	0.3315308926513606	20.66637123194796	0.5283219572732911	0.5067645750392475	0.6093870619113787	0.5318494390155626	19.024142587513165	0.5746333333333333	0.4021484926510557	0.17963249104201223	0.34805054151856857	0.03414677761178067	0.059209557904049435	0.07736533892122989	0.7722018211999384	0.265731239574663	0.2786841154163796	0.31072448973733463
9	0.7631218621633957	0.3301340094168778	20.10388020917027	0.5237232886635277	0.5052381968668174	0.6164891153311718	0.5205199628597956	18.663133756132314	0.56405	0.40890080722358335	0.1829704946577058	0.33795663359142253	0.03127876820756083	0.0555786835227875	0.07378496013661014	0.7877122279976527	0.2690171832904095	0.27210570648547877	0.29326751027655557
10	0.764034687357371	0.3442317465695408	19.642345884950284	0.5439606979501946	0.49624159666072876	0.5999691215068704	0.5435648709509786	18.296924879453133	0.6095166666666667	0.3871342916382134	0.17720694688362992	0.39291474406349375	0.03402965864602556	0.05939363836845819	0.0787643525115353	0.7960703913323759	0.25574337773833067	0.2665909552559381	0.2843482456348515
11	0.7556671230792636	0.36638763683193803	20.976162152599077	0.5466838377334191	0.48978247067375313	0.60398332561371	0.5492424242424241	17.416822238365604	0.6355833333333333	0.3789794228961071	0.16881745575553056	0.4018214630559426	0.03712199660057717	0.06132714462248569	0.08030931691223002	0.801103190347126	0.2634745064790556	0.25882986882872216	0.2819265346067793
12	0.7243267914194432	0.39272843757507797	19.641271391435538	0.5820453271402257	0.46466780027525095	0.5670835263239153	0.5846632293968409	17.700242390280284	0.6575166666666666	0.35580957755160236	0.20667285096872862	0.3136787294472822	0.03349488153261073	0.05848278010145147	0.07695413196578305	0.8064140464567982	0.28026182256062426	0.25337192268521974	0.27684965115458476
13	0.7469952837364978	0.3641144131941676	21.055995434522295	0.5781212652378297	0.4804343394296283	0.5669291338582677	0.5800260247234871	17.474633259841955	0.6583833333333333	0.35640026792236457	0.16958820873721037	0.41837181644339105	0.030904896161023605	0.05511556484518533	0.07428917215463329	0.813051230247002	0.31256348925680805	0.24796778084571078	0.27028450722723824
14	0.7381713068614028	0.37563045392682726	20.488355515937794	0.5783364022095908	0.4745071620089375	0.5649220318048479	0.5786070873230215	17.985299761163297	0.6437166666666667	0.3606291524554056	0.17263389174925908	0.4239745366793621	0.035364379729837817	0.0604031779506105	0.07970682591041352	0.8184224772218136	0.34438130693078906	0.24270756159999984	0.26467915950438803
