14,13,36,-47
17,7,16,-11
18,7,23,-10
19,7,26,-9
21,4,29,-10
22,4,29,-8
25,4,29,-7
26,4,29,-6
27,4,29,-8
28,4,27,-7
29,4,29,-9
30,4,31,-8
31,4,31,-9
32,4,27,-9
33,4,26,-8
34,4,27,-9
35,4,27,-9
36,4,29,-8
37,4,30,-8
38,4,28,-7
39,4,27,-7
40,4,24,-3
41,4,24,-6
42,4,26,-8
43,4,27,-9
44,4,26,-8
45,4,26,-6
46,4,25,-6
47,4,26,-5
48,4,27,-5
49,4,27,-6
50,4,25,-5
51,4,25,-4
52,4,24,-5
53,4,24,-5
54,4,25,-5
55,4,25,-6
56,4,24,-5
57,4,24,-5
58,4,24,-4
59,4,25,-4
60,4,25,-4
61,4,22,-3
62,4,24,-3
63,4,23,-4
64,4,22,-4
65,4,23,-4
66,4,25,-3
67,4,26,-3
68,4,26,-3
69,4,25,-3
70,4,24,-4
71,4,26,-6
72,4,26,-7
73,4,26,-7
74,4,24,-5
75,4,24,-5
76,4,24,-4
77,4,25,-5
78,4,26,-5
79,4,26,-5
80,4,-41,3
81,4,19,2
82,4,20,5
83,4,24,6
84,4,25,7
85,4,26,5
86,4,26,5
87,4,25,5
88,4,27,6
89,4,26,6
90,4,25,6
91,4,27,4
92,4,26,4
93,4,26,4
94,4,25,4
95,4,25,4
96,4,24,5
97,4,24,5
98,4,25,5
99,4,26,6
100,4,27,6
101,4,28,6
102,4,28,5
103,4,29,6
104,4,29,7
105,4,29,7
106,4,28,8
107,4,27,7
108,4,27,7
109,4,27,6
110,4,26,8
111,4,29,7
112,4,29,6
113,4,30,4
114,4,29,2
115,4,28,1
116,4,28,0
117,4,28,-2
118,4,27,-1
119,4,27,1
120,1,-11,5
120,4,42,-2
121,4,29,-6
122,4,28,-3
123,4,29,-3
124,4,27,-6
125,4,27,-5
126,4,26,-3
127,4,27,-2
128,4,26,0
129,4,25,1
130,4,26,1
131,4,27,0
132,4,30,-2
133,4,29,-3
134,4,28,-3
135,4,27,-2
136,4,27,-1
137,4,28,-1
138,4,28,-1
139,4,29,-1
140,4,30,-1
141,4,28,-1
142,4,26,0
143,4,27,1
144,4,26,1
145,4,27,0
146,4,29,0
147,4,29,-1
148,4,26,-2
149,4,25,-2
150,4,26,-2
151,4,28,-2
152,4,28,-1
153,4,26,0
154,4,26,1
155,4,27,1
156,4,27,1
157,4,26,1
158,4,26,2
159,4,27,-1
179,5,-161,27
180,5,-162,25
181,5,-164,26
182,5,-164,27
183,5,-166,27
184,5,-168,27
185,5,-169,28
186,5,-168,29
187,5,-168,28
188,5,-167,27
189,5,-168,28
190,5,-169,27
191,5,-169,28
192,5,-169,28
193,5,-168,27
194,5,-167,25
195,5,-165,23
203,0,-35,-16
204,10,-31,-5
205,10,-34,-4
206,10,-35,-4
207,1,-35,-3
208,1,-37,-4
210,5,-39,-2
211,5,-39,-2
212,5,-39,-2
213,5,-40,-2
214,5,-41,-2
215,5,-40,-2
216,5,-39,-2
217,5,-37,-2
218,5,-36,-2
219,5,-35,-3
220,5,-35,-2
221,10,-36,-3
222,5,-36,-3
223,5,-37,-2
224,10,-37,-2
225,10,-36,-2
258,10,160,28
259,10,164,29
260,10,166,30
261,10,165,31
262,10,165,34
263,10,163,34
264,10,161,34
265,10,162,34
266,10,162,34
267,10,164,35
268,10,166,35
269,10,165,36
270,10,160,34
271,10,160,33
272,10,161,31
273,1,161,34
274,1,163,34
275,1,163,33
276,1,162,32
278,10,163,31
279,1,164,32
280,1,153,27
281,1,160,24
282,1,160,24
294,1,-174,22
295,1,-169,31
297,1,-175,29
298,1,-175,28
299,1,-170,30
300,6,-168,30
301,6,-171,24
302,6,-172,24
303,6,-168,27
304,6,-170,27
305,6,-173,23
306,6,-171,23
307,6,-173,29
308,6,-172,28
309,6,-172,27
310,6,-172,29
311,6,-172,29
312,6,-170,28
313,6,-170,28
314,6,-171,29
315,6,-173,28
316,6,-172,28
323,12,162,3
324,12,154,-3
326,12,131,-9
327,12,132,-6
328,12,134,-4
329,12,109,-5
330,12,108,-8
331,12,108,-6
355,7,158,29
358,6,160,27
359,6,160,25
360,6,154,18
361,6,161,25
362,6,162,25
363,6,164,26
364,6,163,25
365,6,160,25
366,6,159,26
367,6,159,26
368,6,160,27
369,6,157,28
370,6,157,27
371,6,158,26
372,6,160,27
413,3,-138,21
414,3,-139,19
415,10,-141,20
416,10,-142,22
417,10,-141,21
418,10,-145,22
419,2,-145,22
443,12,180,24
444,12,-177,27
445,12,-178,33
446,12,-179,32
447,12,180,33
448,12,-180,32
449,12,-180,31
450,12,178,31
451,12,177,30
452,12,176,29
453,12,176,29
454,12,179,29
455,12,-178,33
456,12,177,29
457,12,179,32
458,12,178,32
459,12,179,33
460,12,-179,33
461,12,-179,32
462,12,-180,32
463,12,179,32
464,12,178,32
465,12,179,31
466,12,177,30
467,12,-174,29
468,12,-175,35
469,12,-173,38
470,12,-172,42
471,12,-174,45
472,12,-177,45
473,12,-179,43
474,12,178,43
475,12,175,43
476,12,175,43
477,12,175,44
478,12,-176,45
479,12,-176,46
