11,5,25,-6
12,5,24,2
13,5,23,2
14,5,21,2
15,5,17,0
16,5,14,-1
17,5,13,-1
18,5,12,-1
19,5,11,-1
20,5,10,-1
21,5,8,0
22,5,6,1
23,5,3,1
24,5,0,1
25,5,0,1
26,5,4,2
27,5,2,3
28,5,0,2
29,5,-14,4
32,5,7,1
33,5,17,4
34,5,20,3
35,1,22,2
36,1,24,2
37,5,25,2
38,5,28,2
39,1,29,2
40,0,18,-1
41,0,24,7
42,0,28,10
43,0,31,11
46,0,43,12
48,0,46,12
49,0,47,10
51,1,51,8
56,1,60,6
57,1,64,7
59,1,61,4
60,1,61,4
61,1,65,5
62,1,70,4
63,1,75,4
64,1,76,4
65,1,75,0
66,1,84,2
67,1,83,1
68,1,87,1
69,1,91,1
70,1,94,2
71,1,99,1
72,1,101,1
73,1,107,1
74,1,110,2
75,1,109,3
76,1,105,2
111,6,-42,6
112,6,-42,7
113,6,-40,6
114,6,-43,7
115,6,-45,5
116,6,-43,7
117,6,-44,7
118,6,-44,6
119,6,-42,6
120,6,-48,6
121,6,-46,5
122,6,-47,6
123,6,-46,5
124,6,-44,8
125,6,-43,7
126,6,-43,9
127,6,-46,9
128,6,-45,10
129,6,-44,10
130,6,-41,11
140,11,126,11
141,6,128,9
142,11,128,10
143,11,127,9
144,11,127,7
145,11,127,7
146,11,127,9
147,11,127,14
148,11,126,14
149,11,127,15
150,11,127,15
151,11,127,13
152,11,127,12
153,11,127,10
154,11,127,12
155,11,129,14
160,8,-90,24
161,8,-68,33
162,3,-26,-8
162,8,-49,39
163,8,-57,28
164,8,-8,39
165,8,57,36
166,8,-42,18
167,8,-41,17
168,8,-34,22
169,8,-29,25
170,8,-28,24
171,8,-33,24
172,8,-44,22
173,8,-41,17
174,8,-46,22
175,8,-37,22
176,8,-24,26
177,8,-19,23
178,3,-37,35
178,8,14,24
179,3,-38,30
179,8,119,25
180,3,132,19
180,8,-26,23
181,8,-42,25
182,8,-29,25
183,8,-21,26
184,8,-24,25
185,8,-29,24
186,3,130,10
186,8,-39,20
187,3,131,13
187,8,-38,24
188,8,-35,25
189,8,-26,27
190,3,132,8
190,8,-28,24
191,8,-30,24
192,8,-40,21
193,8,-31,23
194,8,-33,21
195,8,-26,25
196,8,-22,26
197,8,-23,26
198,3,126,13
198,8,-23,24
199,8,-35,23
201,2,35,11
202,12,-75,9
202,2,25,28
204,3,-36,-24
205,3,10,-8
205,8,-81,8
206,3,-21,2
206,8,-42,16
207,3,-19,35
207,8,-46,13
208,3,-61,35
208,8,-30,21
209,3,-63,34
209,8,-22,22
210,3,-46,37
210,8,-20,22
211,3,-26,18
211,8,-12,20
212,8,-37,15
213,8,-36,16
214,8,-46,19
215,8,-32,22
216,8,-32,23
