29,13,153,33
30,3,156,32
31,5,164,32
32,5,166,33
33,5,167,33
34,5,168,34
35,5,168,34
36,5,166,35
37,5,165,35
38,5,166,36
39,5,165,35
40,12,94,19
40,10,144,27
41,0,67,32
41,10,152,31
42,0,78,-3
42,10,154,30
43,0,72,-4
43,10,162,33
44,10,167,35
45,10,170,36
46,10,171,37
75,3,-153,13
76,12,-167,26
77,12,-169,31
78,12,-170,32
79,12,-169,32
80,12,-167,17
81,12,-178,15
82,12,-175,24
83,12,-173,25
84,12,-173,29
85,2,-7,-2
85,12,-171,26
86,0,-3,-2
87,12,178,7
87,10,-5,-1
88,0,179,6
88,10,-11,-3
89,0,178,6
89,10,-11,0
90,0,171,7
90,10,-10,1
91,0,172,6
91,10,-8,4
92,0,174,6
92,10,-8,3
93,0,177,5
93,10,-8,3
94,0,174,5
94,10,-7,1
95,0,173,5
95,10,-8,-1
96,0,172,4
96,10,-7,-3
97,0,171,4
97,10,-6,-3
98,0,170,4
98,10,-5,-3
99,0,172,5
99,10,-6,-3
100,0,171,6
100,10,-7,-3
101,0,153,7
101,10,-7,-3
102,0,157,7
102,10,-6,-1
103,0,160,6
103,10,-7,0
104,0,161,7
104,10,-8,-1
105,0,161,7
105,10,-8,0
106,0,159,7
106,10,-8,0
107,10,-7,0
123,12,142,20
124,12,142,22
125,12,137,22
126,12,136,22
127,0,147,23
127,1,-29,3
128,0,143,24
128,10,-25,5
129,0,142,24
129,10,-27,7
130,0,143,23
130,10,-28,7
131,0,144,22
131,10,-27,8
132,0,143,22
132,10,-27,8
133,0,143,23
133,10,-26,8
134,0,143,22
134,10,-26,8
135,0,142,23
135,10,-27,8
136,0,142,23
136,10,-26,9
137,0,143,23
137,10,-25,8
138,0,143,23
138,10,-29,9
139,0,143,23
139,10,-28,9
140,0,143,23
140,10,-27,8
141,10,-29,8
142,0,143,23
142,10,-28,7
143,10,-25,6
144,1,-25,7
145,1,-26,7
146,1,-25,7
147,1,-27,7
148,1,-26,7
149,1,-27,6
150,10,-24,6
166,12,-170,28
167,12,-167,30
168,12,-165,31
169,12,-161,29
170,12,-162,31
171,12,-159,30
172,12,-161,31
173,12,-161,30
174,12,-157,29
175,12,-155,29
176,12,-154,29
177,12,-153,29
178,12,-153,29
179,12,-150,28
180,12,-150,26
181,12,-149,26
182,7,14,-1
182,12,-147,25
183,12,-161,27
183,12,13,-18
184,12,174,47
185,12,-6,-24
186,12,-3,-28
187,12,-174,19
187,12,-1,-23
188,12,-177,20
188,6,5,-26
189,12,-176,19
189,6,2,-18
190,12,-176,22
190,6,2,-14
191,6,-1,-11
192,6,-1,-9
193,12,-180,20
193,6,-2,-10
194,6,-2,-13
195,6,-2,-13
196,6,-1,-12
197,6,-2,-11
198,6,-1,-13
199,6,1,-12
200,6,-1,0
201,6,-1,-6
202,6,-2,-8
203,6,0,-6
204,6,0,-6
240,1,1,-20
241,1,4,-19
242,1,0,-17
243,1,0,-17
244,1,-5,-13
245,8,-7,-11
246,8,-8,-12
247,8,-9,-13
248,8,-9,-13
249,8,-9,-13
250,8,-16,-14
251,8,-13,-14
253,8,118,5
253,8,-15,-6
254,8,120,3
254,8,-15,-6
255,8,118,7
255,6,-16,-8
256,8,117,14
256,6,-12,-6
257,8,-7,16
257,6,130,10
258,8,-13,5
258,6,134,20
259,8,-17,7
259,6,136,25
260,8,-16,5
260,6,139,25
261,6,136,24
262,6,133,27
263,6,134,29
264,6,133,28
265,6,134,29
266,6,138,29
267,7,-26,-4
267,6,139,28
268,7,-27,-5
268,6,140,27
269,6,141,26
281,8,-38,9
287,3,-33,-5
288,3,-20,-6
289,10,-12,-2
290,10,-15,0
291,10,-21,1
292,10,-23,1
293,2,-25,0
297,8,-36,0
298,8,-37,-1
299,8,-36,1
301,12,-23,6
302,12,-14,16
303,12,154,20
304,12,151,21
305,12,154,20
306,12,156,21
307,12,156,20
308,12,157,20
309,12,159,20
310,12,161,18
311,12,167,18
312,12,171,15
313,12,150,17
313,12,-15,0
314,12,153,17
314,12,-12,1
315,12,147,21
315,12,-8,7
316,12,2,23
316,12,-4,13
317,12,151,23
317,12,-4,12
318,12,155,20
318,12,-6,8
319,12,155,20
319,12,-4,11
320,12,133,25
321,12,141,26
322,12,144,27
323,12,103,46
324,12,143,14
324,12,3,9
325,12,150,11
325,12,0,7
326,12,148,10
326,12,-2,2
327,12,148,9
327,12,0,2
328,12,146,10
329,12,145,10
330,12,145,9
330,7,0,1
331,12,145,9
334,7,4,-1
338,12,146,8
339,12,148,6
340,12,147,6
340,7,15,-3
347,12,19,1
348,1,24,0
349,12,32,12
349,1,33,2
350,7,14,12
350,1,30,2
351,7,22,10
351,4,20,0
352,7,22,7
352,1,19,1
353,7,19,7
353,4,22,1
354,7,19,7
354,4,21,1
356,4,10,-3
357,4,8,-3
358,4,6,-3
359,4,6,-4
360,2,7,-8
361,4,6,-5
362,4,3,-4
363,4,5,-3
364,4,5,-5
365,4,3,-5
366,4,5,-5
367,4,3,-6
368,4,3,-6
369,4,1,-6
370,4,0,-6
371,4,0,-6
372,4,-3,-7
373,4,-4,-7
374,4,-5,-7
375,4,-6,-9
376,4,-7,-9
377,4,-7,-9
378,4,-10,-9
379,4,-15,-10
380,4,-18,-10
381,4,-16,-9
382,4,-15,-9
383,4,-16,-8
384,4,-16,-8
385,4,-15,-8
386,4,-15,-7
387,4,-15,-7
388,4,-17,-5
389,4,-21,-5
390,4,-19,-5
391,4,-22,-5
392,4,-24,-4
393,4,-27,-4
394,4,-28,-4
395,4,-29,-4
396,4,-30,-3
397,4,-34,-3
398,4,-33,-4
399,4,-34,-3
400,4,-13,4
401,4,-22,3
402,4,-27,4
403,4,-28,4
404,4,-30,4
405,4,-34,3
406,4,-34,4
407,4,-36,1
408,4,-36,1
409,4,-35,0
410,4,-38,1
411,4,-38,0
412,4,-37,1
413,4,-35,1
414,4,-33,1
415,4,-32,1
416,4,-30,0
417,4,-28,0
418,4,-26,0
419,4,-25,0
420,4,-22,-1
421,4,-21,-1
422,4,-21,-2
423,4,-18,-1
424,4,-16,-1
425,4,-14,-1
426,4,-12,-2
427,4,-12,-3
428,4,-12,-3
429,4,-14,-4
430,4,-12,-4
431,4,-10,-5
432,4,-9,-4
433,4,-6,-5
434,4,-6,-5
435,4,2,-4
436,4,5,-4
437,4,5,-3
438,4,5,-2
439,4,5,-2
440,2,1,2
441,4,6,1
442,4,2,0
443,4,1,-1
444,4,2,-2
445,4,5,-2
446,4,10,-3
447,7,38,5
447,4,13,-2
448,7,38,5
448,4,14,-2
449,7,38,5
449,4,14,-2
450,7,36,5
450,4,14,-2
451,7,37,5
451,4,15,-2
452,4,15,-4
453,4,16,-4
454,4,18,-5
455,4,17,-4
456,4,18,-3
457,4,21,-2
458,4,25,0
459,4,26,-1
460,4,27,-1
461,4,28,-1
462,4,29,-1
463,4,30,-1
464,4,29,-1
465,4,30,-1
466,4,34,-1
467,4,34,-1
468,4,36,-1
469,4,40,-1
470,4,42,-1
471,4,41,-1
472,4,41,0
473,4,41,0
474,4,40,0
475,4,39,1
476,4,39,1
477,4,40,0
478,4,39,1
479,4,39,0
480,4,37,-6
481,4,36,0
482,4,32,0
483,4,32,0
484,4,32,1
485,4,30,1
486,4,31,1
487,4,32,1
488,4,29,0
489,4,26,-1
490,4,23,-1
491,4,27,-1
492,4,29,-2
493,4,30,-2
494,4,25,-2
495,4,25,-1
496,4,23,0
497,4,24,0
498,13,32,2
499,4,33,4
500,4,32,3
501,13,39,5
502,12,59,13
504,8,41,0
505,13,39,2
506,13,36,4
507,13,34,5
508,13,34,5
509,13,35,5
510,13,37,4
511,13,35,3
512,13,29,2
532,0,40,-5
533,0,39,2
534,0,37,4
535,0,36,4
536,0,36,3
537,0,36,3
538,0,35,4
539,0,36,3
540,0,37,2
541,0,38,3
