22,2,-37,-22
24,8,-36,-11
25,8,-34,-12
26,8,-35,-12
27,8,-38,-11
28,8,-37,-8
29,8,-37,-9
30,8,-38,-9
31,8,-38,-8
32,8,-40,-3
35,8,-39,-4
36,8,-39,-5
37,8,-43,-6
38,8,-39,-6
39,8,-38,-6
41,1,-146,37
42,1,-115,40
43,8,-94,22
43,1,-146,26
44,8,-123,29
44,1,-143,30
45,1,-152,29
46,1,-158,30
47,1,-164,38
48,1,-164,37
49,1,-162,34
50,1,-166,32
51,1,-177,32
52,1,179,33
53,1,179,36
54,1,177,37
55,1,176,38
56,1,172,35
57,1,169,33
58,1,165,35
59,1,163,37
60,1,-71,43
61,8,-56,31
62,8,-48,12
63,8,-45,16
64,8,-44,16
65,8,-46,21
66,8,-49,29
67,8,-40,14
68,8,-41,-2
69,8,-39,0
70,8,-38,-3
71,8,-39,3
72,8,-40,0
73,8,-42,-5
74,8,-40,-6
75,8,-40,3
76,8,-39,1
77,8,-39,2
78,1,-39,15
79,1,-40,17
81,7,-38,-5
82,8,-38,-6
83,8,-37,-7
84,8,-39,-3
85,8,-42,-4
86,8,-35,-10
87,8,-35,-7
88,8,-37,-8
89,8,-34,-3
90,3,135,18
90,8,-30,9
91,8,-30,9
91,1,154,29
92,8,-26,9
92,1,151,27
93,8,-35,4
93,1,155,25
94,8,-36,4
94,1,157,24
95,8,-36,3
95,1,161,25
96,8,-36,3
96,1,163,23
97,8,-37,2
97,1,166,25
98,8,-39,1
98,1,172,27
99,8,-40,-1
99,1,171,23
100,8,-39,-3
100,1,169,22
101,1,174,24
102,8,-39,-3
102,1,168,23
103,8,169,23
104,8,-59,28
105,1,153,22
105,8,-34,-5
106,8,-35,1
107,8,163,21
107,1,-36,3
108,1,-38,5
109,1,-45,7
110,8,-101,31
110,1,-53,17
111,1,-151,27
112,8,-36,-5
113,8,-36,-6
114,8,-34,-10
115,8,-40,-7
116,8,-42,-4
117,8,-46,-6
118,8,-39,-8
119,8,-41,-5
120,8,-41,6
121,8,-43,12
122,8,-44,10
123,8,-38,4
124,8,-35,-11
125,8,-36,-7
126,8,-38,-6
127,8,-38,-6
128,8,-40,-5
129,8,-38,-5
130,8,-39,-4
131,8,-37,-6
132,8,-41,-5
133,8,-39,-6
134,8,-40,-5
135,8,-39,-5
136,8,-41,-7
137,8,-39,-6
138,8,-40,-3
139,8,-38,-4
140,8,-37,-3
141,8,-39,-2
142,8,-41,-4
143,8,-49,-6
144,8,-35,-5
145,8,-82,5
146,8,-31,10
146,1,-43,1
147,8,-29,6
147,1,-157,9
148,8,-30,7
148,1,-163,12
149,8,-28,6
149,1,-169,22
150,8,-36,8
150,1,-171,18
151,8,-37,8
151,1,-170,18
152,8,-33,7
152,1,-170,17
153,8,-34,6
153,1,-139,11
154,8,-33,5
154,1,-178,17
155,8,-35,6
155,1,-179,19
156,8,-33,6
156,1,180,19
157,8,-35,6
157,1,-179,16
158,8,-36,6
158,8,-34,-3
159,8,-34,6
159,1,-39,14
160,1,165,18
161,1,169,17
162,1,165,14
163,1,164,10
165,1,163,10
166,1,173,12
167,1,-51,1
168,1,-52,-4
169,8,-36,-4
170,8,-36,-4
171,8,-35,-2
172,3,149,8
172,1,-34,5
173,1,153,15
174,1,145,19
175,1,140,21
176,1,137,22
177,1,134,21
178,1,132,21
203,2,49,-8
204,2,36,-4
205,2,22,-1
206,2,30,0
207,2,31,0
208,2,28,-1
209,2,23,-1
210,2,19,0
211,2,19,0
212,2,15,-1
213,2,16,-1
214,2,14,-2
215,2,14,-4
216,2,13,-4
217,2,11,-4
218,2,11,-5
219,2,8,-5
220,2,6,-6
221,2,4,-6
222,2,2,-5
223,2,-2,-5
224,2,-2,-5
225,2,-4,-5
226,2,-5,-5
227,2,-8,-4
228,2,-13,-6
229,7,-14,-7
230,7,-16,-6
231,2,-18,-5
232,2,-20,-6
233,2,-23,-6
234,2,-24,-7
235,2,-26,-8
236,2,-28,-7
237,2,-31,-6
238,2,-30,-5
239,2,-32,-5
240,2,-41,-4
241,8,-11,-2
241,2,-41,-3
242,8,-46,11
