28,4,146,25
29,9,148,21
30,9,146,24
31,9,147,22
32,9,148,21
33,9,146,23
34,9,147,20
35,9,146,22
36,9,146,22
37,9,141,23
38,4,144,26
39,13,142,26
40,4,129,28
41,4,137,27
42,4,135,27
43,4,145,27
44,4,147,26
45,4,147,26
46,4,148,26
47,4,147,25
48,4,150,25
49,4,151,25
50,4,150,24
51,8,157,26
52,8,165,27
73,0,-171,15
74,0,-175,22
75,0,-176,26
76,0,176,29
77,0,156,33
78,12,155,33
79,12,146,31
80,0,117,28
81,12,139,26
82,12,142,30
83,12,146,31
84,12,145,33
85,12,148,34
86,12,150,35
87,12,150,35
88,12,154,33
89,12,155,33
90,12,160,32
91,12,175,30
92,12,178,29
93,12,179,28
94,12,178,29
95,12,180,30
97,0,180,29
98,0,180,29
99,0,-179,29
100,0,-178,30
101,0,-178,30
102,0,-176,30
103,0,-177,30
104,0,-178,30
105,0,-175,30
106,0,-176,30
107,0,-180,30
108,0,-178,30
109,0,-177,30
110,0,-178,30
111,0,-176,30
112,0,-176,29
113,0,-179,30
114,0,-177,30
115,0,-176,30
116,0,160,28
117,12,146,29
118,12,142,28
119,12,144,27
120,0,115,30
121,12,137,27
122,12,141,30
123,12,148,31
124,12,147,33
125,12,148,33
126,12,151,33
127,12,150,32
128,12,154,32
129,12,163,32
130,12,171,31
131,12,176,29
132,12,178,29
133,12,178,29
134,0,-180,30
135,0,-178,30
136,0,-176,30
137,0,-175,30
138,0,180,30
139,0,-178,30
140,0,-177,30
141,0,-179,30
142,0,-178,30
143,0,-176,30
144,0,-180,30
145,0,-177,30
146,0,-175,30
147,0,-178,30
148,0,-177,30
149,0,-175,29
150,0,-179,30
151,0,-178,30
152,0,-176,29
153,0,-177,30
154,0,-177,30
155,0,-175,29
156,0,159,31
157,12,154,30
158,12,141,28
159,12,141,27
160,1,134,18
160,0,131,31
161,1,132,22
161,12,146,30
162,1,133,12
162,12,145,32
163,12,149,33
164,12,149,35
165,12,147,34
166,12,150,33
167,12,155,34
168,12,173,32
169,0,180,30
170,0,177,30
171,12,177,30
172,0,173,33
173,12,171,33
174,12,160,32
175,12,156,35
176,12,155,37
177,12,155,36
178,12,153,34
179,12,151,38
193,5,20,8
194,0,18,-4
195,0,18,-3
196,0,20,-3
197,0,19,-2
198,0,19,-2
199,0,19,-1
200,2,18,9
206,4,21,7
207,3,135,21
207,4,22,8
208,3,148,16
208,4,21,9
209,3,148,16
209,4,25,9
210,3,147,17
210,4,27,11
211,4,28,11
212,3,148,17
212,4,27,12
213,3,148,17
213,4,24,11
214,3,148,17
214,4,21,9
215,4,21,9
216,4,22,8
217,4,23,8
222,4,29,12
223,1,140,20
223,4,31,14
224,4,33,16
225,1,128,22
225,4,45,20
226,4,28,14
227,4,26,12
228,4,25,11
229,4,25,10
230,4,25,10
231,4,25,11
234,4,28,12
235,4,36,16
236,4,77,26
237,4,119,23
238,1,32,15
238,4,89,27
239,4,102,29
240,7,134,29
241,7,134,27
242,7,137,24
243,7,136,25
244,7,135,25
245,7,136,25
246,7,134,25
247,7,136,25
248,7,135,25
249,1,27,15
249,7,136,26
250,1,28,17
250,7,130,27
251,1,28,16
251,7,135,25
252,1,25,17
252,7,135,25
253,7,136,24
254,4,136,24
255,1,25,17
255,4,134,25
256,1,27,15
256,4,134,25
257,1,26,15
257,4,136,24
258,1,27,15
258,4,135,27
259,1,26,15
259,4,131,29
260,1,144,27
260,4,27,15
261,1,147,26
262,1,142,28
262,7,39,23
263,1,143,27
263,7,40,23
264,1,145,27
264,7,29,18
265,1,143,27
265,7,39,24
266,1,144,27
266,7,39,23
267,1,143,28
267,4,45,23
268,1,149,26
268,4,33,17
269,1,156,23
269,4,31,18
270,1,155,23
270,4,30,17
271,1,153,24
271,4,31,18
272,1,154,24
273,1,153,24
273,7,21,13
274,1,152,25
274,7,21,15
275,1,150,26
275,7,32,26
276,4,123,27
277,1,24,17
277,4,131,24
278,1,25,19
278,4,135,23
279,1,26,19
279,7,134,24
280,4,33,23
281,4,28,21
282,1,151,17
282,7,28,22
283,1,151,17
283,7,28,18
284,1,151,18
284,7,26,18
285,1,150,17
285,4,22,13
286,1,149,17
287,1,150,17
287,7,25,13
288,1,150,17
288,7,25,12
289,1,149,17
289,7,26,12
290,1,149,17
290,7,26,12
291,1,150,17
291,7,25,14
292,1,149,17
292,7,26,14
293,1,149,17
293,7,25,14
294,1,149,17
294,7,26,16
295,1,150,17
295,7,27,16
296,1,150,17
296,7,28,16
297,1,150,17
297,7,27,15
298,1,150,17
298,7,26,16
299,1,149,17
299,7,26,16
300,1,149,18
300,7,27,15
301,1,147,18
301,7,26,14
302,1,138,19
302,7,27,16
303,1,138,19
303,7,32,18
304,1,140,19
304,7,29,16
305,1,139,19
305,7,28,14
306,1,137,19
306,7,28,16
307,1,106,26
307,7,78,29
308,1,116,26
308,7,70,26
309,1,48,23
309,7,82,29
310,1,141,20
310,7,25,15
311,1,141,19
311,4,24,13
312,1,141,20
312,4,26,13
313,1,141,19
313,4,25,13
314,4,25,14
315,1,142,19
315,4,25,14
316,1,142,19
316,4,25,14
317,1,142,19
317,4,25,14
318,1,142,19
319,1,142,19
319,7,25,15
320,7,28,19
321,7,26,16
322,7,155,17
323,7,139,19
324,7,133,18
324,4,24,15
325,1,137,18
325,4,26,16
326,7,140,17
327,7,140,18
327,7,28,19
328,7,137,18
328,7,37,20
329,1,140,19
329,7,32,19
330,7,139,18
330,7,26,16
331,7,139,18
331,1,26,18
332,7,140,18
333,7,140,19
334,7,138,19
335,1,134,19
335,7,32,19
336,1,57,23
336,7,79,29
337,1,127,21
337,7,60,27
338,1,116,24
338,7,78,29
339,1,125,21
339,7,59,30
340,1,24,14
340,7,114,29
341,1,128,23
342,1,138,21
343,7,138,21
344,7,123,23
345,1,18,18
345,7,136,21
346,7,136,22
347,1,56,45
347,7,147,22
348,1,52,45
348,7,156,25
349,1,89,48
350,1,56,40
351,1,90,42
352,1,137,29
353,1,143,27
354,1,142,27
354,7,153,28
355,1,146,26
356,1,153,17
357,1,156,15
358,1,155,16
358,1,165,27
360,5,150,27
361,5,159,29
362,5,160,29
363,5,162,29
364,0,77,7
364,5,163,30
365,5,163,29
371,0,31,11
371,0,163,29
374,5,163,27
375,5,165,27
376,0,33,7
376,5,165,27
377,0,33,7
377,5,167,27
378,0,33,7
378,5,167,27
379,5,165,26
380,5,163,27
381,5,169,28
382,5,170,29
383,0,38,43
383,5,167,29
384,0,32,6
384,5,164,28
385,0,31,5
385,5,164,27
386,5,159,27
388,0,163,27
389,0,164,29
390,0,163,28
391,0,162,29
392,1,163,27
394,0,161,27
395,0,163,28
396,0,163,28
397,0,164,28
398,0,163,28
400,5,152,28
401,5,159,29
402,5,161,29
403,5,164,30
404,0,99,21
404,5,164,29
406,1,164,28
407,5,164,28
412,10,162,27
413,10,162,27
414,0,160,27
415,0,162,28
417,0,163,28
419,10,163,27
420,10,164,27
421,0,162,27
