18,3,-40,11
19,8,-39,9
20,8,-37,11
21,8,-36,12
22,8,-36,12
23,8,-34,11
24,8,-39,9
25,8,-42,9
26,8,-42,10
27,8,-37,10
28,8,-41,11
29,8,-37,12
30,8,-39,13
31,8,-28,16
31,12,146,45
32,8,-29,17
32,12,138,10
33,8,-31,18
33,12,134,10
34,8,-52,14
34,12,133,12
35,8,-23,25
35,8,148,36
36,8,-41,13
36,12,150,23
37,8,-45,15
37,12,136,15
38,8,-46,14
38,12,118,11
39,8,-45,14
39,12,112,9
40,0,97,-2
41,0,97,-6
42,2,-44,5
42,0,98,-6
43,8,-46,1
44,8,-47,3
45,8,-42,2
46,8,-44,2
47,8,-44,2
48,8,-46,1
49,8,-47,1
50,8,-42,13
51,8,-44,10
52,8,-41,12
53,8,-43,13
54,8,-41,13
55,8,-41,10
56,8,-46,8
57,8,-39,8
58,8,-38,11
59,8,-38,11
60,8,-37,12
61,8,-39,12
62,8,-40,11
63,8,-44,9
64,8,-44,8
65,8,-41,12
66,8,-44,11
67,8,-40,11
68,8,-41,11
69,8,-39,10
70,8,-40,9
71,8,-33,11
72,8,-33,11
73,8,-31,11
74,8,-20,-8
74,12,-21,12
75,8,-24,-8
75,12,-8,13
76,8,-27,-7
76,12,32,11
77,8,-33,-6
77,12,35,9
78,8,-38,-6
78,12,47,8
79,8,-41,-6
79,12,51,7
81,13,47,12
83,12,57,12
84,12,59,11
85,12,66,12
86,12,78,9
87,8,-29,9
87,12,77,12
88,8,48,4
88,12,61,14
89,8,-26,9
89,12,74,17
90,8,62,5
90,12,-27,17
91,8,100,3
91,12,-44,11
92,8,-43,8
93,8,-46,5
94,8,-45,9
95,8,-42,9
96,8,-42,11
97,8,-38,13
98,8,-41,12
99,8,-38,12
100,8,-44,11
101,8,-44,10
102,8,-46,9
103,8,-32,12
104,8,-37,10
105,8,-34,11
106,8,-40,14
107,8,-40,13
108,8,-40,11
109,8,-43,10
110,8,-35,13
111,8,-38,11
112,8,-33,13
113,8,-32,14
114,8,-35,14
115,8,-40,12
116,8,-42,11
117,8,-45,10
