5,9,2,-8
6,2,1,-6
7,2,1,-5
8,2,-1,-5
9,2,-1,-4
10,2,-1,-4
11,2,1,-4
12,2,1,-3
13,2,2,-4
14,2,2,-4
15,2,1,-4
16,2,1,-4
17,2,2,-5
18,2,2,-5
19,13,-168,13
19,2,0,0
20,13,-170,14
20,2,2,-1
21,13,-170,15
21,7,4,-1
22,13,-170,15
22,7,3,0
23,13,-168,16
23,7,1,5
24,13,-168,18
24,7,-1,13
26,11,-174,33
27,11,-173,36
28,11,-174,37
29,11,-175,39
30,11,-174,39
31,11,-172,37
32,11,-172,37
33,11,-175,38
34,11,-175,37
35,11,-177,38
45,0,30,-16
46,4,28,-13
48,13,29,-11
49,13,27,-10
50,13,26,-9
51,13,25,-8
52,13,27,-9
53,13,26,-9
54,13,28,-9
55,13,27,-8
56,13,26,-7
57,13,25,-7
58,13,25,-8
59,13,26,-9
60,13,26,-10
61,13,26,-9
62,13,26,-8
63,13,27,-9
64,13,27,-10
65,13,26,-9
66,13,26,-10
67,13,26,-10
68,13,25,-10
69,13,27,-10
70,13,28,-10
72,4,28,-10
73,4,26,-10
75,13,22,-2
76,13,28,-1
77,13,119,10
78,13,139,26
79,13,143,26
80,6,141,28
81,6,143,23
82,6,143,23
83,6,146,26
84,6,145,25
85,6,144,25
86,13,145,25
87,13,144,25
88,13,145,25
89,13,149,23
105,13,25,-24
106,13,26,-27
107,13,26,-24
108,13,29,-21
109,13,29,-20
110,13,28,-19
111,13,27,-18
112,13,29,-17
113,13,29,-17
114,13,28,-12
115,13,27,-11
116,13,27,-12
117,13,27,-11
118,13,26,-12
119,13,27,-12
121,13,28,-1
122,13,25,-3
123,13,27,-3
124,13,27,-4
125,13,27,-4
126,13,25,-4
127,13,26,-3
128,13,27,-3
129,13,28,-5
130,13,26,-4
131,13,27,-6
132,13,26,-7
133,13,26,-6
134,13,28,-4
135,13,25,-3
136,3,-163,19
136,13,25,1
138,13,28,11
139,7,-155,16
140,7,-159,16
141,13,24,9
158,12,-37,-13
159,12,-33,-6
160,12,-48,-4
161,12,-38,-6
162,12,-39,-9
163,12,10,0
163,12,-37,-11
164,12,3,1
164,12,-39,-11
165,12,-13,1
165,12,-39,-11
166,12,-26,1
166,12,-39,-11
167,12,-33,1
168,12,-29,1
169,12,-24,2
170,12,-6,6
170,2,-36,-8
171,12,-2,8
171,2,-37,-7
172,12,-4,10
172,2,-36,-6
173,12,-7,10
173,2,-35,-7
174,12,-6,10
174,2,-35,-6
175,12,-8,9
175,2,-34,-6
176,12,-2,7
177,12,-7,7
177,2,-36,-6
178,2,-35,-6
179,2,-36,-6
180,12,7,13
180,2,-37,-5
181,2,-36,-5
182,12,14,-1
182,2,-35,-5
183,12,42,4
183,2,-34,-5
184,12,69,5
184,2,-34,-5
185,12,50,2
185,2,-34,-5
186,2,-35,-5
187,2,-34,-5
188,2,-33,-6
189,2,-34,-6
190,2,-34,-6
191,2,-34,-5
192,2,-33,-5
193,2,-32,-5
194,12,28,-2
194,2,-33,-6
195,2,-32,-6
196,12,106,-21
196,2,-33,-7
197,12,15,1
197,2,-34,-7
198,12,18,2
198,2,-35,-6
199,12,8,-4
199,2,-36,-5
200,2,-169,30
201,2,-174,31
