7,3,-76,5
10,3,-79,8
11,3,-84,5
12,3,-84,5
20,2,-103,6
21,3,-97,8
22,3,-99,3
23,3,-91,2
34,3,-109,8
35,3,-112,6
36,3,-111,4
45,3,-120,16
46,3,-118,14
47,3,-120,14
49,3,-109,13
50,3,-120,13
51,3,-125,12
52,3,-127,12
55,3,-121,13
56,3,-119,13
57,3,-122,13
58,3,-121,13
59,3,-123,13
60,3,-121,16
61,3,-122,19
62,3,-121,19
63,3,-128,14
64,3,-140,13
65,3,-141,11
66,3,-140,9
67,3,-140,7
69,3,-135,10
70,3,-132,11
71,3,-132,10
72,3,-129,11
73,3,-134,9
74,3,-151,12
75,3,-151,11
76,3,-152,11
77,3,-150,8
78,3,-153,6
79,3,-145,11
88,3,-173,11
89,3,-178,8
90,3,-173,7
91,3,-173,4
92,3,-167,3
93,3,-166,3
94,3,-161,4
95,3,-157,5
96,3,-146,3
97,3,-151,8
98,3,-164,15
99,3,-162,13
100,3,-154,11
101,3,174,11
102,3,171,8
103,3,174,7
104,3,180,5
105,3,-179,6
106,3,-177,7
107,3,-172,7
108,3,-170,8
109,3,-164,10
110,3,-163,11
111,3,-161,10
112,3,-162,10
113,3,167,8
114,3,165,6
115,3,165,5
116,3,169,4
117,3,172,4
118,3,175,5
119,3,178,5
130,5,152,-1
131,3,152,1
132,3,151,0
135,3,151,1
136,3,150,1
137,3,152,3
138,3,155,1
147,8,-176,-18
148,8,177,-5
149,8,-177,-10
151,4,-169,-11
152,4,-165,-9
153,4,-165,-9
154,4,-166,-9
155,4,-169,-9
156,4,-170,-9
157,4,-169,-9
158,4,-170,-9
159,4,-169,-8
160,4,-154,4
161,4,-171,-1
162,4,-174,-5
163,4,-172,-4
164,4,-169,-5
165,4,-173,-5
166,4,-171,-6
167,4,-171,-5
168,4,-171,-5
169,4,-171,-4
170,4,-171,-4
171,4,-170,-4
172,4,-169,-4
173,4,-170,-4
174,4,-169,-5
175,4,-167,-5
176,4,-167,-5
177,4,-167,-5
178,4,-168,-6
179,4,-169,-6
180,4,-169,-7
181,4,-170,-8
182,4,-170,-8
183,4,-169,-8
184,4,-169,-7
185,4,-169,-7
186,4,-167,-7
187,4,-167,-7
188,4,-168,-7
189,4,-169,-7
190,4,-169,-7
191,4,-169,-7
192,4,-170,-7
193,4,-170,-7
194,4,-169,-7
195,4,-168,-7
196,4,-169,-6
197,4,-169,-6
198,4,-170,-6
199,4,-169,-6
200,4,-168,-6
201,4,-173,-6
202,4,-174,-8
203,4,-168,-8
204,4,-168,-7
205,4,-169,-6
206,4,-169,-6
207,4,-170,-6
208,4,-169,-6
209,4,-168,-7
210,4,-169,-7
211,4,-170,-6
212,4,-170,-6
213,4,-170,-6
214,4,-171,-6
215,4,-171,-6
216,4,-170,-7
217,4,-169,-7
218,4,-169,-7
219,4,-168,-7
220,4,-169,-6
221,4,-168,-7
222,4,-166,-7
223,4,-167,-7
224,4,-169,-6
225,4,-168,-6
226,4,-169,-6
227,4,-168,-7
228,4,-169,-7
229,4,-169,-6
230,4,-169,-6
231,4,-170,-6
232,4,-171,-6
233,4,-171,-6
234,4,-169,-7
235,4,-170,-7
236,4,-169,-7
237,4,-167,-6
238,4,-168,-7
239,4,-168,-7
240,4,-167,-2
241,4,-174,-6
242,4,-176,-10
243,4,-170,-9
244,4,-167,-9
245,4,-168,-8
246,4,-167,-8
247,4,-167,-8
248,4,-169,-7
249,4,-170,-7
250,4,-169,-8
251,4,-168,-8
252,4,-168,-8
253,4,-168,-8
254,4,-169,-8
255,4,-169,-7
256,4,-169,-8
257,4,-170,-7
258,4,-170,-7
259,4,-168,-7
260,4,-168,-7
261,4,-169,-6
262,4,-169,-6
263,4,-169,-6
264,4,-169,-6
265,4,-168,-7
266,4,-168,-7
267,4,-170,-6
268,4,-170,-7
269,4,-169,-7
270,4,-171,-6
271,4,-171,-7
272,4,-170,-8
273,4,-172,-8
274,4,-171,-7
275,4,-170,-8
276,4,-170,-7
277,4,-170,-7
278,4,-170,-7
279,4,-171,-7
280,4,-167,-1
281,8,-166,2
281,4,-176,-6
282,4,-172,-13
283,4,-167,-11
284,4,-166,-10
285,4,-167,-10
286,4,-167,-9
287,4,-169,-9
288,4,-170,-8
289,4,-170,-7
290,4,-171,-7
291,4,-171,-7
292,4,-170,-7
293,4,-170,-7
294,4,-170,-7
295,4,-170,-6
296,4,-168,-7
332,0,24,-6
335,5,15,-6
336,5,17,-5
337,5,18,-4
338,5,20,-4
339,5,23,-2
340,5,25,-2
341,5,26,-2
