26,8,-50,12
27,7,-48,8
28,4,-46,6
29,2,-45,3
30,2,-47,5
31,2,-48,5
32,2,-48,5
33,2,-48,5
35,2,-43,12
36,11,179,11
36,2,-44,13
39,2,-45,19
40,2,-163,36
41,2,-80,47
42,2,-61,37
43,2,-57,33
44,2,-49,30
45,2,-49,31
46,2,-49,31
47,2,-66,39
48,2,-64,37
49,2,-83,40
50,2,-88,41
51,2,-118,41
52,2,-119,42
53,2,-104,43
54,2,-124,42
55,2,-127,42
56,2,-136,40
61,4,-139,41
63,2,-54,33
64,2,-48,31
65,4,-91,45
66,2,-71,41
67,2,-76,42
68,4,-87,43
69,4,-132,41
71,2,-73,41
72,2,-63,38
73,2,-70,39
74,4,-124,44
75,4,-156,34
76,4,-161,34
77,2,-164,32
78,2,-149,36
79,2,-142,37
80,2,179,27
81,2,170,21
82,2,-175,26
83,2,-117,42
84,2,-44,25
85,2,-46,25
86,2,-97,44
87,2,-53,31
88,2,-131,39
89,2,-57,32
90,2,-59,35
91,2,-47,27
92,2,-45,25
93,2,-48,26
94,2,-46,25
95,2,-46,25
97,4,-47,26
98,4,-52,32
99,4,-51,30
100,4,-54,32
101,4,-47,25
102,4,-46,22
103,4,-45,21
104,4,-45,17
106,2,-53,24
107,7,-36,10
107,2,176,24
108,7,-37,10
108,2,172,25
109,2,172,29
110,2,177,30
111,2,-179,30
112,2,-174,31
113,2,-173,30
114,2,-171,30
115,2,-161,34
116,2,-138,36
117,2,-133,37
118,2,-129,39
119,2,-110,42
120,2,-173,21
121,2,-176,25
122,2,-167,24
123,2,-86,38
124,2,-70,36
125,2,-58,32
126,2,-52,30
127,2,-53,30
128,2,-54,30
129,2,-55,29
130,2,-57,31
131,2,-54,31
132,2,-55,30
133,4,-53,29
134,4,-58,33
135,2,-50,26
136,7,152,9
136,2,-51,20
137,2,-49,15
138,2,-46,14
139,2,-44,13
140,2,-43,14
141,2,-43,15
142,2,-44,16
150,4,-46,11
151,4,-46,10
152,4,-46,9
153,4,-45,9
154,4,-45,9
155,4,-45,9
156,4,-45,10
157,4,-45,10
158,4,-45,10
159,4,-44,10
160,13,-8,-3
161,9,-46,12
162,9,-47,11
163,9,-46,10
164,4,-44,10
165,4,-46,9
166,4,-47,9
167,4,-45,7
168,4,-44,6
169,4,-44,5
170,4,-42,5
171,4,-43,6
172,4,-43,6
173,4,-44,6
174,4,-45,7
175,4,-45,7
176,4,-45,7
194,9,17,0
195,9,11,-17
196,6,13,-14
197,6,17,-11
198,6,16,-10
199,6,19,-10
200,13,11,5
201,13,11,7
202,13,15,8
203,7,-139,1
203,13,11,9
204,7,-139,5
204,13,11,6
205,7,-140,7
205,13,12,5
206,7,-142,8
206,13,13,4
207,8,-144,10
207,13,12,7
208,7,-143,24
209,7,-163,34
211,7,-177,29
212,7,177,31
213,7,174,32
214,7,173,33
215,7,173,33
216,7,173,33
217,7,173,33
218,7,171,32
219,7,165,31
220,7,160,30
221,7,154,29
222,7,151,28
223,7,148,27
224,7,145,26
225,7,143,26
226,7,141,26
227,7,139,26
228,7,138,26
229,7,138,25
230,7,137,25
231,7,137,24
232,7,139,24
233,7,140,24
234,7,141,24
235,7,142,24
236,7,145,22
237,7,145,20
238,13,5,-1
239,4,5,-3
240,4,3,-6
241,3,-27,0
241,11,5,-8
242,11,6,-8
243,11,6,-10
258,7,153,20
263,0,152,18
264,8,153,19
265,8,158,21
266,8,155,21
267,8,154,22
268,8,151,22
275,8,153,26
276,8,151,24
277,8,154,22
281,8,154,7
282,8,151,24
283,8,152,26
285,7,152,27
286,7,152,30
287,7,151,30
288,8,179,-1
288,7,150,30
290,4,147,35
291,4,147,34
292,4,146,33
293,8,-172,-3
293,4,144,33
294,8,-161,-2
294,4,141,33
295,8,-149,-5
295,4,139,31
296,4,139,28
297,4,138,28
298,4,138,30
299,7,142,31
300,7,145,29
301,4,145,28
302,4,142,27
303,4,142,27
304,4,142,27
305,4,144,28
306,4,146,29
307,4,147,29
308,4,146,28
309,4,145,28
310,4,145,27
311,4,147,28
312,4,150,28
313,4,153,29
314,4,156,29
315,4,159,28
316,4,162,30
317,4,162,31
318,4,164,32
319,4,166,33
320,2,154,30
321,7,74,17
