15,8,-15,5
16,2,-16,-1
17,9,-15,0
18,9,-17,0
19,2,-16,1
20,9,-17,3
21,2,-18,3
23,2,-16,1
24,2,-16,0
25,2,-16,0
26,2,-16,0
27,2,-16,1
28,2,-18,0
29,2,-17,1
30,2,-17,0
31,2,-18,0
32,2,-17,1
33,2,-16,0
34,2,-16,0
35,2,-15,0
36,2,-15,0
37,2,-15,1
38,2,-15,2
39,2,-15,1
40,0,-95,4
42,12,-139,3
42,7,-19,4
43,12,-133,6
43,7,-21,5
44,12,-127,9
44,7,-18,4
45,12,-120,12
45,7,-16,1
46,12,-126,12
46,7,-18,1
47,12,-125,11
47,7,-20,3
48,12,-128,12
48,7,-21,3
49,12,-129,13
50,12,-127,12
50,2,-18,1
51,12,-122,11
51,2,-19,3
52,12,-124,11
52,2,-18,1
53,12,-124,13
53,2,-17,-2
54,12,-125,13
54,2,-17,-2
55,12,-125,14
55,2,-19,-1
56,12,-124,13
57,12,-124,13
58,12,-124,13
59,12,-125,13
60,12,-125,13
61,12,-125,13
62,12,-106,9
64,2,-18,0
65,2,-18,1
66,2,-19,2
67,2,-21,2
68,2,-22,2
69,2,-28,2
82,4,-142,-5
83,4,-146,-3
84,4,-144,-2
85,4,-143,-2
86,4,-143,-3
87,4,-143,-3
88,4,-142,-3
89,4,-146,-1
90,10,-47,8
90,4,-149,1
91,4,-139,3
91,10,-60,-1
92,4,-134,3
92,10,-64,-1
93,4,-130,4
93,10,-69,0
94,4,-129,4
94,10,-71,1
95,4,-129,5
95,10,-73,2
96,4,-129,6
96,10,-74,3
97,4,-125,7
97,10,-75,2
98,4,-124,7
98,10,-73,2
99,4,-125,7
99,10,-72,3
100,4,-102,13
100,10,-77,3
101,4,-146,1
102,4,-148,0
103,4,-147,0
104,4,-145,1
105,4,-144,1
106,4,-143,1
107,4,-142,0
108,4,-142,0
109,4,-143,0
110,4,-143,0
111,4,-143,0
112,4,-143,0
113,4,-143,0
114,4,-144,0
115,4,-144,0
116,4,-145,-1
117,4,-145,-1
118,4,-145,0
119,4,-145,-1
120,7,-139,3
120,4,-150,-12
121,7,-171,2
121,4,-148,-10
122,4,-144,-8
123,4,-144,-4
124,4,-145,-2
125,4,-146,-1
126,4,-145,-1
127,4,-145,-2
128,4,-145,-2
129,4,-145,-2
130,4,-144,-2
131,4,-145,-3
132,4,-145,-4
133,4,-145,-4
134,4,-145,-5
135,4,-144,-5
136,4,-145,-5
137,4,-145,-4
138,4,-146,-5
139,4,-145,-5
140,4,-145,-5
141,4,-146,-5
142,4,-145,-4
143,4,-145,-4
144,4,-146,-3
145,4,-145,-4
146,4,-145,-4
147,4,-145,-4
148,4,-145,-4
149,4,-145,-4
150,4,-146,-4
151,4,-146,-4
152,4,-146,-3
153,4,-146,-3
154,4,-145,-3
155,4,-145,-4
156,4,-145,-4
157,4,-146,-4
158,4,-146,-4
159,4,-146,-5
160,4,-143,4
161,4,-145,-4
