14,3,-25,6
15,3,-23,6
16,3,-21,7
18,3,-18,8
19,3,-10,9
20,3,-10,9
21,3,-10,9
24,3,-6,7
25,3,-2,6
27,3,-2,8
28,3,-3,9
29,3,6,8
30,3,11,5
31,3,13,3
32,3,15,3
33,8,14,10
34,3,41,10
34,8,154,16
35,3,34,10
35,8,155,15
36,3,40,11
36,8,155,13
37,3,43,12
37,8,150,10
38,3,38,11
38,8,147,12
39,3,36,11
39,8,144,12
44,8,159,22
44,3,35,-2
45,8,161,22
45,3,32,0
46,8,161,21
46,3,35,0
47,3,157,16
47,3,34,1
48,3,161,15
48,3,37,0
49,3,151,16
49,8,39,6
50,3,52,10
50,8,147,17
51,3,142,-2
51,8,151,16
52,3,160,-7
52,8,147,19
53,8,154,20
53,3,61,-12
54,8,159,18
54,3,55,-10
55,8,160,16
55,3,56,-7
56,8,161,15
56,8,54,1
57,8,163,12
57,8,54,3
58,3,156,10
58,8,50,-2
59,8,158,17
59,3,45,-6
60,8,160,14
60,3,40,-8
61,8,159,16
61,3,40,-7
62,8,160,16
63,8,163,16
64,8,43,-4
65,8,38,0
66,3,-133,3
66,8,27,1
67,3,42,3
67,8,148,23
68,3,43,-4
68,8,152,21
69,3,48,-2
69,8,153,20
70,3,45,-2
70,8,152,20
71,3,41,1
71,8,151,19
72,3,168,17
72,8,17,-6
73,8,165,17
73,3,14,-16
74,8,164,17
74,3,18,-13
75,8,167,17
75,3,21,-12
77,8,169,18
78,8,17,-7
79,8,10,-11
80,3,145,13
81,8,150,22
82,8,23,9
82,8,153,20
83,8,154,15
83,3,-10,-21
84,8,157,14
84,3,-10,-13
85,8,159,14
85,3,-9,-12
86,8,162,12
86,3,-7,-13
87,8,163,16
88,8,162,20
89,3,-4,-32
89,8,156,22
90,3,0,-29
90,8,155,22
91,3,16,-26
91,8,83,-24
92,8,116,0
93,3,2,-34
93,8,146,18
94,3,0,-34
94,8,160,24
95,3,3,-38
95,8,163,26
96,3,5,-38
96,8,163,27
97,8,33,6
97,8,-26,-18
98,8,166,13
98,3,-36,-8
99,8,167,13
99,3,-37,-8
100,8,168,13
101,8,169,14
101,8,-40,-5
102,8,169,14
102,8,-37,-8
103,3,170,14
103,8,-31,-5
104,3,172,10
104,8,-28,-2
105,3,-16,-27
105,8,155,19
106,3,1,-34
106,8,151,20
107,3,0,-31
107,8,151,22
108,3,10,-26
108,8,149,22
109,3,-12,-22
109,8,146,20
110,8,-18,-22
110,3,148,12
111,8,162,10
111,3,-49,0
112,8,165,11
112,3,-48,-1
113,8,165,13
114,3,164,13
114,8,-49,7
115,3,165,13
115,8,-67,2
116,3,167,12
116,8,-54,-3
117,3,166,10
117,8,-146,44
118,3,-12,-25
118,8,153,18
119,3,-1,-21
119,8,150,21
122,8,-166,-2
122,3,-31,-14
123,8,-159,0
123,3,-30,-13
124,8,-97,2
124,3,-29,-14
125,3,-29,-14
126,8,-27,-8
127,8,-27,-11
127,8,160,14
128,8,151,18
129,8,149,7
130,8,147,5
131,8,145,9
132,8,146,17
133,8,148,22
134,8,149,24
135,8,149,25
136,8,146,25
137,8,145,25
138,8,145,24
139,8,-26,-14
139,8,30,3
140,8,153,11
140,3,2,-14
141,8,154,12
141,3,11,-14
142,8,157,7
142,8,11,-13
143,8,154,11
143,3,15,-10
144,8,152,12
144,3,8,-15
145,8,152,13
145,3,9,-15
146,8,152,14
146,3,15,-11
147,8,154,13
148,8,154,12
148,8,17,-8
149,8,18,-6
150,8,19,-3
151,8,16,-1
152,8,152,22
153,8,152,22
154,8,153,22
155,8,153,21
156,8,153,21
157,8,152,23
158,8,152,22
159,8,152,22
161,1,154,15
162,1,148,19
163,1,152,18
164,1,156,18
165,8,158,14
166,8,156,15
167,8,156,16
168,8,155,16
169,8,152,17
170,8,150,17
171,8,150,17
172,8,150,19
173,8,151,19
174,8,152,20
175,8,152,20
176,8,150,21
177,8,149,21
178,8,148,20
179,8,149,19
180,8,150,17
181,8,-39,4
182,8,159,14
182,4,-38,0
183,8,160,13
183,4,-38,-3
184,8,160,13
184,4,-34,-3
185,8,160,14
185,4,-32,-6
186,8,160,14
186,4,-32,-8
187,8,161,14
187,4,-32,-8
188,8,162,14
188,4,-31,-7
189,8,162,14
189,4,-31,-6
190,8,163,14
190,4,-32,-5
191,8,163,13
191,4,-33,-5
192,8,162,13
192,4,-32,-5
193,8,162,14
193,4,-32,-5
194,8,161,14
194,4,-31,-5
195,8,161,14
195,4,-30,-5
196,8,160,14
196,4,-29,-6
197,8,45,2
197,4,-26,-5
198,8,33,8
198,4,-14,-6
199,8,29,5
199,4,43,-5
201,8,-8,-2
202,8,-6,0
202,4,-29,1
203,8,-5,1
203,4,-33,-2
204,8,-7,2
204,4,-33,-4
205,8,-8,2
205,4,-33,-4
206,8,47,5
206,4,-32,-4
207,4,-31,-1
208,8,38,9
208,4,-28,-1
209,1,-17,1
209,4,-5,0
210,4,-8,0
211,4,-13,-1
212,4,-23,-1
213,4,-26,-2
214,4,-24,-4
215,4,-26,-5
216,4,-28,-6
217,4,-30,-8
218,4,-31,-9
219,1,25,4
219,4,-31,-7
220,1,24,4
220,4,-31,-4
221,1,18,4
221,4,-32,0
222,1,16,3
222,4,-34,2
223,4,-34,0
224,4,-32,-2
225,4,-32,-4
226,4,-32,-5
227,4,-31,-6
228,4,-30,-7
229,4,-29,-8
230,4,-28,-8
231,4,-28,-8
232,4,-27,-7
233,4,-27,-5
234,1,21,4
234,4,-28,-4
235,1,26,5
235,4,-27,-3
236,1,21,4
236,4,-27,-1
237,1,-2,-1
237,4,-22,-2
238,1,-13,-2
238,4,-23,-3
239,1,-9,-1
239,4,-26,-3
240,3,-16,9
241,1,13,-3
244,4,-30,-2
245,4,-33,-8
246,4,-29,-6
247,4,-29,-3
248,4,-28,-3
249,4,-27,-3
250,4,-28,-4
251,4,-28,-4
252,4,-29,-4
253,4,-28,-4
254,4,-29,-5
255,4,-29,-5
256,4,-29,-5
257,4,-29,-6
258,4,-29,-6
259,4,-29,-6
260,4,-29,-5
261,1,29,-4
261,4,-29,-6
262,1,21,-7
262,4,-22,-2
263,1,10,-7
263,4,2,-2
264,4,26,-1
267,1,17,-7
267,4,-23,-3
268,1,16,-7
268,4,-26,-6
269,1,15,-8
269,4,-27,-7
270,1,-2,-9
270,4,-29,-8
271,1,-19,-8
271,4,-32,-8
