18,8,-26,8
19,8,-30,4
20,8,-29,3
21,8,-28,3
22,8,-31,3
23,8,-33,1
24,8,-36,0
25,8,-39,-1
26,8,-47,-2
27,8,-55,-4
28,8,-60,-6
29,8,-61,-6
30,8,-64,-7
31,8,-69,-7
32,8,-74,-6
33,8,-81,-6
34,8,-90,-4
35,8,-97,1
36,8,-101,3
37,8,-100,1
38,8,-100,-2
39,8,-100,-3
41,8,-119,13
42,8,-124,16
43,8,-123,16
44,8,-126,17
45,8,-131,15
46,8,-135,14
47,8,-140,13
48,8,-140,12
49,8,-149,9
50,8,-157,7
51,8,-159,9
52,8,-161,11
53,8,-165,10
54,8,-168,8
55,8,-173,3
56,8,-174,-1
57,8,178,-3
58,8,174,-1
59,8,170,1
60,8,170,1
61,8,166,1
62,8,164,0
63,8,162,-1
64,8,155,-1
65,8,147,-3
66,8,143,-2
67,8,139,-1
68,8,137,0
69,8,134,-1
70,8,133,-1
71,8,130,0
72,8,125,1
73,8,116,1
74,8,109,3
75,8,108,6
76,8,108,5
77,8,104,1
78,8,100,-2
79,8,95,-1
80,3,151,18
80,8,83,-1
81,3,165,22
81,8,82,6
82,8,82,5
83,8,82,7
84,8,80,7
85,8,73,7
86,8,59,12
87,8,37,14
88,8,37,12
89,8,38,12
90,8,37,13
91,8,36,14
92,8,35,14
93,8,31,12
94,8,29,12
95,8,23,8
96,8,18,5
97,8,16,4
98,8,15,4
99,8,15,5
100,8,11,5
101,8,9,5
102,8,7,7
103,8,6,7
104,8,6,8
105,8,6,8
106,8,3,10
107,8,5,10
108,8,9,7
109,8,14,6
110,8,20,5
111,8,28,3
112,8,35,3
113,8,39,5
114,8,38,10
115,8,42,10
116,8,43,8
117,8,46,7
118,8,49,7
119,8,60,3
122,8,94,29
123,8,83,5
124,8,88,0
125,8,87,0
126,8,89,3
127,8,95,4
128,8,97,4
129,8,101,7
130,8,104,8
131,8,107,8
132,8,110,8
133,8,113,8
134,8,124,7
135,8,133,6
136,8,136,5
137,8,138,5
138,8,138,5
139,8,142,2
140,8,145,1
141,8,150,-1
142,8,159,-1
143,8,167,1
144,8,171,2
145,8,174,3
146,8,178,4
147,8,-180,3
148,8,-179,3
149,8,-177,3
150,8,-170,3
151,8,-163,4
152,8,-160,6
153,8,-158,6
154,8,-157,6
155,8,-156,7
156,8,-156,5
157,8,-150,4
158,8,-146,4
159,8,-141,5
162,8,-176,25
163,8,167,18
187,9,-170,21
188,9,-170,20
189,9,-170,19
190,9,-170,18
191,9,-169,16
192,9,-169,17
193,9,-166,19
194,9,-165,20
195,9,-164,20
196,9,-165,19
197,9,-167,18
198,9,-167,19
199,9,-168,19
201,9,-160,16
202,9,83,-25
237,3,-25,5
238,3,-27,3
239,3,-27,2
