18,13,-42,14
19,8,-41,13
20,8,-41,13
21,8,-41,14
22,8,-39,12
23,8,-41,11
24,8,-42,12
25,8,-43,13
26,8,-42,14
27,8,-41,12
28,8,-41,11
29,8,-40,11
30,8,150,7
30,8,-39,14
31,8,-28,16
31,12,146,5
32,8,-23,16
32,12,143,4
33,8,-23,14
33,12,135,7
34,8,-32,13
34,12,131,8
35,8,-49,69
35,12,-46,37
36,8,136,26
36,12,33,61
37,8,-47,17
37,12,125,5
38,8,-48,18
38,12,115,5
39,8,-48,20
39,12,111,2
40,0,96,2
41,12,96,7
42,0,95,3
43,0,72,20
44,0,101,17
44,8,-41,6
45,8,-40,5
46,8,-41,4
47,8,-43,4
48,8,-43,5
49,8,-47,7
50,8,-44,11
51,8,-42,12
52,8,-41,12
53,8,-40,12
54,8,-42,12
55,8,-42,12
56,8,-43,13
57,8,-42,13
58,8,-40,13
59,8,-39,13
60,8,-39,13
61,8,-40,13
62,8,-43,12
63,8,-45,12
64,8,-44,13
65,8,-42,12
66,8,-42,11
67,8,-42,11
68,8,-44,9
69,8,-45,8
70,8,-46,9
71,8,-40,12
72,8,-36,14
73,8,-31,4
73,8,-32,16
74,8,-21,3
74,12,-31,15
75,8,-34,5
75,12,-14,15
76,8,-37,3
76,12,27,13
77,8,-35,3
77,12,47,11
78,8,-44,8
78,12,56,8
79,8,-55,8
79,12,59,8
80,13,-16,8
81,13,44,6
84,12,66,2
85,12,71,2
86,12,76,1
87,8,-31,12
88,8,37,20
89,8,71,17
89,13,48,15
90,8,64,17
91,8,69,15
92,8,75,13
92,8,-44,6
93,8,75,11
93,8,-41,10
94,8,-42,11
95,8,-42,12
96,8,-44,12
97,8,-44,11
98,8,-46,10
99,8,-48,9
100,8,-47,10
101,8,-48,11
102,8,-47,12
103,8,-44,13
104,8,-42,13
105,8,-40,12
106,8,-40,12
107,8,-43,11
108,8,-44,11
109,8,-44,11
110,8,-42,13
111,8,-42,12
112,8,-42,11
113,8,-43,10
114,8,-45,10
115,8,-47,9
116,8,-48,10
117,8,-49,11
118,8,-45,13
119,8,-44,12
121,12,-141,7
122,12,-140,9
123,12,-139,11
124,12,-136,12
125,12,-129,12
126,12,-130,13
127,12,-114,13
128,12,-37,11
128,12,-100,8
129,8,-42,14
129,12,-95,7
130,8,-46,14
130,12,-93,4
131,8,-46,14
131,12,-92,4
132,8,-48,15
132,12,-90,5
133,12,-89,4
134,8,-49,16
134,12,-88,5
135,13,-50,18
135,12,-87,4
136,8,-51,22
136,12,-74,7
137,8,-75,29
137,12,-62,10
138,8,-53,13
139,8,-44,9
140,8,-42,9
141,8,-39,10
142,8,-42,10
143,8,-43,11
144,8,-45,11
145,8,-46,10
146,8,-46,9
147,8,-45,10
148,8,-44,12
149,8,-43,13
150,8,-42,12
151,8,-42,12
152,8,-44,12
153,8,-46,11
154,8,-46,10
155,8,-45,11
156,8,-43,12
157,8,-41,14
158,8,-41,13
159,8,-40,13
161,8,-44,10
162,12,-34,12
163,12,-31,10
164,12,-31,5
165,8,-12,1
165,12,-38,5
166,13,-18,1
166,12,-43,6
167,8,-20,2
167,12,-43,6
168,8,-18,2
168,12,-46,5
169,8,-17,2
169,12,-49,6
170,8,-17,3
170,12,-55,6
171,8,-18,2
171,12,-60,8
172,8,-17,2
172,12,-67,9
173,8,-90,6
173,12,-73,9
174,8,-87,5
174,12,-78,9
175,8,-89,5
175,12,-82,10
176,8,-89,5
176,12,-86,10
177,8,-87,6
177,12,-89,9
178,12,-94,9
179,8,-84,4
181,9,-130,14
182,9,-130,15
183,9,-130,18
184,9,-130,18
186,0,150,27
191,2,104,7
199,7,108,10
200,2,111,1
201,2,112,1
202,2,113,5
203,2,113,7
204,2,114,11
205,2,114,12
206,12,135,19
206,2,111,13
207,12,139,11
207,2,110,12
208,12,134,6
208,7,108,11
209,12,139,4
209,7,105,12
210,12,144,4
210,7,104,12
211,7,103,13
212,7,103,12
213,12,-168,11
213,7,106,11
214,12,-159,14
214,7,108,9
215,12,-157,14
215,7,109,8
216,12,-162,11
216,7,109,7
217,12,-170,7
217,7,109,7
218,7,110,7
219,7,111,7
220,7,109,7
221,12,172,6
221,7,109,7
222,12,157,1
222,7,107,7
223,12,163,2
223,7,107,7
224,12,162,2
224,7,108,7
225,12,157,2
225,7,108,8
226,12,153,3
226,7,108,9
227,12,149,4
227,7,108,9
228,7,110,10
229,2,80,4
230,3,65,-4
231,3,65,-5
232,3,73,-5
233,3,81,-5
234,3,87,-5
235,3,93,-5
236,3,100,-5
237,3,105,-6
238,3,108,-4
239,2,105,-3
241,2,105,3
246,6,140,2
247,3,149,0
248,3,155,-3
249,3,154,-1
250,3,163,0
251,3,168,-1
252,3,168,-1
253,3,166,-2
254,3,158,-3
255,3,144,-4
258,3,108,6
259,3,108,7
260,3,-176,-1
260,3,103,11
261,3,-171,2
261,3,112,8
262,3,-162,-3
263,3,-158,-3
264,3,69,5
264,3,-152,-3
265,3,-147,-5
269,3,-158,0
269,3,102,11
270,3,174,8
270,3,173,24
271,3,-129,-1
273,3,-144,-5
274,3,-143,-8
275,3,56,-15
276,3,96,-20
276,7,105,4
277,3,103,-23
277,7,107,4
278,3,125,-29
278,7,108,5
280,8,100,1
281,8,91,0
282,8,115,6
286,7,109,2
287,7,110,3
288,6,103,4
289,13,23,4
290,13,14,7
291,13,8,6
292,13,5,5
293,13,4,4
294,8,82,10
294,13,2,3
295,13,1,1
296,13,1,2
297,13,4,2
298,13,7,4
299,13,12,5
300,13,11,5
301,13,6,5
302,13,7,4
303,13,6,4
304,13,10,5
305,13,8,5
306,13,7,4
307,8,117,19
307,13,4,3
308,13,2,2
309,13,0,2
310,13,-2,2
311,13,-1,2
312,13,2,2
313,13,6,3
314,13,9,4
315,13,10,5
316,13,9,4
317,13,7,3
318,13,8,4
319,13,9,5
320,8,-34,14
320,13,7,5
321,13,7,5
322,13,11,3
323,13,11,2
324,13,9,0
325,13,9,0
326,13,12,3
327,13,13,4
328,13,12,5
329,13,11,4
330,13,11,3
331,13,12,3
332,13,13,3
333,13,12,3
334,13,10,1
335,13,7,0
336,13,4,-1
337,13,2,-1
338,13,3,-1
339,13,5,-1
340,13,5,0
341,13,6,2
342,13,6,3
343,13,5,3
344,13,4,3
345,13,4,4
346,13,3,5
347,13,2,5
348,13,1,4
349,13,2,3
350,13,3,3
351,13,5,3
352,13,6,3
353,13,6,3
354,13,6,3
355,13,4,3
356,13,2,3
357,13,1,4
358,13,3,4
359,13,3,4
360,13,3,7
361,13,-1,-2
362,13,2,-2
363,13,6,-1
364,13,6,0
365,13,6,-1
366,13,7,1
367,13,6,3
368,13,4,4
369,13,1,4
370,13,0,3
371,13,0,3
372,13,1,2
373,13,1,2
374,13,1,3
375,13,-1,3
376,13,-2,5
377,13,-166,4
378,13,-166,5
379,13,-168,6
380,13,-170,6
381,13,-172,6
382,13,-173,6
383,13,-174,5
384,13,-4,2
385,13,-1,0
386,13,1,2
387,13,0,4
388,13,-1,6
389,13,179,7
390,13,-177,6
391,13,-179,8
392,13,179,6
393,13,178,5
394,13,176,4
395,13,171,7
396,13,3,1
