11,8,-167,32
12,8,-167,34
13,8,-164,38
14,8,-164,37
15,8,-172,36
16,8,-176,34
17,8,-177,33
18,8,-175,32
19,8,-174,32
20,8,-175,32
21,8,175,33
22,8,168,35
23,8,176,33
24,8,179,32
25,8,-176,31
26,8,-173,31
27,8,-172,31
28,8,-176,32
29,8,177,32
30,8,-24,1
31,8,-27,25
32,9,-19,11
33,8,-176,21
33,9,-20,9
34,8,-175,22
34,9,-27,10
35,8,-176,22
35,9,-28,12
36,8,-173,22
36,9,-30,8
37,8,-171,22
37,9,-29,7
38,8,-170,21
38,9,-30,7
39,8,-179,18
39,9,-32,8
40,0,-24,2
41,9,-21,25
46,8,143,24
47,8,143,23
48,8,142,23
49,8,142,23
50,8,139,24
51,8,139,24
52,8,139,24
53,8,139,24
54,8,137,24
55,8,138,23
56,8,137,22
57,8,137,21
58,8,136,21
59,8,136,21
60,8,136,21
61,8,140,20
62,8,142,22
63,8,144,22
64,8,144,22
65,8,143,22
66,8,141,22
67,8,141,22
68,8,141,22
69,8,145,24
70,8,150,25
71,8,152,25
72,8,152,24
73,8,153,24
74,8,153,25
75,8,153,26
76,8,153,26
77,8,155,26
78,8,159,25
79,8,-172,18
79,2,175,26
80,2,-153,11
81,2,-152,12
82,2,-152,13
83,2,-149,13
84,2,-150,15
85,2,-161,20
86,2,-163,23
87,2,-160,25
88,2,-159,27
89,2,-156,28
90,2,-156,29
91,2,-155,29
92,2,-155,27
93,2,-159,25
94,2,-162,23
95,2,-160,23
96,2,-159,24
97,2,-159,25
98,2,-157,25
99,2,-157,25
100,2,-157,26
101,2,-155,25
102,2,-153,24
103,2,-153,22
104,2,-153,22
105,2,-154,23
106,2,-153,21
107,2,-153,20
108,2,-155,22
109,2,-157,23
110,2,-156,25
111,2,-154,26
112,8,-151,25
113,8,-149,24
114,8,-149,21
116,8,-147,24
117,8,-147,25
118,8,-150,25
119,8,-148,26
124,8,-148,26
125,8,-145,25
126,8,-144,25
127,8,-142,24
128,8,-140,26
129,8,-142,25
130,8,-147,26
131,8,-144,23
132,8,-145,21
133,8,-146,20
134,8,-145,20
135,8,-147,21
136,8,-148,21
137,8,-151,22
138,8,-149,20
139,8,-149,18
140,8,-153,20
141,8,-153,22
142,8,-152,23
143,8,-153,24
144,8,-153,24
145,8,-156,23
146,8,-156,20
147,8,-163,23
148,8,-166,25
149,8,-167,27
150,8,-165,27
151,8,-164,26
152,8,-163,25
153,8,-166,25
154,8,-166,25
155,8,-170,26
156,8,-172,27
157,8,-173,26
158,8,-172,26
159,8,-173,26
170,13,-145,27
171,13,-145,25
172,13,-142,26
173,13,-141,28
174,13,-141,29
175,13,-142,27
176,13,-142,26
177,13,-143,27
178,13,-141,28
179,13,-147,25
180,13,-144,25
181,13,-139,26
182,13,-131,28
183,13,-108,31
184,13,-69,27
185,13,-63,22
186,13,-126,29
187,13,-142,25
188,13,-127,32
189,13,-98,37
190,13,-69,32
191,13,-50,21
192,9,-45,16
202,12,56,-11
203,12,116,28
203,3,52,-4
204,3,50,2
205,3,51,1
206,3,52,1
207,3,51,1
208,3,50,-1
209,3,50,-2
210,3,50,-1
211,3,49,0
212,3,47,0
213,3,45,2
215,3,44,3
219,3,53,-1
220,3,53,-3
221,3,51,-1
222,3,50,2
223,3,53,-1
224,3,53,-2
225,3,53,-2
226,3,52,-2
228,3,42,3
233,3,55,-2
234,3,53,1
235,3,51,2
236,3,50,3
237,3,51,1
238,3,51,-1
239,3,50,-1
241,5,180,16
243,10,-180,20
244,3,-177,22
245,10,-175,28
246,10,-177,30
247,10,-176,32
248,10,-176,31
249,5,-178,31
250,5,-178,32
251,5,-178,33
252,5,-178,33
253,5,-178,33
254,5,-178,33
255,5,-180,33
256,5,-180,33
257,5,180,33
258,5,179,34
259,5,179,34
260,5,-180,34
261,5,-179,34
262,5,-179,34
263,5,-177,33
279,12,-31,3
280,12,-33,9
281,12,-30,6
282,12,-29,7
283,12,-29,8
284,12,-28,10
285,12,-28,10
286,12,-29,10
287,12,-29,10
288,12,-28,10
289,12,-28,10
290,12,-29,10
291,12,-31,8
292,12,-33,9
293,13,-113,29
294,13,-132,27
295,13,-131,27
296,12,-25,0
296,13,-129,28
297,12,-25,0
297,13,-128,28
298,12,-25,1
298,13,-125,28
299,12,-25,1
299,13,-123,28
300,12,-24,0
300,13,-123,28
301,12,-23,0
301,13,-125,28
302,12,-23,0
302,13,-126,29
303,12,-24,0
303,13,-124,30
304,12,-24,0
304,13,-123,30
305,12,-23,0
305,13,-123,28
306,12,-23,0
306,13,-124,27
307,12,-22,0
307,13,-126,26
308,12,-23,0
308,13,-126,26
309,12,-23,0
309,13,-127,25
310,12,-24,0
310,13,-125,24
311,12,-25,0
311,13,-125,24
312,12,-25,0
312,13,-125,25
313,12,-25,0
313,13,-124,26
314,12,-26,1
314,13,-122,27
315,12,-25,1
315,13,-120,27
316,12,-25,1
316,13,-120,27
317,12,-24,1
317,13,-125,27
318,12,-24,1
318,13,-127,26
319,12,-24,1
319,13,-127,27
320,13,-118,20
321,13,-114,26
322,13,-122,31
323,13,-125,33
324,13,-128,33
325,13,-131,33
326,13,-133,33
327,13,-137,33
328,13,-139,33
329,13,-136,34
330,13,-134,34
331,13,-136,34
332,13,-138,33
333,13,168,30
334,13,163,26
335,13,158,22
336,13,158,22
337,13,173,29
338,8,-173,15
338,13,179,31
339,13,167,29
340,13,162,25
341,13,159,22
342,13,161,23
343,8,178,14
343,13,172,25
344,8,172,12
344,13,-167,30
345,8,169,12
345,13,-162,33
346,7,-129,14
346,13,-180,32
347,13,172,29
348,8,-128,14
348,13,165,25
349,8,-128,11
349,13,166,24
350,8,-154,12
350,13,173,27
351,8,177,12
351,13,-174,32
352,8,-126,13
352,13,-180,31
353,8,-128,12
353,13,178,29
354,13,176,27
355,8,-132,11
355,13,177,26
356,8,180,11
356,13,-173,27
357,8,178,11
