14,13,18,-14
16,7,24,-9
17,7,27,-12
18,7,27,-13
19,7,26,-10
20,7,26,-9
21,7,28,-9
22,4,29,-9
23,4,30,-10
24,4,26,-9
25,4,28,-9
26,4,26,-8
27,7,28,-11
28,4,26,-11
29,7,28,-11
30,4,30,-11
31,4,30,-13
32,4,28,-13
33,4,27,-13
34,4,28,-14
35,4,29,-14
36,4,31,-13
37,4,32,-12
38,4,32,-11
39,4,32,-11
40,4,33,-3
41,4,30,-14
42,4,29,-15
43,4,27,-15
44,4,27,-16
45,4,27,-16
46,4,27,-16
47,4,28,-17
48,4,29,-18
49,4,30,-16
50,4,30,-15
51,4,29,-14
52,4,28,-13
53,4,28,-13
54,4,28,-14
55,4,28,-13
56,4,27,-13
57,4,27,-14
58,4,28,-14
59,4,29,-15
60,4,29,-15
61,4,27,-16
62,4,27,-17
63,4,29,-17
64,4,30,-18
65,4,30,-17
66,4,30,-17
67,4,31,-17
68,4,31,-17
69,4,31,-17
70,4,30,-17
71,4,30,-16
72,4,30,-16
73,4,30,-16
74,4,29,-15
75,4,29,-15
76,4,29,-15
77,4,29,-15
78,4,30,-16
79,4,31,-16
80,9,-20,28
81,4,19,-6
82,4,23,-10
83,4,27,-10
84,4,27,-13
85,4,28,-13
86,4,29,-11
87,4,29,-9
88,4,30,-7
89,4,30,-7
90,4,28,-6
91,4,29,-8
92,4,29,-8
93,4,29,-8
94,4,29,-8
95,4,28,-8
96,4,29,-8
97,4,29,-7
98,4,30,-6
99,4,31,-5
100,4,33,-6
101,4,34,-7
102,4,33,-9
103,4,34,-10
104,4,34,-10
105,4,33,-9
106,4,31,-9
107,4,29,-8
108,4,30,-8
109,4,30,-8
110,4,30,-8
111,4,31,-8
112,4,33,-8
113,4,32,-11
114,4,30,-12
115,4,29,-11
116,4,29,-10
117,4,29,-11
118,4,28,-12
119,4,28,-13
120,4,34,6
121,4,29,-11
122,4,28,-12
123,4,28,-12
124,4,27,-15
125,4,28,-15
126,4,28,-12
127,4,27,-8
128,4,27,-6
129,4,26,-5
130,4,27,-5
131,4,27,-5
132,4,28,-5
133,4,29,-5
134,4,29,-5
135,4,28,-5
136,4,28,-4
137,4,29,-4
138,4,28,-5
139,4,29,-5
140,4,29,-4
141,4,29,-4
142,4,28,-3
143,4,28,-3
144,4,28,-3
145,4,27,-3
146,4,29,-4
147,4,29,-4
148,4,28,-5
149,4,27,-6
150,4,27,-6
151,4,29,-6
152,4,29,-6
153,4,29,-6
154,4,28,-6
155,4,28,-6
156,4,28,-6
157,4,28,-6
158,4,27,-6
159,4,45,-7
178,3,-164,27
180,5,-159,28
181,5,-158,29
182,5,-158,28
183,5,-161,30
184,5,-163,29
185,5,-165,29
186,5,-166,29
187,5,-166,28
188,5,-166,28
189,5,-168,28
190,5,-168,29
191,5,-169,29
192,5,-169,29
193,5,-168,28
194,5,-167,27
203,10,-37,-10
204,10,-31,-2
205,10,-29,-2
206,10,-31,-2
207,10,-34,-2
208,10,-35,-1
209,10,-35,-1
210,10,-35,0
211,10,-36,0
212,10,-36,0
213,10,-37,0
214,10,-38,-1
215,10,-38,-1
216,10,-37,-1
217,10,-36,-1
218,10,-34,-1
219,10,-32,-1
220,10,-32,-1
221,10,-32,0
222,10,-33,0
223,10,-34,0
224,10,-35,0
225,10,-35,0
226,10,-32,3
258,10,153,24
259,10,154,27
260,10,154,28
261,10,157,31
262,10,160,33
263,10,162,34
264,10,163,35
265,10,164,36
266,10,164,37
267,10,163,37
268,10,163,36
269,10,164,34
270,10,163,32
271,10,161,33
272,10,160,33
273,10,159,33
274,10,159,33
275,10,160,33
276,10,161,33
277,10,162,34
278,10,161,34
279,10,160,35
280,1,161,15
281,1,154,23
294,1,-168,21
297,1,-170,24
299,1,-164,28
300,6,-163,28
301,6,-165,25
302,6,-166,27
303,6,-165,26
304,6,-166,24
305,6,-167,22
306,6,-167,22
307,6,-167,22
308,6,-167,23
309,6,-169,23
310,6,-170,23
311,6,-170,24
312,6,-169,23
313,6,-167,24
314,6,-166,25
315,6,-166,27
316,6,-167,28
354,7,156,18
355,7,155,21
356,7,157,13
357,7,155,14
358,6,152,20
359,6,155,24
360,6,161,19
361,6,159,21
362,6,157,22
363,6,158,22
364,6,161,24
365,6,164,25
366,6,164,26
367,6,161,25
368,6,160,24
369,6,161,25
370,6,160,26
371,6,159,25
372,6,157,26
413,3,-139,26
414,3,-140,21
415,10,-139,20
416,10,-136,21
417,10,-136,19
418,10,-138,18
443,12,177,17
444,12,173,29
445,12,173,31
446,12,173,34
447,12,173,36
448,12,174,36
449,12,175,36
450,12,175,36
451,12,174,36
452,12,176,35
453,12,179,32
454,12,-179,31
455,12,180,32
456,12,178,31
457,12,176,32
458,12,174,33
459,12,173,35
460,12,173,35
461,12,174,36
462,12,174,36
463,12,175,36
464,12,176,36
465,12,178,35
466,12,-179,31
467,12,-177,29
468,12,-177,30
469,12,-178,32
470,12,-180,35
471,12,179,36
472,12,180,38
473,12,-177,38
474,12,-174,37
475,12,-172,37
476,12,-171,36
477,12,-170,36
478,12,-170,37
479,12,-170,37
