28,8,145,21
29,9,146,21
30,9,143,20
31,9,144,19
32,9,143,19
33,9,144,19
34,9,144,19
35,9,144,19
36,9,144,20
37,9,141,22
38,9,140,24
39,9,139,24
40,7,135,10
40,4,132,27
41,0,-32,13
41,13,137,27
42,4,135,26
43,4,142,28
44,4,142,28
45,4,141,27
46,4,143,28
47,4,143,29
48,4,145,29
49,4,147,28
50,4,147,28
57,12,137,37
58,12,141,46
74,5,-171,28
75,5,-173,32
76,5,-173,34
77,12,149,35
78,12,148,38
79,12,138,38
80,12,107,37
81,12,137,28
82,12,138,28
83,12,142,29
84,12,143,31
85,12,143,32
86,12,141,35
87,12,139,37
88,12,143,36
89,12,145,34
90,12,147,34
91,12,159,32
92,0,179,29
93,12,36,21
93,12,178,32
94,12,36,20
94,12,-174,30
95,12,-172,30
96,12,-171,31
97,0,-171,30
98,12,-170,30
99,12,-172,31
100,0,-171,31
101,0,-171,31
102,0,-170,31
103,0,-169,31
104,0,-169,30
105,0,-169,30
106,0,-169,31
107,0,-170,31
108,0,-170,31
109,0,-171,32
110,0,-171,32
111,0,-171,32
112,0,-171,32
113,0,-171,31
114,0,-171,31
115,0,-172,32
116,0,161,30
117,12,144,32
117,12,139,30
118,12,132,30
119,12,133,30
120,12,114,36
121,12,138,28
122,12,138,28
123,12,143,29
124,12,145,32
125,12,146,33
126,12,147,34
127,12,146,36
128,12,146,35
129,12,150,34
130,12,154,34
131,0,167,33
132,0,179,32
133,0,-176,33
134,0,-173,33
135,12,-170,32
136,0,-171,33
137,0,-172,34
138,0,-173,33
139,0,-172,32
140,0,-172,33
141,0,-171,32
142,0,-171,32
143,0,-172,33
144,0,-172,33
145,0,-173,33
146,0,-172,33
147,0,-171,33
148,0,-171,32
149,0,-170,32
150,0,-171,32
151,0,-171,31
152,0,-172,32
153,0,-172,32
154,0,-171,31
155,0,-171,31
156,0,166,32
157,12,145,34
158,12,125,32
159,12,131,31
160,12,125,42
161,12,141,31
162,12,140,32
163,12,141,34
164,12,142,36
165,12,142,37
166,12,142,36
167,12,140,37
168,12,148,41
169,12,163,39
170,0,175,34
171,12,176,35
172,12,-178,35
173,12,160,40
174,12,156,40
175,12,155,42
176,12,154,44
177,12,157,47
178,12,158,48
179,12,157,46
180,12,156,46
181,12,153,44
182,12,151,43
183,12,150,43
184,12,151,44
185,12,152,45
186,12,154,46
188,12,157,28
189,12,147,43
190,12,148,44
191,12,151,44
192,12,164,41
194,12,157,21
194,1,21,-1
195,1,22,0
196,1,20,1
197,1,19,2
198,1,19,3
199,1,20,4
200,2,20,3
201,1,18,7
202,2,19,7
203,1,18,4
204,1,15,2
205,1,17,3
206,4,17,4
207,11,132,19
207,4,18,5
208,4,20,7
209,11,144,19
209,4,21,8
210,11,147,20
210,4,23,8
211,11,146,20
211,4,26,9
212,2,26,10
213,2,14,8
214,2,14,7
216,2,19,6
217,2,20,5
218,1,143,20
218,2,23,7
219,1,143,20
219,2,25,9
220,1,143,20
220,2,25,9
221,1,142,20
221,2,26,9
222,2,26,9
223,1,142,20
223,4,24,10
224,1,142,20
225,1,142,20
226,1,142,20
226,2,19,9
227,1,143,20
227,2,17,7
228,1,143,20
228,2,17,5
229,2,17,5
230,2,19,5
231,2,20,5
232,2,22,6
233,2,25,6
234,2,27,8
236,4,121,22
237,4,123,23
238,4,91,27
239,4,86,31
240,7,131,26
241,2,136,28
242,2,138,26
243,7,140,27
244,7,139,27
245,7,136,27
246,7,135,27
247,7,135,26
248,7,134,26
249,7,135,27
250,1,24,6
250,4,58,32
251,1,23,6
251,4,139,26
252,4,140,28
253,7,138,27
254,7,135,28
255,3,25,3
255,4,133,27
256,4,133,28
257,1,24,5
257,4,134,28
258,1,24,6
258,4,135,28
259,1,34,8
259,7,106,36
260,1,127,23
260,7,10,3
261,1,134,23
261,7,14,8
262,1,123,24
262,7,14,7
263,1,124,24
263,7,15,7
264,1,126,24
264,7,18,8
265,1,126,24
265,7,23,11
266,7,26,12
267,7,33,15
268,7,34,16
269,7,33,17
270,7,31,17
271,1,125,25
271,7,31,18
272,1,132,24
272,7,24,14
273,1,136,24
273,7,16,11
274,1,134,24
274,7,12,12
275,1,32,10
275,7,71,35
276,7,135,26
277,7,137,25
278,7,137,26
279,7,133,27
282,1,153,17
282,2,24,20
283,1,150,17
283,2,18,16
284,1,150,17
285,1,150,16
285,2,19,12
286,4,150,17
286,2,21,15
287,4,150,16
287,2,21,13
288,4,150,16
289,4,150,16
290,7,25,11
291,4,150,16
291,7,26,11
292,4,150,16
293,7,27,12
294,7,29,13
295,7,30,12
296,7,30,13
297,4,148,18
297,7,28,13
298,7,27,13
299,4,145,19
299,7,27,13
300,4,144,19
300,7,28,13
301,7,27,13
302,4,144,17
302,7,29,13
303,7,32,15
304,7,30,16
305,7,29,15
306,7,30,16
307,7,121,29
308,7,42,22
309,1,19,5
309,7,75,31
310,1,138,18
310,7,20,12
311,4,138,18
311,4,19,12
312,4,139,18
312,4,22,13
313,4,139,18
313,4,23,12
314,4,139,18
314,4,24,13
315,4,139,18
315,4,25,12
316,4,26,13
317,4,26,12
318,4,27,12
319,4,28,13
320,7,28,14
321,7,23,12
322,4,162,9
322,7,22,12
323,7,22,12
324,1,153,12
324,7,21,12
325,1,152,13
325,7,23,12
326,1,144,19
326,7,23,13
327,7,24,13
328,1,146,17
328,7,27,15
329,7,24,16
330,7,21,17
331,2,20,17
332,2,21,17
333,2,20,17
334,7,17,16
335,7,20,19
336,7,98,33
337,7,27,21
338,7,41,26
339,1,38,15
339,7,118,32
340,1,75,25
340,7,57,30
341,1,126,24
342,1,134,22
342,7,19,15
343,1,135,22
343,7,19,14
344,1,21,10
344,7,136,22
345,7,139,20
346,7,139,21
347,7,142,22
348,1,13,44
348,4,151,22
349,1,8,38
350,1,17,17
351,1,18,13
352,4,155,29
353,1,12,40
353,7,153,26
354,1,10,40
354,7,151,26
357,3,162,28
360,12,148,25
361,5,151,27
362,5,153,28
363,1,158,30
364,1,161,30
365,1,162,30
366,1,162,29
367,1,77,-3
367,1,160,29
368,1,80,-3
368,1,159,29
369,1,21,11
369,1,161,28
370,1,19,1
370,1,163,28
371,1,19,2
371,1,165,28
372,1,24,6
372,5,153,31
373,1,157,23
373,5,34,13
374,1,176,24
374,1,32,11
375,1,176,25
375,5,31,8
376,1,173,25
376,5,27,14
377,1,24,19
377,1,173,26
378,1,24,16
378,1,176,27
379,1,24,15
379,5,133,51
380,5,157,30
381,1,26,15
381,5,167,28
382,1,26,14
382,5,170,27
383,1,26,14
383,5,170,27
384,1,24,14
384,1,170,27
385,1,24,14
385,5,171,30
386,1,25,14
386,5,110,38
388,1,163,28
389,1,20,34
389,5,165,31
390,1,20,29
390,1,165,32
391,1,18,26
391,1,166,32
392,1,166,32
393,1,164,31
394,1,162,31
395,1,162,31
396,1,162,31
397,1,164,31
398,1,166,31
399,1,168,30
400,1,150,24
401,1,151,26
402,1,154,28
403,1,159,30
404,1,162,31
405,1,164,30
406,1,165,30
407,1,163,29
408,1,162,29
409,1,160,29
410,1,71,-3
410,1,160,29
411,1,72,-4
411,1,161,29
412,1,161,29
413,1,161,29
414,1,69,-4
414,1,160,28
415,1,69,-4
415,1,159,28
416,1,67,-4
416,1,159,28
417,1,67,-4
417,1,160,29
418,1,68,-5
418,1,162,29
419,1,163,29
420,1,164,29
421,1,11,1
421,1,163,28
422,1,-25,3
422,1,162,26
423,1,-25,3
423,1,162,26
424,1,-28,1
424,1,163,28
425,1,-27,2
425,1,163,28
426,1,-27,2
426,1,163,27
427,1,-28,2
427,1,162,27
428,1,-25,3
428,1,163,26
429,1,-23,4
429,1,164,26
430,1,-21,5
430,1,163,26
431,1,-20,5
431,1,164,26
432,1,-20,5
432,1,164,26
433,1,-20,4
433,1,167,27
434,1,-20,3
434,1,166,27
435,1,-19,2
435,1,164,28
436,1,-19,2
436,1,163,28
437,1,-18,2
437,1,163,27
438,1,-18,2
438,1,164,27
439,1,-17,3
439,1,166,26
441,0,18,13
441,1,156,23
442,0,16,13
443,0,11,11
444,0,8,11
445,0,7,11
446,0,7,11
446,1,167,25
447,2,171,28
448,2,168,27
449,2,168,26
450,0,8,15
450,2,167,25
451,0,7,15
451,4,166,26
452,0,5,15
453,0,5,14
453,1,168,28
454,0,5,13
454,2,168,27
455,2,167,26
456,0,5,13
456,1,167,27
457,0,6,13
