30,6,-17,-4
31,6,-15,-7
32,6,-13,-8
33,6,-15,-8
34,6,-15,-7
35,6,-16,-7
36,6,-17,-8
37,6,-17,-7
38,6,-17,-6
39,6,-17,-7
40,6,-17,-2
41,6,-19,-1
42,6,-16,-3
43,11,-12,-3
44,6,-12,-5
45,6,-15,-4
46,6,-16,-4
47,6,-14,-4
48,6,-14,-4
49,6,-14,-4
62,10,-53,4
63,11,-55,4
64,11,-56,5
65,11,-53,7
66,11,-53,6
67,11,-54,7
68,11,-58,7
69,11,-61,6
70,11,-61,5
71,11,-60,5
72,11,-60,5
73,11,-60,5
74,11,-61,6
75,11,-61,8
76,11,-61,10
77,11,-59,11
78,11,-60,11
79,11,-62,11
90,2,80,-17
91,7,88,-23
96,8,-158,42
97,8,-151,33
98,8,-151,30
99,8,-150,28
100,8,-153,27
101,8,-154,24
102,8,-151,26
103,8,-149,27
104,8,-147,27
105,8,-147,27
106,8,-146,26
107,8,-148,26
108,8,-150,28
109,8,-148,28
110,8,-148,27
111,8,-148,27
112,8,-148,27
113,8,-149,27
114,8,-151,27
115,8,-152,29
116,8,-150,30
117,8,-149,31
118,8,-148,30
119,8,-148,29
120,8,-140,17
121,8,-145,31
122,8,-147,30
123,8,-147,30
124,8,-145,30
125,8,-145,29
126,8,-148,27
127,8,-150,27
128,8,-152,28
129,8,-153,30
130,8,-152,30
131,8,-151,30
132,8,-149,30
133,8,-151,27
134,8,-153,27
135,8,-154,28
136,8,-154,28
137,8,-154,28
138,8,-154,27
139,8,-156,29
140,8,-158,29
141,8,-156,28
142,8,-157,29
143,8,-155,29
144,8,-154,28
145,8,-153,27
146,8,-152,25
147,8,-153,24
148,8,-153,25
149,8,-154,26
150,8,-155,26
151,8,-155,25
152,8,-154,25
153,8,-159,20
154,8,-155,22
155,8,-151,24
156,8,93,24
156,8,-148,25
157,8,85,25
157,8,-147,26
158,8,83,25
158,8,-147,26
159,8,83,25
159,8,-148,27
160,3,-145,23
161,8,-149,32
162,8,-150,33
163,8,-148,32
164,8,-145,31
165,8,-144,30
166,8,-146,26
167,8,-149,26
168,8,-149,27
169,8,-149,27
170,8,-148,27
171,8,-147,27
172,8,-148,27
173,8,-150,25
174,8,-151,27
175,8,-151,29
176,8,-151,30
177,8,-150,30
178,8,-150,29
179,8,-153,28
180,8,-155,28
181,8,-153,29
182,8,-151,30
183,8,-149,30
184,8,-149,30
185,8,-148,29
186,8,-148,28
187,8,-148,29
188,8,-148,29
189,8,-147,29
190,8,-147,29
191,8,-147,29
192,8,-149,28
193,8,-147,28
194,8,-147,28
195,8,-147,29
196,8,-148,29
197,8,-149,29
198,8,-149,28
199,8,-150,28
201,8,-144,36
202,8,-140,37
203,8,-140,37
204,8,-137,40
205,8,-152,28
206,8,-154,26
207,8,-152,25
208,8,-150,25
209,8,-150,25
210,8,-149,25
211,8,-150,25
212,8,-151,25
213,8,-149,26
214,8,-149,27
215,8,-148,27
216,8,-147,27
217,8,-148,26
218,8,-150,26
219,8,-152,27
220,8,-151,28
221,8,-151,28
222,8,-153,29
223,8,-156,29
224,8,-155,28
225,8,-153,29
226,8,-150,29
227,8,-149,29
228,8,-148,28
229,8,-148,28
230,8,-151,28
231,8,-149,27
232,8,-148,27
233,8,-148,27
234,8,-147,27
235,8,-147,28
236,8,-147,28
237,8,-150,27
238,8,-149,27
239,8,-149,25
255,1,-31,3
256,1,-29,6
257,1,-29,6
258,1,-29,5
259,1,-31,5
260,1,-32,5
261,1,-32,5
262,1,-31,5
263,1,-31,4
264,1,-31,4
265,1,-30,3
266,1,-29,2
267,1,-28,2
268,1,-28,3
269,1,-30,4
270,1,-31,4
271,1,-32,4
272,1,-32,3
273,1,-31,3
274,1,-31,3
277,1,-29,0
278,1,-29,4
279,1,-27,4
280,1,-33,6
281,1,-34,4
282,1,-33,2
283,1,-31,0
284,1,-29,-1
285,1,-26,0
286,1,-22,1
287,1,-24,2
288,1,-27,4
289,1,-29,4
290,1,-30,5
291,1,-32,5
292,1,-33,4
293,1,-32,4
294,1,-31,5
295,1,-28,4
296,1,-28,4
297,1,-28,4
298,1,-27,4
299,1,-27,5
300,1,-26,5
301,1,-27,6
302,1,-29,6
303,1,-31,6
304,1,-31,5
306,1,-28,2
307,1,-28,3
308,1,-28,3
309,1,-29,3
313,1,-27,5
314,1,-30,2
315,1,-29,1
316,1,-28,0
317,1,-30,1
318,1,-29,4
319,1,-30,5
320,1,-30,6
321,1,-29,4
322,1,-29,3
323,1,-28,5
324,1,-29,8
325,1,-28,12
326,1,-29,13
327,1,-30,11
328,1,-31,8
329,1,-31,7
330,1,-31,6
333,1,-28,4
334,1,-28,5
335,1,-27,5
336,1,-26,6
337,1,-27,6
338,1,-27,5
339,1,-29,5
340,1,-30,5
341,1,-31,4
342,1,-31,5
343,1,-30,4
344,1,-30,4
345,1,-29,4
346,1,-30,5
347,1,-31,6
348,1,-31,6
349,1,-30,5
350,1,-31,4
351,1,-30,3
352,1,-30,2
353,1,-30,3
354,1,-30,4
355,1,-30,4
356,1,-30,5
357,1,-30,5
358,1,-30,5
359,1,-29,6
360,1,-34,7
361,1,-31,6
362,1,-30,7
363,1,-30,9
364,8,15,0
364,1,-30,9
365,8,21,0
365,1,-31,9
366,8,27,-1
366,1,-33,9
367,8,53,-6
367,1,-32,9
368,8,114,-9
368,1,-32,9
369,8,138,-2
369,1,-29,7
370,8,134,-2
371,1,-27,5
372,1,-32,-2
373,1,-32,1
374,1,-33,2
375,1,-33,4
376,1,-33,4
377,1,-33,5
378,1,-34,6
379,1,-34,6
380,1,-34,5
381,1,-33,5
382,1,-30,4
383,1,-26,5
384,1,-19,5
385,1,-7,5
386,1,2,0
387,1,11,-2
388,1,21,-2
389,1,38,0
390,1,42,1
393,1,49,-4
394,1,52,-1
395,1,48,0
397,1,48,-1
398,1,46,2
401,7,164,24
405,4,176,19
406,6,177,21
407,6,175,20
408,6,175,22
409,6,175,23
410,6,175,23
411,6,175,23
412,6,177,24
413,6,178,24
414,6,178,23
415,6,179,25
416,6,179,26
417,6,178,26
418,6,178,26
419,6,178,25
420,6,178,25
421,6,179,25
422,6,178,24
423,6,177,24
424,6,178,24
425,6,177,26
451,3,-142,14
452,3,-144,17
453,3,-143,15
454,3,-140,16
455,3,-139,17
456,3,-138,18
457,3,-140,19
458,3,-141,18
459,3,-139,18
460,3,-138,19
461,3,-135,17
465,3,-130,13
467,3,-132,13
517,6,-179,22
518,6,177,26
519,6,174,24
520,6,177,18
521,6,175,24
522,6,172,21
523,6,173,21
524,6,178,27
525,6,179,30
526,6,179,30
527,6,-179,31
528,6,-177,30
529,6,-176,29
530,6,-176,28
531,6,-177,29
532,6,-180,30
533,6,178,31
581,3,-132,22
582,3,-130,21
583,3,-127,22
584,3,-127,26
585,3,-127,28
586,3,-128,28
587,3,-129,27
590,3,-126,22
591,3,-129,23
592,3,-128,23
593,3,-127,24
595,3,-127,24
