16,12,11,-19
17,12,10,-18
18,0,13,-16
19,0,14,-14
20,0,14,-12
21,0,14,-11
22,0,15,-9
23,7,159,10
23,0,15,-7
25,2,151,14
26,2,158,20
27,2,160,25
28,2,161,27
29,2,161,28
30,2,160,28
31,2,160,27
32,2,162,27
33,2,164,28
34,2,163,28
35,2,163,27
36,2,163,25
37,2,161,26
38,2,160,26
39,2,159,26
40,2,157,23
41,0,111,-7
41,2,158,21
42,0,111,-8
42,2,157,22
43,2,159,25
44,2,162,27
45,0,123,-8
45,2,163,27
46,2,162,26
47,2,160,26
48,2,159,26
49,2,159,26
50,2,159,26
51,2,160,26
52,2,161,26
53,0,92,-19
53,2,161,26
54,0,89,-19
54,2,163,27
55,0,94,-20
55,2,164,27
56,0,108,-21
56,2,164,26
57,0,110,-21
57,2,164,26
58,0,116,-21
58,2,163,25
59,2,163,25
60,2,163,24
61,2,162,24
62,2,161,24
63,2,159,24
64,2,158,24
65,2,157,24
66,2,157,24
67,0,32,-7
67,2,158,24
68,0,32,-6
68,2,160,26
69,0,30,-5
69,2,162,26
70,0,31,-1
70,2,163,25
71,2,163,25
72,0,30,-2
72,2,164,24
73,0,34,-5
73,2,163,24
74,2,162,24
75,2,163,24
76,0,23,-4
76,2,164,24
77,2,162,24
78,2,161,25
79,0,21,0
79,2,161,24
80,7,159,18
81,2,159,25
82,2,156,33
83,2,162,37
84,2,164,29
85,2,164,22
86,2,165,20
87,2,166,19
88,2,166,19
89,2,166,18
90,2,163,19
91,2,163,19
92,2,162,19
93,2,164,19
94,2,167,20
95,2,172,26
96,2,-12,24
97,2,170,45
98,2,173,34
99,2,170,35
100,2,-102,84
101,2,-21,38
102,2,-23,51
103,2,164,29
104,2,165,27
105,2,167,25
106,2,179,32
107,2,-153,46
108,0,-30,2
108,2,165,24
109,0,-32,1
109,2,160,22
110,0,-32,1
110,2,161,22
111,2,163,21
112,2,164,21
113,2,164,21
114,2,164,22
115,2,164,22
116,2,164,22
117,2,164,22
118,0,-35,0
118,2,164,21
119,0,-35,0
119,2,163,21
120,0,-126,31
121,0,-103,31
122,0,-100,47
123,0,-121,44
124,0,-38,10
125,0,-34,7
126,0,-31,8
127,0,-29,10
128,0,-27,10
129,0,-24,7
130,0,-24,4
131,0,-24,2
132,0,-24,1
133,0,-23,1
134,0,-21,-1
135,0,-18,-2
136,0,-16,-4
137,0,-14,-6
138,0,-12,-7
139,0,-11,-8
140,0,-10,-8
141,0,-10,-8
142,0,-10,-8
143,0,-8,-8
144,0,-6,-9
145,0,-4,-11
146,0,-3,-12
147,0,-2,-13
148,0,-1,-13
149,0,0,-13
150,0,1,-13
151,0,2,-12
152,0,3,-11
153,0,3,-10
154,0,4,-8
155,0,5,-8
156,0,6,-7
157,0,7,-7
158,0,7,-8
159,0,9,-8
160,0,10,-11
161,0,7,-15
162,0,10,-14
163,0,13,-13
164,0,14,-12
165,0,16,-11
166,0,17,-10
176,1,36,-21
177,10,26,-17
178,1,25,-6
179,1,25,-5
180,1,22,-6
181,1,25,-7
182,1,22,-8
185,1,2,-8
186,1,-5,-5
187,6,-10,-4
188,1,-13,-6
190,1,17,-5
190,2,163,22
191,1,17,-7
191,2,156,28
192,1,13,-6
192,2,158,32
193,1,7,-5
193,2,164,39
194,1,10,-5
194,2,169,42
195,1,14,-6
195,2,173,42
196,1,9,-4
196,2,173,40
197,1,-2,-6
197,2,168,39
198,1,-8,-8
198,2,166,39
199,2,165,40
