29,12,54,4
30,5,53,8
31,5,54,10
32,5,55,11
33,5,56,11
34,5,57,10
35,5,58,8
36,5,57,7
37,5,57,7
38,5,57,8
39,5,56,9
40,0,53,13
41,5,54,12
42,5,54,11
43,5,56,11
44,5,58,11
45,5,59,9
46,1,57,7
47,1,56,5
49,1,52,6
50,1,54,7
51,1,53,6
52,1,54,7
53,1,54,7
54,1,55,8
55,1,56,8
56,1,56,8
57,1,56,7
58,1,56,6
59,1,55,7
60,1,55,7
61,1,55,7
62,1,55,6
63,1,54,7
64,1,53,7
65,1,53,8
66,1,52,8
67,1,53,8
68,1,53,7
69,1,53,7
70,1,53,7
71,1,54,7
72,1,56,6
73,1,59,5
76,1,57,9
77,1,60,5
78,1,60,4
79,1,61,5
82,8,6,7
82,1,57,3
83,1,58,4
84,1,58,2
85,1,58,2
86,1,58,2
87,1,59,3
88,1,59,4
89,1,60,4
90,1,59,4
91,1,58,5
92,1,57,6
93,1,56,6
130,6,42,-8
131,6,34,-11
132,6,32,-13
133,6,32,-13
134,6,33,-14
135,6,33,-14
136,6,35,-14
137,6,36,-13
138,6,36,-11
139,6,37,-12
140,6,35,-13
141,6,34,-12
142,6,34,-12
143,6,34,-11
144,6,35,-12
145,6,35,-13
146,6,36,-13
147,6,35,-12
148,6,34,-12
149,6,32,-11
158,11,42,-9
159,11,42,-5
160,11,42,9
161,11,45,11
162,11,45,7
163,11,48,5
164,11,49,2
165,11,47,-1
166,11,45,-5
167,11,44,-8
168,11,44,-9
169,11,45,-7
170,11,44,-4
171,11,44,-2
172,11,45,-1
173,11,45,-1
178,8,-170,27
179,8,-169,26
180,8,-170,24
181,8,-168,25
182,8,-175,22
183,8,-176,24
184,8,-177,25
185,8,-174,26
186,8,-176,25
187,8,-177,24
188,8,-180,18
189,8,177,20
190,8,176,23
191,8,177,25
192,8,169,28
193,8,177,31
193,8,70,-15
194,8,-170,22
194,8,69,-21
195,8,-166,17
195,8,64,-10
196,8,169,16
197,8,169,18
198,8,172,20
199,8,172,20
201,8,155,18
202,8,154,26
203,8,155,23
204,8,156,23
205,8,153,23
206,8,151,23
207,8,150,23
208,8,149,25
209,8,149,24
210,8,149,24
211,8,150,22
212,8,148,22
213,8,147,22
214,8,142,23
215,8,141,22
216,8,140,22
217,8,140,22
218,8,138,23
219,8,141,22
220,8,139,22
221,8,137,22
222,8,137,22
223,8,136,22
224,8,137,22
225,8,136,22
226,8,137,23
227,8,136,22
228,8,140,22
229,8,144,21
230,8,145,22
231,8,145,21
232,8,144,22
233,8,144,23
234,8,150,21
235,8,153,22
236,8,155,22
237,8,156,22
238,8,154,21
239,8,153,21
241,8,152,15
242,8,152,18
243,8,153,16
244,8,151,17
245,8,148,16
246,8,145,18
247,8,145,18
248,8,158,23
249,8,168,25
250,8,176,24
251,8,-180,24
252,8,-178,23
253,8,-179,23
254,8,-179,20
255,8,-179,24
256,8,-178,26
257,8,-177,28
258,8,-177,29
259,8,-178,29
260,8,178,27
261,8,178,26
262,8,-178,29
263,8,-176,31
264,8,-173,29
265,8,-172,28
266,8,-171,27
267,8,-172,24
268,8,-169,25
269,8,98,40
269,8,-167,26
270,8,132,33
270,8,-165,26
271,8,-163,26
272,8,-161,26
273,8,-162,24
274,8,-161,24
275,8,-159,24
276,8,-157,25
277,8,-156,24
278,8,-157,24
279,8,-156,24
281,8,-140,15
282,8,-147,20
283,8,-143,18
284,8,-132,19
285,8,-127,18
286,8,-136,17
287,8,-142,16
288,8,-145,17
289,8,-145,18
290,8,-144,19
291,8,-141,19
292,8,-141,19
293,8,-146,19
294,8,-150,21
295,8,-152,23
296,8,-153,23
297,8,-154,23
298,8,-153,23
299,8,-153,21
300,8,-153,19
301,8,-153,18
302,8,-154,17
303,8,-155,16
304,8,-154,17
305,8,-162,18
306,8,-166,22
307,8,-168,24
308,8,-169,23
309,8,-168,22
310,8,-166,22
311,8,177,12
312,8,163,7
313,8,166,11
314,8,171,16
315,8,180,20
316,8,-175,21
317,8,-173,21
318,8,-170,21
319,8,-159,16
359,10,6,-6
360,1,6,-7
361,1,5,-7
362,1,9,-9
363,1,9,-7
364,1,7,-8
365,1,7,-8
369,1,16,-10
370,1,15,-7
371,1,14,-8
372,1,15,-7
373,1,17,-9
374,1,20,-10
375,1,22,-10
376,1,23,-9
377,1,25,-8
378,1,22,-8
381,1,27,-11
382,1,33,-7
383,1,35,-5
384,1,32,-5
385,1,30,-7
386,1,31,-7
391,1,32,-9
392,1,34,-6
393,1,43,-3
394,1,46,-2
395,1,48,-2
396,1,48,-4
397,1,44,-6
398,1,42,-7
399,1,38,-8
400,1,41,-2
401,1,38,-3
402,1,33,-2
403,1,30,-1
404,1,27,-1
405,1,27,-2
406,1,27,-2
407,1,27,-3
408,1,38,-13
409,1,18,-16
410,1,24,-13
411,1,23,-8
412,1,24,-6
413,1,27,-5
414,1,21,-2
415,1,5,0
416,1,1,4
417,1,4,-3
418,1,9,-5
419,1,12,-6
420,1,13,-6
421,1,13,-5
422,1,7,-5
423,1,3,-5
424,13,15,2
424,1,1,-5
425,1,1,-4
426,1,1,-5
427,1,1,-6
428,1,2,-5
429,1,3,-4
430,1,2,-5
431,1,1,-6
432,1,-2,-6
433,1,-5,-6
434,1,-8,-6
435,1,-11,-7
436,1,-12,-6
437,1,-12,-6
438,1,-12,-6
439,1,-11,-5
440,1,-16,-7
441,1,-14,-9
442,1,-12,-7
443,1,-12,-5
444,1,-14,-4
446,1,-21,-5
447,1,-23,-9
448,1,-23,-10
449,1,-23,-8
450,1,-23,-7
451,1,-24,-8
452,1,-25,-8
454,1,-30,-12
455,1,-30,-8
456,1,-30,-8
457,1,-30,-6
458,1,-33,-6
459,1,-35,-5
460,1,-35,-5
461,1,-36,-4
462,1,-36,-4
463,1,-37,-4
464,1,-37,-4
465,1,-38,-4
466,1,-39,-4
467,1,-40,-4
468,1,-39,-5
469,1,-39,-5
470,1,-38,-5
471,1,-37,-5
472,1,-36,-5
477,1,-29,-4
478,1,-28,-2
479,1,-28,-2
480,1,-23,-4
481,0,-22,0
482,1,-20,-1
483,1,-19,-2
484,1,-20,-5
486,1,-14,-2
487,1,-14,-2
488,1,-14,-2
489,1,-14,-2
504,3,-163,13
505,1,-166,21
506,8,-159,27
507,8,-158,22
508,8,-156,23
509,8,-163,24
510,8,-18,25
510,6,-168,25
511,8,-3,23
511,6,-171,25
512,6,-165,29
513,6,-163,30
514,6,-162,29
515,6,-163,27
516,6,-165,28
517,6,-166,27
518,6,-167,26
519,6,-166,27
520,6,-156,19
521,12,-169,18
521,6,-161,28
522,6,-162,30
523,6,-164,29
524,12,169,8
524,6,-167,30
525,6,-168,30
526,6,-168,29
527,6,-166,28
528,6,-163,28
529,6,-160,28
540,3,155,16
541,3,149,23
542,3,154,22
543,3,152,21
544,3,151,21
545,3,151,21
546,3,149,24
547,3,148,24
548,3,146,24
549,3,145,25
550,3,145,23
554,3,118,10
557,3,141,16
558,3,159,17
576,7,136,5
