24,8,131,23
25,8,135,23
26,8,138,22
27,8,137,23
28,8,135,23
29,8,133,25
30,8,133,27
31,8,133,29
32,8,135,26
33,8,138,23
34,11,151,27
35,11,-156,28
36,11,-151,28
37,11,-147,27
38,11,-148,28
39,8,-179,21
39,11,-151,27
40,4,-153,0
41,4,-151,2
42,11,-143,25
43,11,-142,26
44,11,-144,28
45,11,-150,31
46,11,-163,29
47,11,-174,24
48,11,-173,25
49,11,-161,29
50,11,-153,28
51,11,-160,25
52,11,132,21
58,8,138,21
59,8,138,19
60,8,138,20
61,8,138,23
62,8,147,14
62,3,148,25
63,8,158,7
63,3,151,24
64,8,157,8
64,3,154,23
65,8,154,8
66,8,154,7
67,8,153,7
67,3,164,24
68,8,153,8
68,3,164,22
69,8,153,6
69,3,167,20
70,8,151,5
71,8,147,8
72,8,146,9
72,8,159,21
73,8,150,7
73,8,154,22
74,8,153,6
74,8,150,23
75,8,150,23
76,8,148,22
77,8,164,23
78,8,158,19
78,3,-171,26
79,8,134,13
79,3,-169,25
80,5,177,27
83,1,180,20
84,8,144,23
85,8,147,21
86,8,148,20
87,8,145,21
88,8,144,22
89,8,141,24
90,8,137,24
92,8,148,26
92,3,-146,17
93,8,148,25
93,3,-144,17
94,8,147,24
94,3,-144,17
95,8,146,24
95,3,-143,17
96,8,146,24
96,3,-143,16
97,8,144,24
98,8,140,23
99,8,136,22
100,8,131,22
101,8,134,25
101,3,-134,16
102,8,136,25
102,3,-129,17
103,8,136,23
103,3,-122,17
104,8,138,24
104,3,-122,16
105,8,143,23
106,8,159,24
107,8,153,25
107,3,-128,21
108,8,134,22
108,3,-130,20
109,8,135,22
109,3,-132,20
110,8,137,22
110,3,-134,21
111,8,141,22
111,3,-146,24
112,3,-164,25
114,8,153,25
115,8,153,26
116,3,143,17
117,8,138,21
118,8,139,20
119,8,141,20
120,3,-171,34
121,3,-166,34
122,3,-163,33
123,3,-166,34
124,3,-165,35
130,2,165,32
131,3,-179,30
132,3,-180,30
133,3,179,30
136,8,145,24
137,8,145,23
138,8,144,22
139,8,143,22
140,8,141,24
141,8,139,25
142,8,139,27
143,8,140,27
144,8,141,24
145,3,135,23
146,8,133,12
146,3,137,23
147,8,135,12
147,3,138,24
148,3,138,24
149,3,138,24
150,3,138,24
151,8,140,24
152,8,141,25
153,8,144,26
154,8,146,26
155,8,146,25
156,8,142,24
157,8,137,22
158,8,137,15
158,3,137,24
159,8,137,8
159,3,137,24
160,3,118,29
161,3,120,28
162,3,122,27
163,12,151,18
163,3,124,27
164,3,140,22
164,8,135,19
165,3,152,16
165,8,136,20
166,12,154,23
166,8,137,20
167,12,153,22
167,8,140,19
168,12,150,20
168,8,143,19
169,12,149,20
169,8,142,21
170,8,142,22
170,3,150,27
171,8,142,22
171,3,154,28
172,8,136,18
172,3,159,29
173,8,133,16
173,3,164,30
174,3,167,30
175,3,169,28
176,8,174,26
177,8,174,25
178,8,172,24
179,8,172,23
180,8,176,24
181,8,173,26
182,8,168,28
183,8,165,29
184,8,166,30
185,8,169,30
186,8,171,31
187,3,-152,30
188,3,-153,32
189,3,-155,35
190,3,-156,36
191,3,-154,36
192,3,-151,36
193,3,-149,36
