1,3,-9,3
2,13,-17,1
3,13,-15,3
4,8,-44,10
4,13,-14,5
5,8,-32,11
5,13,-13,5
6,8,-21,13
6,13,-12,3
7,8,-29,15
7,13,-11,4
8,8,-44,20
8,13,-9,5
9,8,-56,24
9,13,-7,4
10,8,67,16
10,13,-4,2
11,8,141,4
11,13,-4,1
12,8,140,4
12,13,-4,1
13,8,139,4
13,13,-3,0
14,8,141,3
14,13,-4,-1
15,8,146,3
15,13,-5,0
16,8,153,2
16,13,-6,0
17,8,156,2
17,13,-7,-1
18,8,156,2
18,13,-6,0
19,8,153,1
19,13,-5,0
20,8,148,0
20,13,-5,-1
21,8,137,-1
21,13,-5,-1
22,8,127,-2
22,13,-6,-1
23,8,129,-2
23,13,-8,0
24,8,134,-1
24,13,-10,0
25,8,137,-1
25,13,-11,-1
26,8,140,0
26,13,-13,-1
27,8,142,0
27,13,-14,-2
28,8,144,1
28,13,-13,-3
29,8,147,1
29,13,-13,-4
30,8,149,1
30,13,-12,-5
31,8,149,1
31,13,-12,-5
32,8,148,1
32,13,-13,-5
33,8,149,1
33,13,-13,-4
34,8,150,1
34,13,-15,-3
35,8,150,1
35,13,-16,-1
36,8,152,5
36,13,-17,1
37,8,155,7
37,13,-18,2
38,8,156,6
38,13,-19,1
39,8,156,6
39,13,-19,0
40,13,-16,2
41,8,141,-4
41,13,-17,1
42,8,149,-2
42,13,-18,0
43,8,156,1
43,13,-19,0
44,8,156,1
44,13,-22,-1
45,8,157,0
45,13,-24,-1
46,8,157,0
46,13,-27,-3
47,8,167,-2
47,13,-27,-4
48,8,-179,-3
48,13,-26,-4
49,8,-176,-3
49,13,-25,-4
50,13,-24,-4
51,8,-172,-2
51,13,-27,-4
52,8,-170,-2
52,13,-30,-3
53,8,-164,0
53,13,-30,-2
54,8,-162,3
54,13,-29,-2
55,8,-163,2
55,13,-32,-1
56,8,-162,2
56,13,-33,0
57,8,-162,2
57,13,-34,-2
58,8,-163,1
58,13,-36,-4
59,8,-163,0
59,13,-37,-5
60,8,-163,0
60,13,-38,-4
61,8,-161,0
61,13,-38,0
62,8,-158,1
62,13,-39,1
63,8,-158,1
63,13,-40,1
64,8,-157,1
64,13,-43,1
65,8,-156,2
65,13,-46,2
66,8,-157,1
66,13,-48,3
67,8,-158,2
67,13,-50,2
68,8,-156,3
68,13,-51,1
69,8,-156,2
69,13,-54,1
70,8,-155,2
70,13,-56,1
71,8,-155,2
71,13,-58,0
72,8,-155,2
72,13,-60,1
73,8,-153,2
73,13,-61,3
74,8,-152,1
74,13,-63,3
75,8,-149,3
75,13,-63,2
76,8,-148,4
76,13,-64,2
77,8,-149,3
77,13,-62,2
78,8,-149,2
78,13,-59,2
79,8,-150,3
79,13,-56,2
80,3,-51,4
81,8,-22,1
81,13,-52,0
82,8,-23,2
82,13,-51,-2
83,8,-10,2
83,13,-53,-3
84,8,-10,-5
84,13,-57,-3
85,8,-21,-9
85,13,-61,-2
86,13,-61,0
87,13,-59,3
88,13,-62,4
89,13,-69,2
90,13,-70,1
91,13,-66,2
92,13,-68,4
93,13,-70,8
94,8,-55,8
94,13,-64,9
95,8,-56,6
95,13,-60,9
96,8,-59,4
96,13,-62,10
97,8,-58,6
97,13,-63,10
98,8,-54,7
98,13,-64,9
99,8,-56,7
99,13,-68,7
100,13,-74,4
101,13,-79,1
102,13,-80,-1
103,13,-76,1
104,13,-73,0
105,8,-63,1
105,13,-72,-1
106,13,-74,-1
107,8,-43,6
107,13,-78,-1
108,13,-84,-2
109,8,-35,7
109,13,-91,-3
110,13,-93,-4
111,13,-97,-3
112,13,-101,-2
113,13,-103,-2
114,13,-103,-1
115,13,-105,3
116,13,-107,6
117,13,-107,7
118,13,-108,5
119,13,-112,5
120,13,-120,1
121,13,-121,0
122,13,-119,2
123,13,-116,7
124,8,-155,10
124,13,-115,12
125,13,-116,14
126,13,-117,13
127,13,-117,13
128,13,-117,13
129,13,-120,13
130,13,-123,12
131,13,-126,12
132,13,-130,13
133,13,-132,13
134,13,-137,12
135,13,-145,9
136,13,-147,7
137,13,-147,8
138,13,-146,8
139,13,-149,8
140,13,-152,10
141,13,-155,12
142,13,-157,14
143,13,-158,15
144,13,-170,15
145,13,178,13
146,13,167,9
147,13,153,4
148,13,144,2
149,13,143,2
150,13,151,6
151,13,142,7
161,8,-13,4
161,1,-110,28
162,8,-29,17
163,13,-103,34
164,8,-47,33
164,13,-102,34
165,13,-90,35
166,13,-76,36
167,8,-86,48
167,13,-70,37
168,8,-90,47
168,13,-60,35
169,8,-97,41
172,1,-59,27
173,1,-64,28
174,1,-62,29
175,13,-48,26
176,13,-46,24
177,13,-44,22
178,13,-45,20
179,13,-44,18
180,13,-43,17
185,1,-50,19
186,13,-42,19
187,13,-40,19
188,13,-35,19
189,8,-22,25
189,13,-28,18
190,8,-22,27
190,13,-21,18
191,13,-19,17
192,8,3,41
192,13,-18,17
193,8,20,52
196,13,-24,13
197,1,-37,15
198,13,-37,13
199,8,-16,17
199,13,-31,14
200,7,-7,1
200,13,-14,11
201,7,10,-1
201,13,-13,14
202,7,44,-1
202,13,-15,16
203,7,50,3
203,13,-18,16
204,7,37,3
204,13,-17,16
205,7,32,4
205,13,-13,16
206,13,-8,16
