4,0,14,-25
5,0,14,-23
6,0,15,-20
7,0,15,-17
8,12,173,13
8,0,15,-13
9,1,175,26
10,3,23,-17
10,1,176,28
11,3,22,-17
11,1,178,31
12,3,19,-18
17,1,-178,11
18,1,-176,11
19,1,-174,10
20,1,-174,11
20,1,0,-14
21,1,0,-14
22,1,1,-6
23,1,171,29
24,1,174,28
25,1,178,29
26,1,179,30
27,1,-180,29
29,2,-176,16
30,1,-176,10
30,0,-4,-13
31,0,-13,-16
33,0,-20,-17
34,1,-176,10
35,1,-176,10
35,2,-17,-11
36,1,-175,9
37,1,-20,-4
38,1,-175,26
39,1,-36,22
42,1,177,15
43,1,176,21
44,1,176,26
46,4,-176,28
49,2,178,25
50,2,178,24
51,2,176,23
55,1,-41,10
57,1,177,28
58,1,178,27
59,1,180,26
60,1,-179,25
61,1,-43,11
61,1,179,24
62,1,-41,10
62,1,175,23
63,1,-41,6
63,0,169,23
64,1,171,14
64,0,-41,22
65,1,174,14
65,0,-39,14
66,1,178,13
66,0,-36,3
67,0,-33,-1
68,0,-28,-1
69,1,-179,12
69,0,-25,-2
70,1,-179,13
70,0,-21,-1
71,1,179,14
71,1,-18,9
72,1,178,19
73,1,178,26
74,1,176,27
75,1,176,28
76,1,-31,-2
76,1,176,28
77,1,-31,-2
77,1,175,27
78,1,-30,-2
79,1,-29,-2
79,0,175,26
80,0,-4,10
81,0,-4,8
82,0,-5,5
83,1,165,4
83,0,-6,2
84,1,164,4
84,0,-6,-3
85,0,-7,-4
86,1,163,12
87,1,143,76
88,1,172,23
89,1,175,24
90,1,179,27
91,1,-179,30
92,1,8,-14
92,1,-176,31
93,1,-178,20
93,1,6,-11
94,1,177,10
94,0,1,-11
95,1,179,12
96,1,-179,13
97,1,-177,11
97,1,10,6
98,1,9,-4
98,1,-178,19
99,1,177,28
100,1,177,29
101,1,176,30
102,1,177,30
104,1,179,17
107,1,17,-10
108,0,20,-8
109,0,20,-8
110,0,21,-5
111,0,23,-2
112,1,177,8
112,0,23,0
113,1,177,8
113,0,24,0
114,1,176,8
114,0,25,0
115,1,178,8
115,0,24,1
116,1,180,7
116,0,23,1
117,1,-180,7
117,1,25,0
118,1,24,0
119,1,24,6
120,1,171,29
121,1,174,30
122,1,176,29
123,1,105,39
125,0,35,4
127,1,166,20
128,1,163,20
128,0,34,7
129,1,160,20
